case,rows,sample,iterations,ns
bool_dense_c1_plain,64,7,8192,251.979
bool_dense_c1_plain,64,8,8192,253.728
bool_dense_c1_plain,64,9,8192,252.228
bool_dense_c1_plain,64,10,8192,256.495
bool_dense_c1_plain,64,11,8192,259.791
bool_dense_c1_multi,64,0,8192,250.799
bool_dense_c1_multi,64,1,8192,247.035
bool_dense_c1_multi,64,2,8192,247.772
bool_dense_c1_multi,64,3,8192,253.276
bool_dense_c1_multi,64,4,8192,245.667
bool_dense_c1_multi,64,5,8192,247.487
bool_dense_c1_multi,64,6,8192,247.355
bool_dense_c1_multi,64,7,8192,252.731
bool_dense_c1_multi,64,8,8192,248.957
bool_dense_c1_multi,64,9,8192,254.710
bool_dense_c1_multi,64,10,8192,247.106
bool_dense_c1_multi,64,11,8192,246.109
bool_dense_c2_plain,64,0,16384,241.631
bool_dense_c2_plain,64,1,16384,241.280
bool_dense_c2_plain,64,2,16384,240.847
bool_dense_c2_plain,64,3,16384,242.172
bool_dense_c2_plain,64,4,16384,244.352
bool_dense_c2_plain,64,5,16384,242.683
bool_dense_c2_plain,64,6,16384,241.628
bool_dense_c2_plain,64,7,16384,246.348
bool_dense_c2_plain,64,8,16384,244.698
bool_dense_c2_plain,64,9,16384,241.559
bool_dense_c2_plain,64,10,16384,240.585
bool_dense_c2_plain,64,11,16384,241.364
bool_dense_c2_multi,64,0,16384,243.874
bool_dense_c2_multi,64,1,16384,253.448
bool_dense_c2_multi,64,2,16384,244.288
bool_dense_c2_multi,64,3,16384,244.189
bool_dense_c2_multi,64,4,16384,247.027
bool_dense_c2_multi,64,5,16384,245.132
bool_dense_c2_multi,64,6,16384,245.570
bool_dense_c2_multi,64,7,16384,242.622
bool_dense_c2_multi,64,8,16384,244.214
bool_dense_c2_multi,64,9,16384,249.288
bool_dense_c2_multi,64,10,16384,244.275
bool_dense_c2_multi,64,11,16384,242.561
bool_partial_c0_plain,64,0,8192,478.134
bool_partial_c0_plain,64,1,8192,475.596
bool_partial_c0_plain,64,2,8192,475.133
bool_partial_c0_plain,64,3,8192,470.052
bool_partial_c0_plain,64,4,8192,476.018
bool_partial_c0_plain,64,5,8192,478.602
bool_partial_c0_plain,64,6,8192,468.501
bool_partial_c0_plain,64,7,8192,468.562
bool_partial_c0_plain,64,8,8192,474.248
bool_partial_c0_plain,64,9,8192,476.191
bool_partial_c0_plain,64,10,8192,468.099
bool_partial_c0_plain,64,11,8192,470.856
bool_partial_c0_multi,64,0,8192,477.905
bool_partial_c0_multi,64,1,8192,470.083
bool_partial_c0_multi,64,2,8192,474.462
bool_partial_c0_multi,64,3,8192,466.863
bool_partial_c0_multi,64,4,8192,471.202
bool_partial_c0_multi,64,5,8192,466.451
bool_partial_c0_multi,64,6,8192,470.739
bool_partial_c0_multi,64,7,8192,478.933
bool_partial_c0_multi,64,8,8192,469.737
bool_partial_c0_multi,64,9,8192,467.127
bool_partial_c0_multi,64,10,8192,467.692
bool_partial_c0_multi,64,11,8192,472.021
bool_partial_c1_plain,64,0,4096,485.799
bool_partial_c1_plain,64,1,4096,490.753
bool_partial_c1_plain,64,2,4096,486.491
bool_partial_c1_plain,64,3,4096,492.310
bool_partial_c1_plain,64,4,4096,487.366
bool_partial_c1_plain,64,5,4096,486.033
bool_partial_c1_plain,64,6,4096,498.556
bool_partial_c1_plain,64,7,4096,492.391
bool_partial_c1_plain,64,8,4096,500.702
bool_partial_c1_plain,64,9,4096,492.971
bool_partial_c1_plain,64,10,4096,492.106
bool_partial_c1_plain,64,11,4096,485.138
bool_partial_c1_multi,64,0,4096,494.385
bool_partial_c1_multi,64,1,4096,486.002
bool_partial_c1_multi,64,2,4096,486.145
bool_partial_c1_multi,64,3,4096,504.720
bool_partial_c1_multi,64,4,4096,496.338
bool_partial_c1_multi,64,5,4096,499.207
bool_partial_c1_multi,64,6,4096,511.068
bool_partial_c1_multi,64,7,4096,502.726
bool_partial_c1_multi,64,8,4096,501.343
bool_partial_c1_multi,64,9,4096,512.268
bool_partial_c1_multi,64,10,4096,523.854
bool_partial_c1_multi,64,11,4096,500.132
bool_partial_c2_plain,64,0,4096,495.809
bool_partial_c2_plain,64,1,4096,505.880
bool_partial_c2_plain,64,2,4096,500.285
bool_partial_c2_plain,64,3,4096,492.360
bool_partial_c2_plain,64,4,4096,494.334
bool_partial_c2_plain,64,5,4096,494.283
bool_partial_c2_plain,64,6,4096,498.983
bool_partial_c2_plain,64,7,4096,492.778
bool_partial_c2_plain,64,8,4096,493.581
bool_partial_c2_plain,64,9,4096,502.980
bool_partial_c2_plain,64,10,4096,492.889
bool_partial_c2_plain,64,11,4096,500.427
bool_partial_c2_multi,64,0,4096,493.734
bool_partial_c2_multi,64,1,4096,496.623
bool_partial_c2_multi,64,2,4096,497.040
bool_partial_c2_multi,64,3,4096,493.021
bool_partial_c2_multi,64,4,4096,495.901
bool_partial_c2_multi,64,5,4096,493.439
bool_partial_c2_multi,64,6,4096,494.619
bool_partial_c2_multi,64,7,4096,492.727
bool_partial_c2_multi,64,8,4096,499.898
bool_partial_c2_multi,64,9,4096,495.677
bool_partial_c2_multi,64,10,4096,492.645
bool_partial_c2_multi,64,11,4096,500.061
bool_retry_c0_plain,64,0,4096,763.947
bool_retry_c0_plain,64,1,4096,734.660
bool_retry_c0_plain,64,2,4096,741.913
bool_retry_c0_plain,64,3,4096,738.200
bool_retry_c0_plain,64,4,4096,746.124
bool_retry_c0_plain,64,5,4096,739.115
bool_retry_c0_plain,64,6,4096,743.632
bool_retry_c0_plain,64,7,4096,733.846
bool_retry_c0_plain,64,8,4096,741.354
bool_retry_c0_plain,64,9,4096,749.756
bool_retry_c0_plain,64,10,4096,767.242
bool_retry_c0_plain,64,11,4096,740.234
bool_retry_c0_multi,64,0,4096,752.645
bool_retry_c0_multi,64,1,4096,736.694
bool_retry_c0_multi,64,2,4096,734.263
bool_retry_c0_multi,64,3,4096,741.465
bool_retry_c0_multi,64,4,4096,732.300
bool_retry_c0_multi,64,5,4096,731.272
bool_retry_c0_multi,64,6,4096,735.799
bool_retry_c0_multi,64,7,4096,759.399
bool_retry_c0_multi,64,8,4096,735.168
bool_retry_c0_multi,64,9,4096,734.141
bool_retry_c0_multi,64,10,4096,731.364
bool_retry_c0_multi,64,11,4096,732.371
bool_retry_c1_plain,64,0,4096,755.157
bool_retry_c1_plain,64,1,4096,763.845
bool_retry_c1_plain,64,2,4096,762.421
bool_retry_c1_plain,64,3,4096,753.459
bool_retry_c1_plain,64,4,4096,780.273
bool_retry_c1_plain,64,5,4096,762.054
bool_retry_c1_plain,64,6,4096,753.947
bool_retry_c1_plain,64,7,4096,765.574
bool_retry_c1_plain,64,8,4096,773.122
bool_retry_c1_plain,64,9,4096,753.622
bool_retry_c1_plain,64,10,4096,754.903
bool_retry_c1_plain,64,11,4096,755.219
bool_retry_c1_multi,64,0,4096,753.683
bool_retry_c1_multi,64,1,4096,778.605
bool_retry_c1_multi,64,2,4096,764.506
bool_retry_c1_multi,64,3,4096,766.042
bool_retry_c1_multi,64,4,4096,751.923
bool_retry_c1_multi,64,5,4096,768.585
bool_retry_c1_multi,64,6,4096,763.052
bool_retry_c1_multi,64,7,4096,758.230
bool_retry_c1_multi,64,8,4096,767.761
bool_retry_c1_multi,64,9,4096,757.782
bool_retry_c1_multi,64,10,4096,771.118
bool_retry_c1_multi,64,11,4096,757.884
bool_retry_c2_plain,64,0,4096,750.366
bool_retry_c2_plain,64,1,4096,755.890
bool_retry_c2_plain,64,2,4096,750.875
bool_retry_c2_plain,64,3,4096,750.956
bool_retry_c2_plain,64,4,4096,750.966
bool_retry_c2_plain,64,5,4096,751.333
bool_retry_c2_plain,64,6,4096,750.234
bool_retry_c2_plain,64,7,4096,761.292
bool_retry_c2_plain,64,8,4096,757.955
bool_retry_c2_plain,64,9,4096,750.264
bool_retry_c2_plain,64,10,4096,750.631
bool_retry_c2_plain,64,11,4096,781.698
bool_retry_c2_multi,64,0,4096,767.588
bool_retry_c2_multi,64,1,4096,755.432
bool_retry_c2_multi,64,2,4096,751.943
bool_retry_c2_multi,64,3,4096,749.156
bool_retry_c2_multi,64,4,4096,755.066
bool_retry_c2_multi,64,5,4096,754.710
bool_retry_c2_multi,64,6,4096,748.800
bool_retry_c2_multi,64,7,4096,748.576
bool_retry_c2_multi,64,8,4096,787.099
bool_retry_c2_multi,64,9,4096,757.273
bool_retry_c2_multi,64,10,4096,753.204
bool_retry_c2_multi,64,11,4096,757.395
bool_failure_c0_plain,64,0,16384,184.346
bool_failure_c0_plain,64,1,16384,186.976
bool_failure_c0_plain,64,2,16384,187.767
bool_failure_c0_plain,64,3,16384,185.120
bool_failure_c0_plain,64,4,16384,185.087
bool_failure_c0_plain,64,5,16384,193.197
bool_failure_c0_plain,64,6,16384,185.771
bool_failure_c0_plain,64,7,16384,184.832
bool_failure_c0_plain,64,8,16384,185.959
bool_failure_c0_plain,64,9,16384,184.931
bool_failure_c0_plain,64,10,16384,185.204
bool_failure_c0_plain,64,11,16384,185.605
bool_failure_c0_multi,64,0,16384,187.744
bool_failure_c0_multi,64,1,16384,191.742
bool_failure_c0_multi,64,2,16384,192.724
bool_failure_c0_multi,64,3,16384,187.060
bool_failure_c0_multi,64,4,16384,187.480
bool_failure_c0_multi,64,5,16384,189.835
bool_failure_c0_multi,64,6,16384,190.038
bool_failure_c0_multi,64,7,16384,187.116
bool_failure_c0_multi,64,8,16384,188.001
bool_failure_c0_multi,64,9,16384,189.161
bool_failure_c0_multi,64,10,16384,187.592
bool_failure_c0_multi,64,11,16384,186.940
bool_failure_c1_plain,64,0,16384,181.396
bool_failure_c1_plain,64,1,16384,181.516
bool_failure_c1_plain,64,2,16384,183.317
bool_failure_c1_plain,64,3,16384,182.981
bool_failure_c1_plain,64,4,16384,181.249
bool_failure_c1_plain,64,5,16384,181.005
bool_failure_c1_plain,64,6,16384,182.854
bool_failure_c1_plain,64,7,16384,180.847
bool_failure_c1_plain,64,8,16384,183.507
bool_failure_c1_plain,64,9,16384,181.132
bool_failure_c1_plain,64,10,16384,190.557
bool_failure_c1_plain,64,11,16384,181.038
bool_failure_c1_multi,64,0,16384,180.598
bool_failure_c1_multi,64,1,16384,181.185
bool_failure_c1_multi,64,2,16384,178.960
bool_failure_c1_multi,64,3,16384,182.739
bool_failure_c1_multi,64,4,16384,181.109
bool_failure_c1_multi,64,5,16384,182.760
bool_failure_c1_multi,64,6,16384,183.083
bool_failure_c1_multi,64,7,16384,189.740
bool_failure_c1_multi,64,8,16384,182.584
bool_failure_c1_multi,64,9,16384,182.828
bool_failure_c1_multi,64,10,16384,182.353
bool_failure_c1_multi,64,11,16384,183.734
bool_failure_c2_plain,64,0,16384,177.658
bool_failure_c2_plain,64,1,16384,174.957
bool_failure_c2_plain,64,2,16384,174.929
bool_failure_c2_plain,64,3,16384,176.366
bool_failure_c2_plain,64,4,16384,178.479
bool_failure_c2_plain,64,5,16384,180.954
bool_failure_c2_plain,64,6,16384,178.790
bool_failure_c2_plain,64,7,16384,173.854
bool_failure_c2_plain,64,8,16384,176.285
bool_failure_c2_plain,64,9,16384,178.645
bool_failure_c2_plain,64,10,16384,175.232
bool_failure_c2_plain,64,11,16384,174.904
bool_failure_c2_multi,64,0,16384,176.865
bool_failure_c2_multi,64,1,16384,175.529
bool_failure_c2_multi,64,2,16384,181.712
bool_failure_c2_multi,64,3,16384,176.384
bool_failure_c2_multi,64,4,16384,175.474
bool_failure_c2_multi,64,5,16384,176.725
bool_failure_c2_multi,64,6,16384,175.766
bool_failure_c2_multi,64,7,16384,175.336
bool_failure_c2_multi,64,8,16384,175.817
bool_failure_c2_multi,64,9,16384,176.257
bool_failure_c2_multi,64,10,16384,176.852
bool_failure_c2_multi,64,11,16384,175.161
bool_dense_c0_plain,1024,0,8192,448.664
bool_dense_c0_plain,1024,1,8192,444.219
bool_dense_c0_plain,1024,2,8192,447.500
bool_dense_c0_plain,1024,3,8192,450.200
bool_dense_c0_plain,1024,4,8192,442.424
bool_dense_c0_plain,1024,5,8192,450.577
bool_dense_c0_plain,1024,6,8192,444.906
bool_dense_c0_plain,1024,7,8192,452.011
bool_dense_c0_plain,1024,8,8192,442.535
bool_dense_c0_plain,1024,9,8192,452.281
bool_dense_c0_plain,1024,10,8192,457.174
bool_dense_c0_plain,1024,11,8192,444.229
bool_dense_c0_multi,1024,0,8192,456.187
bool_dense_c0_multi,1024,1,8192,452.011
bool_dense_c0_multi,1024,2,8192,455.332
bool_dense_c0_multi,1024,3,8192,452.962
bool_dense_c0_multi,1024,4,8192,467.463
bool_dense_c0_multi,1024,5,8192,453.481
bool_dense_c0_multi,1024,6,8192,451.955
bool_dense_c0_multi,1024,7,8192,440.414
bool_dense_c0_multi,1024,8,8192,449.646
bool_dense_c0_multi,1024,9,8192,451.045
bool_dense_c0_multi,1024,10,8192,456.843
bool_dense_c0_multi,1024,11,8192,451.660
bool_dense_c1_plain,1024,0,8192,386.917
bool_dense_c1_plain,1024,1,8192,383.606
bool_dense_c1_plain,1024,2,8192,385.218
bool_dense_c1_plain,1024,3,8192,388.743
bool_dense_c1_plain,1024,4,8192,381.485
bool_dense_c1_plain,1024,5,8192,381.322
bool_dense_c1_plain,1024,6,8192,384.491
bool_dense_c1_plain,1024,7,8192,381.994
bool_dense_c1_plain,1024,8,8192,382.060
bool_dense_c1_plain,1024,9,8192,386.403
bool_dense_c1_plain,1024,10,8192,398.117
bool_dense_c1_plain,1024,11,8192,381.617
bool_dense_c1_multi,1024,0,8192,382.853
bool_dense_c1_multi,1024,1,8192,382.924
bool_dense_c1_multi,1024,2,8192,382.980
bool_dense_c1_multi,1024,3,8192,387.868
bool_dense_c1_multi,1024,4,8192,382.126
bool_dense_c1_multi,1024,5,8192,385.646
bool_dense_c1_multi,1024,6,8192,387.980
bool_dense_c1_multi,1024,7,8192,390.533
bool_dense_c1_multi,1024,8,8192,381.887
bool_dense_c1_multi,1024,9,8192,383.174
bool_dense_c1_multi,1024,10,8192,382.004
bool_dense_c1_multi,1024,11,8192,381.755
bool_dense_c2_plain,1024,0,8192,375.315
bool_dense_c2_plain,1024,1,8192,377.920
bool_dense_c2_plain,1024,2,8192,369.456
bool_dense_c2_plain,1024,3,8192,384.074
bool_dense_c2_plain,1024,4,8192,380.249
bool_dense_c2_plain,1024,5,8192,381.826
bool_dense_c2_plain,1024,6,8192,377.686
bool_dense_c2_plain,1024,7,8192,386.363
bool_dense_c2_plain,1024,8,8192,381.490
bool_dense_c2_plain,1024,9,8192,378.316
bool_dense_c2_plain,1024,10,8192,380.442
bool_dense_c2_plain,1024,11,8192,376.643
bool_dense_c2_multi,1024,0,8192,402.242
bool_dense_c2_multi,1024,1,8192,386.937
bool_dense_c2_multi,1024,2,8192,385.875
bool_dense_c2_multi,1024,3,8192,386.846
bool_dense_c2_multi,1024,4,8192,387.187
bool_dense_c2_multi,1024,5,8192,386.261
bool_dense_c2_multi,1024,6,8192,387.100
bool_dense_c2_multi,1024,7,8192,391.693
bool_dense_c2_multi,1024,8,8192,386.983
bool_dense_c2_multi,1024,9,8192,387.517
bool_dense_c2_multi,1024,10,8192,399.617
bool_dense_c2_multi,1024,11,8192,391.764
bool_partial_c0_plain,1024,0,4096,652.039
bool_partial_c0_plain,1024,1,4096,652.710
bool_partial_c0_plain,1024,2,4096,654.897
bool_partial_c0_plain,1024,3,4096,651.774
bool_partial_c0_plain,1024,4,4096,658.396
bool_partial_c0_plain,1024,5,4096,651.642
bool_partial_c0_plain,1024,6,4096,653.015
bool_partial_c0_plain,1024,7,4096,664.500
bool_partial_c0_plain,1024,8,4096,668.294
bool_partial_c0_plain,1024,9,4096,669.627
bool_partial_c0_plain,1024,10,4096,658.071
bool_partial_c0_plain,1024,11,4096,651.215
bool_partial_c0_multi,1024,0,4096,657.104
bool_partial_c0_multi,1024,1,4096,656.931
bool_partial_c0_multi,1024,2,4096,665.263
bool_partial_c0_multi,1024,3,4096,658.691
bool_partial_c0_multi,1024,4,4096,657.267
bool_partial_c0_multi,1024,5,4096,654.836
bool_partial_c0_multi,1024,6,4096,664.327
bool_partial_c0_multi,1024,7,4096,683.085
bool_partial_c0_multi,1024,8,4096,656.138
bool_partial_c0_multi,1024,9,4096,656.342
bool_partial_c0_multi,1024,10,4096,655.619
bool_partial_c0_multi,1024,11,4096,657.339
bool_partial_c1_plain,1024,0,2048,1062.479
bool_partial_c1_plain,1024,1,2048,1075.908
bool_partial_c1_plain,1024,2,2048,1059.957
bool_partial_c1_plain,1024,3,2048,1059.408
bool_partial_c1_plain,1024,4,2048,1060.099
bool_partial_c1_plain,1024,5,2048,1073.141
bool_partial_c1_plain,1024,6,2048,1086.853
bool_partial_c1_plain,1024,7,2048,1110.229
bool_partial_c1_plain,1024,8,2048,1069.641
bool_partial_c1_plain,1024,9,2048,1064.270
bool_partial_c1_plain,1024,10,2048,1061.015
bool_partial_c1_plain,1024,11,2048,1072.408
bool_partial_c1_multi,1024,0,2048,1061.117
bool_partial_c1_multi,1024,1,2048,1062.968
bool_partial_c1_multi,1024,2,2048,1073.303
bool_partial_c1_multi,1024,3,2048,1060.995
bool_partial_c1_multi,1024,4,2048,1059.042
bool_partial_c1_multi,1024,5,2048,1059.794
bool_partial_c1_multi,1024,6,2048,1057.963
bool_partial_c1_multi,1024,7,2048,1068.095
bool_partial_c1_multi,1024,8,2048,1132.548
bool_partial_c1_multi,1024,9,2048,1061.401
bool_partial_c1_multi,1024,10,2048,1063.090
bool_partial_c1_multi,1024,11,2048,1081.177
bool_partial_c2_plain,1024,0,2048,1140.482
bool_partial_c2_plain,1024,1,2048,1140.544
bool_partial_c2_plain,1024,2,2048,1140.035
bool_partial_c2_plain,1024,3,2048,1162.516
bool_partial_c2_plain,1024,4,2048,1186.218
bool_partial_c2_plain,1024,5,2048,1167.948
bool_partial_c2_plain,1024,6,2048,1177.124
bool_partial_c2_plain,1024,7,2048,1178.772
bool_partial_c2_plain,1024,8,2048,1238.586
bool_partial_c2_plain,1024,9,2048,1186.483
bool_partial_c2_plain,1024,10,2048,1181.071
bool_partial_c2_plain,1024,11,2048,1177.226
bool_partial_c2_multi,1024,0,2048,1177.328
bool_partial_c2_multi,1024,1,2048,1179.016
bool_partial_c2_multi,1024,2,2048,1183.370
bool_partial_c2_multi,1024,3,2048,1190.470
bool_partial_c2_multi,1024,4,2048,1168.884
bool_partial_c2_multi,1024,5,2048,1163.473
bool_partial_c2_multi,1024,6,2048,1158.997
bool_partial_c2_multi,1024,7,2048,1163.025
bool_partial_c2_multi,1024,8,2048,1219.421
bool_partial_c2_multi,1024,9,2048,1166.036
bool_partial_c2_multi,1024,10,2048,1169.413
bool_partial_c2_multi,1024,11,2048,1158.691
bool_retry_c0_plain,1024,0,2048,1577.657
bool_retry_c0_plain,1024,1,2048,1571.391
bool_retry_c0_plain,1024,2,2048,1588.115
bool_retry_c0_plain,1024,3,2048,1572.144
bool_retry_c0_plain,1024,4,2048,1571.919
bool_retry_c0_plain,1024,5,2048,1609.314
bool_retry_c0_plain,1024,6,2048,1605.672
bool_retry_c0_plain,1024,7,2048,1578.349
bool_retry_c0_plain,1024,8,2048,1594.259
bool_retry_c0_plain,1024,9,2048,1607.361
bool_retry_c0_plain,1024,10,2048,1590.841
bool_retry_c0_plain,1024,11,2048,1576.884
bool_retry_c0_multi,1024,0,2048,1579.244
bool_retry_c0_multi,1024,1,2048,1587.911
bool_retry_c0_multi,1024,2,2048,1576.436
bool_retry_c0_multi,1024,3,2048,1485.799
bool_retry_c0_multi,1024,4,2048,1516.846
bool_retry_c0_multi,1024,5,2048,1493.124
bool_retry_c0_multi,1024,6,2048,1500.081
bool_retry_c0_multi,1024,7,2048,1500.651
bool_retry_c0_multi,1024,8,2048,1504.618
bool_retry_c0_multi,1024,9,2048,1517.191
bool_retry_c0_multi,1024,10,2048,1503.642
bool_retry_c0_multi,1024,11,2048,1504.863
bool_retry_c1_plain,1024,0,1024,1981.241
bool_retry_c1_plain,1024,1,1024,1983.602
bool_retry_c1_plain,1024,2,1024,1999.715
bool_retry_c1_plain,1024,3,1024,1988.974
bool_retry_c1_plain,1024,4,1024,1997.273
bool_retry_c1_plain,1024,5,1024,1991.861
bool_retry_c1_plain,1024,6,1024,1986.328
bool_retry_c1_plain,1024,7,1024,1985.921
bool_retry_c1_plain,1024,8,1024,1984.497
bool_retry_c1_plain,1024,9,1024,1991.414
bool_retry_c1_plain,1024,10,1024,2018.352
bool_retry_c1_plain,1024,11,1024,1984.822
bool_retry_c1_multi,1024,0,1024,1999.837
bool_retry_c1_multi,1024,1,1024,2063.681
bool_retry_c1_multi,1024,2,1024,2060.222
bool_retry_c1_multi,1024,3,1024,1987.834
bool_retry_c1_multi,1024,4,1024,1992.106
bool_retry_c1_multi,1024,5,1024,1986.735
bool_retry_c1_multi,1024,6,1024,1987.915
bool_retry_c1_multi,1024,7,1024,2037.027
bool_retry_c1_multi,1024,8,1024,2020.589
bool_retry_c1_multi,1024,9,1024,2009.155
bool_retry_c1_multi,1024,10,1024,1984.334
bool_retry_c1_multi,1024,11,1024,1982.910
bool_retry_c2_plain,1024,0,1024,2071.736
bool_retry_c2_plain,1024,1,1024,2055.664
bool_retry_c2_plain,1024,2,1024,2054.484
bool_retry_c2_plain,1024,3,1024,2070.516
bool_retry_c2_plain,1024,4,1024,2132.161
bool_retry_c2_plain,1024,5,1024,2047.078
bool_retry_c2_plain,1024,6,1024,2029.581
bool_retry_c2_plain,1024,7,1024,2027.506
bool_retry_c2_plain,1024,8,1024,2040.730
bool_retry_c2_plain,1024,9,1024,2032.063
bool_retry_c2_plain,1024,10,1024,2037.598
bool_retry_c2_plain,1024,11,1024,2032.756
bool_retry_c2_multi,1024,0,1024,2033.447
bool_retry_c2_multi,1024,1,1024,2008.260
bool_retry_c2_multi,1024,2,1024,2031.453
bool_retry_c2_multi,1024,3,1024,2023.642
bool_retry_c2_multi,1024,4,1024,2036.377
bool_retry_c2_multi,1024,5,1024,2056.925
bool_retry_c2_multi,1024,6,1024,2180.135
bool_retry_c2_multi,1024,7,1024,2038.167
bool_retry_c2_multi,1024,8,1024,2044.149
bool_retry_c2_multi,1024,9,1024,2044.230
bool_retry_c2_multi,1024,10,1024,2051.188
bool_retry_c2_multi,1024,11,1024,2046.428
bool_failure_c0_plain,1024,0,8192,376.246
bool_failure_c0_plain,1024,1,8192,382.970
bool_failure_c0_plain,1024,2,8192,381.968
bool_failure_c0_plain,1024,3,8192,381.653
bool_failure_c0_plain,1024,4,8192,397.069
bool_failure_c0_plain,1024,5,8192,386.464
bool_failure_c0_plain,1024,6,8192,383.189
bool_failure_c0_plain,1024,7,8192,386.988
bool_failure_c0_plain,1024,8,8192,391.902
bool_failure_c0_plain,1024,9,8192,381.221
bool_failure_c0_plain,1024,10,8192,382.365
bool_failure_c0_plain,1024,11,8192,385.701
bool_failure_c0_multi,1024,0,8192,393.616
bool_failure_c0_multi,1024,1,8192,404.963
bool_failure_c0_multi,1024,2,8192,391.637
bool_failure_c0_multi,1024,3,8192,391.159
bool_failure_c0_multi,1024,4,8192,391.378
bool_failure_c0_multi,1024,5,8192,390.767
bool_failure_c0_multi,1024,6,8192,390.096
bool_failure_c0_multi,1024,7,8192,390.152
bool_failure_c0_multi,1024,8,8192,394.002
bool_failure_c0_multi,1024,9,8192,390.656
bool_failure_c0_multi,1024,10,8192,390.193
bool_failure_c0_multi,1024,11,8192,392.822
bool_failure_c1_plain,1024,0,8192,316.610
bool_failure_c1_plain,1024,1,8192,316.310
bool_failure_c1_plain,1024,2,8192,323.196
bool_failure_c1_plain,1024,3,8192,317.322
bool_failure_c1_plain,1024,4,8192,316.727
bool_failure_c1_plain,1024,5,8192,317.037
bool_failure_c1_plain,1024,6,8192,320.129
bool_failure_c1_plain,1024,7,8192,309.031
bool_failure_c1_plain,1024,8,8192,313.492
bool_failure_c1_plain,1024,9,8192,316.228
bool_failure_c1_plain,1024,10,8192,320.160
bool_failure_c1_plain,1024,11,8192,335.302
bool_failure_c1_multi,1024,0,8192,315.953
bool_failure_c1_multi,1024,1,8192,322.133
bool_failure_c1_multi,1024,2,8192,319.305
bool_failure_c1_multi,1024,3,8192,316.004
bool_failure_c1_multi,1024,4,8192,316.279
bool_failure_c1_multi,1024,5,8192,319.778
bool_failure_c1_multi,1024,6,8192,317.179
bool_failure_c1_multi,1024,7,8192,316.259
bool_failure_c1_multi,1024,8,8192,315.450
bool_failure_c1_multi,1024,9,8192,319.870
bool_failure_c1_multi,1024,10,8192,330.907
bool_failure_c1_multi,1024,11,8192,316.050
bool_failure_c2_plain,1024,0,8192,313.166
bool_failure_c2_plain,1024,1,8192,313.090
bool_failure_c2_plain,1024,2,8192,312.988
bool_failure_c2_plain,1024,3,8192,312.922
bool_failure_c2_plain,1024,4,8192,316.167
bool_failure_c2_plain,1024,5,8192,312.846
bool_failure_c2_plain,1024,6,8192,312.347
bool_failure_c2_plain,1024,7,8192,312.892
bool_failure_c2_plain,1024,8,8192,325.521
bool_failure_c2_plain,1024,9,8192,318.685
bool_failure_c2_plain,1024,10,8192,312.251
bool_failure_c2_plain,1024,11,8192,315.684
bool_failure_c2_multi,1024,0,8192,322.301
bool_failure_c2_multi,1024,1,8192,321.091
bool_failure_c2_multi,1024,2,8192,323.288
bool_failure_c2_multi,1024,3,8192,326.060
bool_failure_c2_multi,1024,4,8192,321.136
bool_failure_c2_multi,1024,5,8192,320.933
bool_failure_c2_multi,1024,6,8192,321.859
bool_failure_c2_multi,1024,7,8192,334.946
bool_failure_c2_multi,1024,8,8192,329.834
bool_failure_c2_multi,1024,9,8192,322.362
bool_failure_c2_multi,1024,10,8192,322.703
bool_failure_c2_multi,1024,11,8192,323.944
bool_dense_c0_plain,16384,0,1024,3677.652
bool_dense_c0_plain,16384,1,1024,3632.243
bool_dense_c0_plain,16384,2,1024,3605.631
bool_dense_c0_plain,16384,3,1024,3635.335
bool_dense_c0_plain,16384,4,1024,3734.171
bool_dense_c0_plain,16384,5,1024,3634.562
bool_dense_c0_plain,16384,6,1024,3628.744
bool_dense_c0_plain,16384,7,1024,3643.880
bool_dense_c0_plain,16384,8,1024,3620.401
bool_dense_c0_plain,16384,9,1024,3655.924
bool_dense_c0_plain,16384,10,1024,3606.404
bool_dense_c0_plain,16384,11,1024,3608.438
bool_dense_c0_multi,16384,0,512,3771.973
bool_dense_c0_multi,16384,1,512,3759.277
bool_dense_c0_multi,16384,2,512,3741.537
bool_dense_c0_multi,16384,3,512,3793.377
bool_dense_c0_multi,16384,4,512,3747.721
bool_dense_c0_multi,16384,5,512,3773.926
bool_dense_c0_multi,16384,6,512,3832.764
bool_dense_c0_multi,16384,7,512,3739.258
bool_dense_c0_multi,16384,8,512,3739.910
bool_dense_c0_multi,16384,9,512,3745.932
bool_dense_c0_multi,16384,10,512,3743.652
bool_dense_c0_multi,16384,11,512,3795.574
bool_dense_c1_plain,16384,0,1024,2622.314
bool_dense_c1_plain,16384,1,1024,2699.667
bool_dense_c1_plain,16384,2,1024,2624.756
bool_dense_c1_plain,16384,3,1024,2608.276
bool_dense_c1_plain,16384,4,1024,2505.697
bool_dense_c1_plain,16384,5,1024,2559.123
bool_dense_c1_plain,16384,6,1024,2619.873
bool_dense_c1_plain,16384,7,1024,2571.492
bool_dense_c1_plain,16384,8,1024,2580.933
bool_dense_c1_plain,16384,9,1024,2576.701
bool_dense_c1_plain,16384,10,1024,2605.225
bool_dense_c1_plain,16384,11,1024,2581.950
bool_dense_c1_multi,16384,0,1024,2697.632
bool_dense_c1_multi,16384,1,1024,2609.294
bool_dense_c1_multi,16384,2,1024,2599.690
bool_dense_c1_multi,16384,3,1024,2607.422
bool_dense_c1_multi,16384,4,1024,2605.835
bool_dense_c1_multi,16384,5,1024,2600.790
