case,rows,sample,iterations,ns
bool_dense_c1_plain,64,7,8192,252.589
bool_dense_c1_plain,64,8,8192,252.797
bool_dense_c1_plain,64,9,8192,252.574
bool_dense_c1_plain,64,10,8192,261.765
bool_dense_c1_plain,64,11,8192,251.867
bool_dense_c1_multi,64,0,8192,246.043
bool_dense_c1_multi,64,1,8192,252.167
bool_dense_c1_multi,64,2,8192,247.874
bool_dense_c1_multi,64,3,8192,248.342
bool_dense_c1_multi,64,4,8192,248.454
bool_dense_c1_multi,64,5,8192,253.866
bool_dense_c1_multi,64,6,8192,248.108
bool_dense_c1_multi,64,7,8192,252.833
bool_dense_c1_multi,64,8,8192,247.981
bool_dense_c1_multi,64,9,8192,248.266
bool_dense_c1_multi,64,10,8192,248.026
bool_dense_c1_multi,64,11,8192,266.541
bool_dense_c2_plain,64,0,8192,241.653
bool_dense_c2_plain,64,1,8192,247.533
bool_dense_c2_plain,64,2,8192,250.117
bool_dense_c2_plain,64,3,8192,245.611
bool_dense_c2_plain,64,4,8192,242.452
bool_dense_c2_plain,64,5,8192,243.510
bool_dense_c2_plain,64,6,8192,241.709
bool_dense_c2_plain,64,7,8192,242.777
bool_dense_c2_plain,64,8,8192,242.406
bool_dense_c2_plain,64,9,8192,242.350
bool_dense_c2_plain,64,10,8192,245.199
bool_dense_c2_plain,64,11,8192,241.241
bool_dense_c2_multi,64,0,16384,252.800
bool_dense_c2_multi,64,1,16384,246.384
bool_dense_c2_multi,64,2,16384,244.311
bool_dense_c2_multi,64,3,16384,243.759
bool_dense_c2_multi,64,4,16384,246.918
bool_dense_c2_multi,64,5,16384,244.728
bool_dense_c2_multi,64,6,16384,243.607
bool_dense_c2_multi,64,7,16384,243.688
bool_dense_c2_multi,64,8,16384,251.010
bool_dense_c2_multi,64,9,16384,246.038
bool_dense_c2_multi,64,10,16384,242.958
bool_dense_c2_multi,64,11,16384,243.202
bool_partial_c0_plain,64,0,8192,475.286
bool_partial_c0_plain,64,1,8192,495.021
bool_partial_c0_plain,64,2,8192,477.407
bool_partial_c0_plain,64,3,8192,477.676
bool_partial_c0_plain,64,4,8192,480.103
bool_partial_c0_plain,64,5,8192,477.702
bool_partial_c0_plain,64,6,8192,475.550
bool_partial_c0_plain,64,7,8192,473.404
bool_partial_c0_plain,64,8,8192,474.970
bool_partial_c0_plain,64,9,8192,471.476
bool_partial_c0_plain,64,10,8192,473.221
bool_partial_c0_plain,64,11,8192,486.038
bool_partial_c0_multi,64,0,8192,471.049
bool_partial_c0_multi,64,1,8192,473.246
bool_partial_c0_multi,64,2,8192,474.792
bool_partial_c0_multi,64,3,8192,471.120
bool_partial_c0_multi,64,4,8192,471.024
bool_partial_c0_multi,64,5,8192,471.141
bool_partial_c0_multi,64,6,8192,486.242
bool_partial_c0_multi,64,7,8192,477.427
bool_partial_c0_multi,64,8,8192,476.207
bool_partial_c0_multi,64,9,8192,472.178
bool_partial_c0_multi,64,10,8192,477.915
bool_partial_c0_multi,64,11,8192,484.650
bool_partial_c1_plain,64,0,4096,521.474
bool_partial_c1_plain,64,1,4096,518.504
bool_partial_c1_plain,64,2,4096,500.916
bool_partial_c1_plain,64,3,4096,502.482
bool_partial_c1_plain,64,4,4096,503.927
bool_partial_c1_plain,64,5,4096,515.279
bool_partial_c1_plain,64,6,4096,512.807
bool_partial_c1_plain,64,7,4096,501.882
bool_partial_c1_plain,64,8,4096,501.180
bool_partial_c1_plain,64,9,4096,501.282
bool_partial_c1_plain,64,10,4096,502.533
bool_partial_c1_plain,64,11,4096,498.942
bool_partial_c1_multi,64,0,4096,497.264
bool_partial_c1_multi,64,1,4096,497.925
bool_partial_c1_multi,64,2,4096,498.301
bool_partial_c1_multi,64,3,4096,498.555
bool_partial_c1_multi,64,4,4096,497.365
bool_partial_c1_multi,64,5,4096,522.003
bool_partial_c1_multi,64,6,4096,503.184
bool_partial_c1_multi,64,7,4096,505.381
bool_partial_c1_multi,64,8,4096,497.304
bool_partial_c1_multi,64,9,4096,498.494
bool_partial_c1_multi,64,10,4096,498.647
bool_partial_c1_multi,64,11,4096,497.426
bool_partial_c2_plain,64,0,4096,491.109
bool_partial_c2_plain,64,1,4096,499.298
bool_partial_c2_plain,64,2,4096,489.176
bool_partial_c2_plain,64,3,4096,490.234
bool_partial_c2_plain,64,4,4096,489.634
bool_partial_c2_plain,64,5,4096,488.383
bool_partial_c2_plain,64,6,4096,489.034
bool_partial_c2_plain,64,7,4096,497.487
bool_partial_c2_plain,64,8,4096,513.285
bool_partial_c2_plain,64,9,4096,492.666
bool_partial_c2_plain,64,10,4096,499.197
bool_partial_c2_plain,64,11,4096,492.523
bool_partial_c2_multi,64,0,4096,489.044
bool_partial_c2_multi,64,1,4096,487.895
bool_partial_c2_multi,64,2,4096,499.440
bool_partial_c2_multi,64,3,4096,487.447
bool_partial_c2_multi,64,4,4096,494.486
bool_partial_c2_multi,64,5,4096,487.325
bool_partial_c2_multi,64,6,4096,488.119
bool_partial_c2_multi,64,7,4096,487.813
bool_partial_c2_multi,64,8,4096,502.523
bool_partial_c2_multi,64,9,4096,508.738
bool_partial_c2_multi,64,10,4096,487.569
bool_partial_c2_multi,64,11,4096,490.479
bool_retry_c0_plain,64,0,4096,732.554
bool_retry_c0_plain,64,1,4096,731.730
bool_retry_c0_plain,64,2,4096,731.160
bool_retry_c0_plain,64,3,4096,730.296
bool_retry_c0_plain,64,4,4096,737.620
bool_retry_c0_plain,64,5,4096,731.059
bool_retry_c0_plain,64,6,4096,733.134
bool_retry_c0_plain,64,7,4096,731.822
bool_retry_c0_plain,64,8,4096,755.351
bool_retry_c0_plain,64,9,4096,737.091
bool_retry_c0_plain,64,10,4096,732.208
bool_retry_c0_plain,64,11,4096,730.042
bool_retry_c0_multi,64,0,4096,731.812
bool_retry_c0_multi,64,1,4096,738.424
bool_retry_c0_multi,64,2,4096,732.717
bool_retry_c0_multi,64,3,4096,729.757
bool_retry_c0_multi,64,4,4096,730.499
bool_retry_c0_multi,64,5,4096,766.622
bool_retry_c0_multi,64,6,4096,738.668
bool_retry_c0_multi,64,7,4096,733.663
bool_retry_c0_multi,64,8,4096,731.171
bool_retry_c0_multi,64,9,4096,732.249
bool_retry_c0_multi,64,10,4096,738.607
bool_retry_c0_multi,64,11,4096,730.194
bool_retry_c1_plain,64,0,4096,781.281
bool_retry_c1_plain,64,1,4096,757.833
bool_retry_c1_plain,64,2,4096,751.516
bool_retry_c1_plain,64,3,4096,755.381
bool_retry_c1_plain,64,4,4096,766.032
bool_retry_c1_plain,64,5,4096,752.045
bool_retry_c1_plain,64,6,4096,746.572
bool_retry_c1_plain,64,7,4096,749.980
bool_retry_c1_plain,64,8,4096,746.989
bool_retry_c1_plain,64,9,4096,756.765
bool_retry_c1_plain,64,10,4096,749.766
bool_retry_c1_plain,64,11,4096,749.868
bool_retry_c1_multi,64,0,4096,759.359
bool_retry_c1_multi,64,1,4096,748.230
bool_retry_c1_multi,64,2,4096,745.036
bool_retry_c1_multi,64,3,4096,744.354
bool_retry_c1_multi,64,4,4096,746.857
bool_retry_c1_multi,64,5,4096,747.274
bool_retry_c1_multi,64,6,4096,767.700
bool_retry_c1_multi,64,7,4096,750.916
bool_retry_c1_multi,64,8,4096,758.555
bool_retry_c1_multi,64,9,4096,764.628
bool_retry_c1_multi,64,10,4096,783.712
bool_retry_c1_multi,64,11,4096,774.668
bool_retry_c2_plain,64,0,4096,748.037
bool_retry_c2_plain,64,1,4096,757.528
bool_retry_c2_plain,64,2,4096,747.996
bool_retry_c2_plain,64,3,4096,753.520
bool_retry_c2_plain,64,4,4096,744.751
bool_retry_c2_plain,64,5,4096,773.509
bool_retry_c2_plain,64,6,4096,752.828
bool_retry_c2_plain,64,7,4096,750.580
bool_retry_c2_plain,64,8,4096,762.370
bool_retry_c2_plain,64,9,4096,762.288
bool_retry_c2_plain,64,10,4096,746.307
bool_retry_c2_plain,64,11,4096,751.038
bool_retry_c2_multi,64,0,4096,752.055
bool_retry_c2_multi,64,1,4096,741.709
bool_retry_c2_multi,64,2,4096,747.711
bool_retry_c2_multi,64,3,4096,747.599
bool_retry_c2_multi,64,4,4096,764.099
bool_retry_c2_multi,64,5,4096,749.695
bool_retry_c2_multi,64,6,4096,748.942
bool_retry_c2_multi,64,7,4096,743.134
bool_retry_c2_multi,64,8,4096,749.725
bool_retry_c2_multi,64,9,4096,749.400
bool_retry_c2_multi,64,10,4096,741.404
bool_retry_c2_multi,64,11,4096,748.454
bool_failure_c0_plain,64,0,16384,184.408
bool_failure_c0_plain,64,1,16384,191.457
bool_failure_c0_plain,64,2,16384,188.245
bool_failure_c0_plain,64,3,16384,184.924
bool_failure_c0_plain,64,4,16384,185.043
bool_failure_c0_plain,64,5,16384,184.906
bool_failure_c0_plain,64,6,16384,187.515
bool_failure_c0_plain,64,7,16384,184.621
bool_failure_c0_plain,64,8,16384,184.052
bool_failure_c0_plain,64,9,16384,185.440
bool_failure_c0_plain,64,10,16384,193.423
bool_failure_c0_plain,64,11,16384,183.891
bool_failure_c0_multi,64,0,16384,186.531
bool_failure_c0_multi,64,1,16384,184.870
bool_failure_c0_multi,64,2,16384,185.857
bool_failure_c0_multi,64,3,16384,187.566
bool_failure_c0_multi,64,4,16384,185.776
bool_failure_c0_multi,64,5,16384,185.618
bool_failure_c0_multi,64,6,16384,187.230
bool_failure_c0_multi,64,7,16384,185.020
bool_failure_c0_multi,64,8,16384,188.014
bool_failure_c0_multi,64,9,16384,182.083
bool_failure_c0_multi,64,10,16384,189.293
bool_failure_c0_multi,64,11,16384,183.698
bool_failure_c1_plain,64,0,16384,178.258
bool_failure_c1_plain,64,1,16384,178.073
bool_failure_c1_plain,64,2,16384,177.778
bool_failure_c1_plain,64,3,16384,178.886
bool_failure_c1_plain,64,4,16384,177.895
bool_failure_c1_plain,64,5,16384,178.813
bool_failure_c1_plain,64,6,16384,179.525
bool_failure_c1_plain,64,7,16384,185.422
bool_failure_c1_plain,64,8,16384,181.231
bool_failure_c1_plain,64,9,16384,178.701
bool_failure_c1_plain,64,10,16384,178.838
bool_failure_c1_plain,64,11,16384,179.868
bool_failure_c1_multi,64,0,16384,181.984
bool_failure_c1_multi,64,1,16384,179.840
bool_failure_c1_multi,64,2,16384,184.372
bool_failure_c1_multi,64,3,16384,179.530
bool_failure_c1_multi,64,4,16384,179.054
bool_failure_c1_multi,64,5,16384,183.723
bool_failure_c1_multi,64,6,16384,180.433
bool_failure_c1_multi,64,7,16384,178.457
bool_failure_c1_multi,64,8,16384,177.724
bool_failure_c1_multi,64,9,16384,179.532
bool_failure_c1_multi,64,10,16384,177.554
bool_failure_c1_multi,64,11,16384,177.503
bool_failure_c2_plain,64,0,16384,175.242
bool_failure_c2_plain,64,1,16384,174.070
bool_failure_c2_plain,64,2,16384,179.161
bool_failure_c2_plain,64,3,16384,176.097
bool_failure_c2_plain,64,4,16384,174.296
bool_failure_c2_plain,64,5,16384,173.986
bool_failure_c2_plain,64,6,16384,173.721
bool_failure_c2_plain,64,7,16384,174.065
bool_failure_c2_plain,64,8,16384,173.866
bool_failure_c2_plain,64,9,16384,174.876
bool_failure_c2_plain,64,10,16384,172.521
bool_failure_c2_plain,64,11,16384,173.482
bool_failure_c2_multi,64,0,16384,180.834
bool_failure_c2_multi,64,1,16384,176.030
bool_failure_c2_multi,64,2,16384,175.001
bool_failure_c2_multi,64,3,16384,173.650
bool_failure_c2_multi,64,4,16384,176.699
bool_failure_c2_multi,64,5,16384,179.034
bool_failure_c2_multi,64,6,16384,176.186
bool_failure_c2_multi,64,7,16384,178.042
bool_failure_c2_multi,64,8,16384,176.104
bool_failure_c2_multi,64,9,16384,183.772
bool_failure_c2_multi,64,10,16384,179.242
bool_failure_c2_multi,64,11,16384,176.547
bool_dense_c0_plain,1024,0,8192,442.342
bool_dense_c0_plain,1024,1,8192,443.303
bool_dense_c0_plain,1024,2,8192,442.474
bool_dense_c0_plain,1024,3,8192,445.480
bool_dense_c0_plain,1024,4,8192,445.597
bool_dense_c0_plain,1024,5,8192,443.685
bool_dense_c0_plain,1024,6,8192,446.050
bool_dense_c0_plain,1024,7,8192,452.901
bool_dense_c0_plain,1024,8,8192,446.604
bool_dense_c0_plain,1024,9,8192,443.843
bool_dense_c0_plain,1024,10,8192,445.251
bool_dense_c0_plain,1024,11,8192,447.189
bool_dense_c0_multi,1024,0,8192,451.696
bool_dense_c0_multi,1024,1,8192,452.276
bool_dense_c0_multi,1024,2,8192,469.126
bool_dense_c0_multi,1024,3,8192,455.154
bool_dense_c0_multi,1024,4,8192,453.267
bool_dense_c0_multi,1024,5,8192,451.782
bool_dense_c0_multi,1024,6,8192,456.660
bool_dense_c0_multi,1024,7,8192,456.370
bool_dense_c0_multi,1024,8,8192,443.019
bool_dense_c0_multi,1024,9,8192,466.685
bool_dense_c0_multi,1024,10,8192,455.373
bool_dense_c0_multi,1024,11,8192,456.919
bool_dense_c1_plain,1024,0,8192,382.807
bool_dense_c1_plain,1024,1,8192,384.064
bool_dense_c1_plain,1024,2,8192,384.806
bool_dense_c1_plain,1024,3,8192,387.273
bool_dense_c1_plain,1024,4,8192,382.792
bool_dense_c1_plain,1024,5,8192,383.387
bool_dense_c1_plain,1024,6,8192,383.494
bool_dense_c1_plain,1024,7,8192,389.867
bool_dense_c1_plain,1024,8,8192,390.808
bool_dense_c1_plain,1024,9,8192,388.718
bool_dense_c1_plain,1024,10,8192,384.725
bool_dense_c1_plain,1024,11,8192,385.183
bool_dense_c1_multi,1024,0,8192,385.045
bool_dense_c1_multi,1024,1,8192,381.699
bool_dense_c1_multi,1024,2,8192,383.280
bool_dense_c1_multi,1024,3,8192,381.587
bool_dense_c1_multi,1024,4,8192,394.526
bool_dense_c1_multi,1024,5,8192,384.822
bool_dense_c1_multi,1024,6,8192,383.133
bool_dense_c1_multi,1024,7,8192,382.126
bool_dense_c1_multi,1024,8,8192,387.060
bool_dense_c1_multi,1024,9,8192,387.909
bool_dense_c1_multi,1024,10,8192,381.811
bool_dense_c1_multi,1024,11,8192,385.178
bool_dense_c2_plain,1024,0,8192,383.499
bool_dense_c2_plain,1024,1,8192,378.972
bool_dense_c2_plain,1024,2,8192,389.038
bool_dense_c2_plain,1024,3,8192,390.717
bool_dense_c2_plain,1024,4,8192,381.363
bool_dense_c2_plain,1024,5,8192,381.948
bool_dense_c2_plain,1024,6,8192,378.805
bool_dense_c2_plain,1024,7,8192,383.998
bool_dense_c2_plain,1024,8,8192,384.878
bool_dense_c2_plain,1024,9,8192,378.621
bool_dense_c2_plain,1024,10,8192,379.934
bool_dense_c2_plain,1024,11,8192,381.643
bool_dense_c2_multi,1024,0,8192,389.079
bool_dense_c2_multi,1024,1,8192,391.296
bool_dense_c2_multi,1024,2,8192,387.670
bool_dense_c2_multi,1024,3,8192,389.008
bool_dense_c2_multi,1024,4,8192,393.585
bool_dense_c2_multi,1024,5,8192,388.072
bool_dense_c2_multi,1024,6,8192,388.138
bool_dense_c2_multi,1024,7,8192,388.270
bool_dense_c2_multi,1024,8,8192,402.028
bool_dense_c2_multi,1024,9,8192,391.179
bool_dense_c2_multi,1024,10,8192,390.879
bool_dense_c2_multi,1024,11,8192,387.878
bool_partial_c0_plain,1024,0,4096,664.561
bool_partial_c0_plain,1024,1,4096,655.609
bool_partial_c0_plain,1024,2,4096,661.885
bool_partial_c0_plain,1024,3,4096,654.836
bool_partial_c0_plain,1024,4,4096,689.708
bool_partial_c0_plain,1024,5,4096,657.430
bool_partial_c0_plain,1024,6,4096,659.749
bool_partial_c0_plain,1024,7,4096,665.660
bool_partial_c0_plain,1024,8,4096,677.887
bool_partial_c0_plain,1024,9,4096,665.812
bool_partial_c0_plain,1024,10,4096,657.460
bool_partial_c0_plain,1024,11,4096,659.861
bool_partial_c0_multi,1024,0,4096,666.565
bool_partial_c0_multi,1024,1,4096,643.443
bool_partial_c0_multi,1024,2,4096,645.416
bool_partial_c0_multi,1024,3,4096,649.038
bool_partial_c0_multi,1024,4,4096,658.844
bool_partial_c0_multi,1024,5,4096,671.529
bool_partial_c0_multi,1024,6,4096,655.457
bool_partial_c0_multi,1024,7,4096,649.658
bool_partial_c0_multi,1024,8,4096,647.695
bool_partial_c0_multi,1024,9,4096,657.135
bool_partial_c0_multi,1024,10,4096,651.571
bool_partial_c0_multi,1024,11,4096,648.122
bool_partial_c1_plain,1024,0,2048,1128.703
bool_partial_c1_plain,1024,1,2048,1125.956
bool_partial_c1_plain,1024,2,2048,1129.557
bool_partial_c1_plain,1024,3,2048,1129.211
bool_partial_c1_plain,1024,4,2048,1169.556
bool_partial_c1_plain,1024,5,2048,1179.524
bool_partial_c1_plain,1024,6,2048,1072.388
bool_partial_c1_plain,1024,7,2048,1068.949
bool_partial_c1_plain,1024,8,2048,1086.751
bool_partial_c1_plain,1024,9,2048,1097.127
bool_partial_c1_plain,1024,10,2048,1079.956
bool_partial_c1_plain,1024,11,2048,1069.946
bool_partial_c1_multi,1024,0,2048,1088.542
bool_partial_c1_multi,1024,1,2048,1147.135
bool_partial_c1_multi,1024,2,2048,1068.665
bool_partial_c1_multi,1024,3,2048,1062.927
bool_partial_c1_multi,1024,4,2048,1061.748
bool_partial_c1_multi,1024,5,2048,1065.694
bool_partial_c1_multi,1024,6,2048,1075.134
bool_partial_c1_multi,1024,7,2048,1064.148
bool_partial_c1_multi,1024,8,2048,1064.209
bool_partial_c1_multi,1024,9,2048,1062.541
bool_partial_c1_multi,1024,10,2048,1062.765
bool_partial_c1_multi,1024,11,2048,1062.683
bool_partial_c2_plain,1024,0,2048,1133.647
bool_partial_c2_plain,1024,1,2048,1152.730
bool_partial_c2_plain,1024,2,2048,1136.699
bool_partial_c2_plain,1024,3,2048,1138.692
bool_partial_c2_plain,1024,4,2048,1141.418
bool_partial_c2_plain,1024,5,2048,1140.096
bool_partial_c2_plain,1024,6,2048,1184.611
bool_partial_c2_plain,1024,7,2048,1167.562
bool_partial_c2_plain,1024,8,2048,1063.192
bool_partial_c2_plain,1024,9,2048,1066.630
bool_partial_c2_plain,1024,10,2048,1067.057
bool_partial_c2_plain,1024,11,2048,1065.125
bool_partial_c2_multi,1024,0,2048,1062.256
bool_partial_c2_multi,1024,1,2048,1063.965
bool_partial_c2_multi,1024,2,2048,1075.846
bool_partial_c2_multi,1024,3,2048,1067.586
bool_partial_c2_multi,1024,4,2048,1064.392
bool_partial_c2_multi,1024,5,2048,1062.296
bool_partial_c2_multi,1024,6,2048,1063.375
bool_partial_c2_multi,1024,7,2048,1072.001
bool_partial_c2_multi,1024,8,2048,1127.604
bool_partial_c2_multi,1024,9,2048,1064.534
bool_partial_c2_multi,1024,10,2048,1066.772
bool_partial_c2_multi,1024,11,2048,1064.860
bool_retry_c0_plain,1024,0,2048,1499.593
bool_retry_c0_plain,1024,1,2048,1510.152
bool_retry_c0_plain,1024,2,2048,1555.542
bool_retry_c0_plain,1024,3,2048,1498.271
bool_retry_c0_plain,1024,4,2048,1498.617
bool_retry_c0_plain,1024,5,2048,1509.481
bool_retry_c0_plain,1024,6,2048,1514.873
bool_retry_c0_plain,1024,7,2048,1506.816
bool_retry_c0_plain,1024,8,2048,1491.354
bool_retry_c0_plain,1024,9,2048,1493.571
bool_retry_c0_plain,1024,10,2048,1510.559
bool_retry_c0_plain,1024,11,2048,1507.955
bool_retry_c0_multi,1024,0,2048,1493.774
bool_retry_c0_multi,1024,1,2048,1499.104
bool_retry_c0_multi,1024,2,2048,1534.119
bool_retry_c0_multi,1024,3,2048,1531.596
bool_retry_c0_multi,1024,4,2048,1512.695
bool_retry_c0_multi,1024,5,2048,1519.775
bool_retry_c0_multi,1024,6,2048,1490.885
bool_retry_c0_multi,1024,7,2048,1512.370
bool_retry_c0_multi,1024,8,2048,1492.533
bool_retry_c0_multi,1024,9,2048,1502.909
bool_retry_c0_multi,1024,10,2048,1494.649
bool_retry_c0_multi,1024,11,2048,1555.562
bool_retry_c1_plain,1024,0,1024,2077.840
bool_retry_c1_plain,1024,1,1024,2088.949
bool_retry_c1_plain,1024,2,1024,2098.511
bool_retry_c1_plain,1024,3,1024,2087.564
bool_retry_c1_plain,1024,4,1024,2027.872
bool_retry_c1_plain,1024,5,1024,2030.314
bool_retry_c1_plain,1024,6,1024,2046.509
bool_retry_c1_plain,1024,7,1024,2022.542
bool_retry_c1_plain,1024,8,1024,2038.371
bool_retry_c1_plain,1024,9,1024,2057.332
bool_retry_c1_plain,1024,10,1024,2032.390
bool_retry_c1_plain,1024,11,1024,2024.373
bool_retry_c1_multi,1024,0,1024,2046.021
bool_retry_c1_multi,1024,1,1024,2109.375
bool_retry_c1_multi,1024,2,1024,2065.633
bool_retry_c1_multi,1024,3,1024,2052.449
bool_retry_c1_multi,1024,4,1024,2032.104
bool_retry_c1_multi,1024,5,1024,2030.355
bool_retry_c1_multi,1024,6,1024,2025.717
bool_retry_c1_multi,1024,7,1024,2039.062
bool_retry_c1_multi,1024,8,1024,2027.425
bool_retry_c1_multi,1024,9,1024,2037.842
bool_retry_c1_multi,1024,10,1024,2034.424
bool_retry_c1_multi,1024,11,1024,2055.257
bool_retry_c2_plain,1024,0,2048,1947.978
bool_retry_c2_plain,1024,1,2048,1993.408
bool_retry_c2_plain,1024,2,2048,1935.465
bool_retry_c2_plain,1024,3,2048,1940.592
bool_retry_c2_plain,1024,4,2048,1947.794
bool_retry_c2_plain,1024,5,2048,1927.002
bool_retry_c2_plain,1024,6,2048,1938.110
bool_retry_c2_plain,1024,7,2048,1997.396
bool_retry_c2_plain,1024,8,2048,1932.129
bool_retry_c2_plain,1024,9,2048,1942.545
bool_retry_c2_plain,1024,10,2048,1964.783
bool_retry_c2_plain,1024,11,2048,1934.062
bool_retry_c2_multi,1024,0,2048,1946.146
bool_retry_c2_multi,1024,1,2048,1924.275
bool_retry_c2_multi,1024,2,2048,1922.872
bool_retry_c2_multi,1024,3,2048,1952.291
bool_retry_c2_multi,1024,4,2048,1971.598
bool_retry_c2_multi,1024,5,2048,1932.353
bool_retry_c2_multi,1024,6,2048,1926.005
bool_retry_c2_multi,1024,7,2048,1926.168
bool_retry_c2_multi,1024,8,2048,1927.185
bool_retry_c2_multi,1024,9,2048,1935.791
bool_retry_c2_multi,1024,10,2048,1925.883
bool_retry_c2_multi,1024,11,2048,1924.947
bool_failure_c0_plain,1024,0,8192,382.762
bool_failure_c0_plain,1024,1,8192,382.197
bool_failure_c0_plain,1024,2,8192,386.983
bool_failure_c0_plain,1024,3,8192,387.344
bool_failure_c0_plain,1024,4,8192,382.141
bool_failure_c0_plain,1024,5,8192,386.892
bool_failure_c0_plain,1024,6,8192,377.558
bool_failure_c0_plain,1024,7,8192,398.946
bool_failure_c0_plain,1024,8,8192,383.072
bool_failure_c0_plain,1024,9,8192,381.388
bool_failure_c0_plain,1024,10,8192,387.324
bool_failure_c0_plain,1024,11,8192,396.495
bool_failure_c0_multi,1024,0,8192,391.235
bool_failure_c0_multi,1024,1,8192,396.367
bool_failure_c0_multi,1024,2,8192,389.984
bool_failure_c0_multi,1024,3,8192,390.188
bool_failure_c0_multi,1024,4,8192,390.935
bool_failure_c0_multi,1024,5,8192,395.594
bool_failure_c0_multi,1024,6,8192,393.173
bool_failure_c0_multi,1024,7,8192,394.582
bool_failure_c0_multi,1024,8,8192,390.615
bool_failure_c0_multi,1024,9,8192,389.776
bool_failure_c0_multi,1024,10,8192,392.161
bool_failure_c0_multi,1024,11,8192,389.511
bool_failure_c1_plain,1024,0,8192,316.889
bool_failure_c1_plain,1024,1,8192,316.315
bool_failure_c1_plain,1024,2,8192,317.184
bool_failure_c1_plain,1024,3,8192,332.438
bool_failure_c1_plain,1024,4,8192,321.198
bool_failure_c1_plain,1024,5,8192,317.108
bool_failure_c1_plain,1024,6,8192,317.688
bool_failure_c1_plain,1024,7,8192,318.985
bool_failure_c1_plain,1024,8,8192,317.357
bool_failure_c1_plain,1024,9,8192,323.029
bool_failure_c1_plain,1024,10,8192,317.103
bool_failure_c1_plain,1024,11,8192,319.321
bool_failure_c1_multi,1024,0,8192,329.549
bool_failure_c1_multi,1024,1,8192,317.302
bool_failure_c1_multi,1024,2,8192,316.335
bool_failure_c1_multi,1024,3,8192,324.097
bool_failure_c1_multi,1024,4,8192,322.418
bool_failure_c1_multi,1024,5,8192,318.934
bool_failure_c1_multi,1024,6,8192,315.643
bool_failure_c1_multi,1024,7,8192,316.310
bool_failure_c1_multi,1024,8,8192,317.744
bool_failure_c1_multi,1024,9,8192,315.109
bool_failure_c1_multi,1024,10,8192,320.043
bool_failure_c1_multi,1024,11,8192,315.943
bool_failure_c2_plain,1024,0,8192,313.416
bool_failure_c2_plain,1024,1,8192,329.173
bool_failure_c2_plain,1024,2,8192,317.891
bool_failure_c2_plain,1024,3,8192,313.370
bool_failure_c2_plain,1024,4,8192,313.644
bool_failure_c2_plain,1024,5,8192,312.434
bool_failure_c2_plain,1024,6,8192,314.011
bool_failure_c2_plain,1024,7,8192,314.377
bool_failure_c2_plain,1024,8,8192,313.288
bool_failure_c2_plain,1024,9,8192,316.111
bool_failure_c2_plain,1024,10,8192,312.973
bool_failure_c2_plain,1024,11,8192,313.573
bool_failure_c2_multi,1024,0,8192,336.807
bool_failure_c2_multi,1024,1,8192,326.436
bool_failure_c2_multi,1024,2,8192,322.627
bool_failure_c2_multi,1024,3,8192,322.962
bool_failure_c2_multi,1024,4,8192,322.505
bool_failure_c2_multi,1024,5,8192,323.008
bool_failure_c2_multi,1024,6,8192,327.276
bool_failure_c2_multi,1024,7,8192,322.723
bool_failure_c2_multi,1024,8,8192,321.467
bool_failure_c2_multi,1024,9,8192,322.601
bool_failure_c2_multi,1024,10,8192,338.013
bool_failure_c2_multi,1024,11,8192,332.291
bool_dense_c0_plain,16384,0,1024,3612.915
bool_dense_c0_plain,16384,1,1024,3631.388
bool_dense_c0_plain,16384,2,1024,3655.924
bool_dense_c0_plain,16384,3,1024,3617.961
bool_dense_c0_plain,16384,4,1024,3665.161
bool_dense_c0_plain,16384,5,1024,3637.695
bool_dense_c0_plain,16384,6,1024,3605.184
bool_dense_c0_plain,16384,7,1024,3734.578
bool_dense_c0_plain,16384,8,1024,3626.912
bool_dense_c0_plain,16384,9,1024,3627.930
bool_dense_c0_plain,16384,10,1024,3681.112
bool_dense_c0_plain,16384,11,1024,3638.062
bool_dense_c0_multi,16384,0,1024,3746.176
bool_dense_c0_multi,16384,1,1024,3750.895
bool_dense_c0_multi,16384,2,1024,3893.718
bool_dense_c0_multi,16384,3,1024,3777.751
bool_dense_c0_multi,16384,4,1024,3743.611
bool_dense_c0_multi,16384,5,1024,3743.449
bool_dense_c0_multi,16384,6,1024,3795.695
bool_dense_c0_multi,16384,7,1024,3747.030
bool_dense_c0_multi,16384,8,1024,3789.836
bool_dense_c0_multi,16384,9,1024,3916.829
bool_dense_c0_multi,16384,10,1024,3765.909
bool_dense_c0_multi,16384,11,1024,3783.203
bool_dense_c1_plain,16384,0,1024,2611.246
bool_dense_c1_plain,16384,1,1024,2614.827
bool_dense_c1_plain,16384,2,1024,2607.056
bool_dense_c1_plain,16384,3,1024,2600.098
bool_dense_c1_plain,16384,4,1024,2633.627
bool_dense_c1_plain,16384,5,1024,2611.938
bool_dense_c1_plain,16384,6,1024,2608.968
bool_dense_c1_plain,16384,7,1024,2600.058
bool_dense_c1_plain,16384,8,1024,2607.585
bool_dense_c1_plain,16384,9,1024,2720.988
bool_dense_c1_plain,16384,10,1024,2639.974
bool_dense_c1_plain,16384,11,1024,2605.957
bool_dense_c1_multi,16384,0,1024,2623.982
bool_dense_c1_multi,16384,1,1024,2613.973
bool_dense_c1_multi,16384,2,1024,2675.252
bool_dense_c1_multi,16384,3,1024,2627.238
bool_dense_c1_multi,16384,4,1024,2634.685
