case,rows,sample,iterations,ns
bool_dense_c1_plain,64,7,8192,247.070
bool_dense_c1_plain,64,8,8192,253.576
bool_dense_c1_plain,64,9,8192,260.702
bool_dense_c1_plain,64,10,8192,250.539
bool_dense_c1_plain,64,11,8192,247.203
bool_dense_c1_multi,64,0,8192,246.933
bool_dense_c1_multi,64,1,8192,247.187
bool_dense_c1_multi,64,2,8192,245.280
bool_dense_c1_multi,64,3,8192,245.193
bool_dense_c1_multi,64,4,8192,245.351
bool_dense_c1_multi,64,5,8192,248.479
bool_dense_c1_multi,64,6,8192,244.685
bool_dense_c1_multi,64,7,8192,244.995
bool_dense_c1_multi,64,8,8192,246.017
bool_dense_c1_multi,64,9,8192,249.995
bool_dense_c1_multi,64,10,8192,244.395
bool_dense_c1_multi,64,11,8192,260.137
bool_dense_c2_plain,64,0,16384,248.477
bool_dense_c2_plain,64,1,16384,243.070
bool_dense_c2_plain,64,2,16384,240.990
bool_dense_c2_plain,64,3,16384,250.852
bool_dense_c2_plain,64,4,16384,240.295
bool_dense_c2_plain,64,5,16384,242.984
bool_dense_c2_plain,64,6,16384,242.625
bool_dense_c2_plain,64,7,16384,241.455
bool_dense_c2_plain,64,8,16384,241.834
bool_dense_c2_plain,64,9,16384,240.941
bool_dense_c2_plain,64,10,16384,239.649
bool_dense_c2_plain,64,11,16384,242.210
bool_dense_c2_multi,64,0,16384,245.608
bool_dense_c2_multi,64,1,16384,244.250
bool_dense_c2_multi,64,2,16384,240.519
bool_dense_c2_multi,64,3,16384,242.327
bool_dense_c2_multi,64,4,16384,242.772
bool_dense_c2_multi,64,5,16384,244.642
bool_dense_c2_multi,64,6,16384,240.725
bool_dense_c2_multi,64,7,16384,242.340
bool_dense_c2_multi,64,8,16384,250.142
bool_dense_c2_multi,64,9,16384,244.560
bool_dense_c2_multi,64,10,16384,245.110
bool_dense_c2_multi,64,11,16384,246.325
bool_partial_c0_plain,64,0,8192,472.819
bool_partial_c0_plain,64,1,8192,466.985
bool_partial_c0_plain,64,2,8192,465.734
bool_partial_c0_plain,64,3,8192,484.553
bool_partial_c0_plain,64,4,8192,468.796
bool_partial_c0_plain,64,5,8192,471.120
bool_partial_c0_plain,64,6,8192,465.261
bool_partial_c0_plain,64,7,8192,471.273
bool_partial_c0_plain,64,8,8192,468.369
bool_partial_c0_plain,64,9,8192,469.528
bool_partial_c0_plain,64,10,8192,464.132
bool_partial_c0_plain,64,11,8192,465.154
bool_partial_c0_multi,64,0,8192,472.204
bool_partial_c0_multi,64,1,8192,471.512
bool_partial_c0_multi,64,2,8192,468.719
bool_partial_c0_multi,64,3,8192,469.106
bool_partial_c0_multi,64,4,8192,468.653
bool_partial_c0_multi,64,5,8192,472.458
bool_partial_c0_multi,64,6,8192,467.031
bool_partial_c0_multi,64,7,8192,487.183
bool_partial_c0_multi,64,8,8192,468.541
bool_partial_c0_multi,64,9,8192,470.652
bool_partial_c0_multi,64,10,8192,476.695
bool_partial_c0_multi,64,11,8192,467.697
bool_partial_c1_plain,64,0,8192,452.988
bool_partial_c1_plain,64,1,8192,454.010
bool_partial_c1_plain,64,2,8192,450.846
bool_partial_c1_plain,64,3,8192,451.742
bool_partial_c1_plain,64,4,8192,448.705
bool_partial_c1_plain,64,5,8192,447.296
bool_partial_c1_plain,64,6,8192,448.649
bool_partial_c1_plain,64,7,8192,450.078
bool_partial_c1_plain,64,8,8192,446.330
bool_partial_c1_plain,64,9,8192,452.627
bool_partial_c1_plain,64,10,8192,446.243
bool_partial_c1_plain,64,11,8192,462.173
bool_partial_c1_multi,64,0,8192,449.992
bool_partial_c1_multi,64,1,8192,449.865
bool_partial_c1_multi,64,2,8192,453.562
bool_partial_c1_multi,64,3,8192,454.091
bool_partial_c1_multi,64,4,8192,453.969
bool_partial_c1_multi,64,5,8192,468.816
bool_partial_c1_multi,64,6,8192,455.144
bool_partial_c1_multi,64,7,8192,460.999
bool_partial_c1_multi,64,8,8192,459.351
bool_partial_c1_multi,64,9,8192,452.260
bool_partial_c1_multi,64,10,8192,451.981
bool_partial_c1_multi,64,11,8192,459.122
bool_partial_c2_plain,64,0,8192,449.371
bool_partial_c2_plain,64,1,8192,465.535
bool_partial_c2_plain,64,2,8192,454.737
bool_partial_c2_plain,64,3,8192,449.270
bool_partial_c2_plain,64,4,8192,448.893
bool_partial_c2_plain,64,5,8192,454.066
bool_partial_c2_plain,64,6,8192,449.514
bool_partial_c2_plain,64,7,8192,452.805
bool_partial_c2_plain,64,8,8192,452.398
bool_partial_c2_plain,64,9,8192,449.783
bool_partial_c2_plain,64,10,8192,468.547
bool_partial_c2_plain,64,11,8192,454.397
bool_partial_c2_multi,64,0,8192,460.800
bool_partial_c2_multi,64,1,8192,453.273
bool_partial_c2_multi,64,2,8192,462.982
bool_partial_c2_multi,64,3,8192,452.479
bool_partial_c2_multi,64,4,8192,454.005
bool_partial_c2_multi,64,5,8192,470.154
bool_partial_c2_multi,64,6,8192,458.552
bool_partial_c2_multi,64,7,8192,455.902
bool_partial_c2_multi,64,8,8192,473.043
bool_partial_c2_multi,64,9,8192,461.477
bool_partial_c2_multi,64,10,8192,453.857
bool_partial_c2_multi,64,11,8192,480.021
bool_retry_c0_plain,64,0,4096,746.704
bool_retry_c0_plain,64,1,4096,751.353
bool_retry_c0_plain,64,2,4096,768.656
bool_retry_c0_plain,64,3,4096,757.100
bool_retry_c0_plain,64,4,4096,756.490
bool_retry_c0_plain,64,5,4096,767.090
bool_retry_c0_plain,64,6,4096,748.525
bool_retry_c0_plain,64,7,4096,748.901
bool_retry_c0_plain,64,8,4096,763.733
bool_retry_c0_plain,64,9,4096,780.884
bool_retry_c0_plain,64,10,4096,749.969
bool_retry_c0_plain,64,11,4096,744.090
bool_retry_c0_multi,64,0,4096,749.319
bool_retry_c0_multi,64,1,4096,752.431
bool_retry_c0_multi,64,2,4096,746.663
bool_retry_c0_multi,64,3,4096,754.028
bool_retry_c0_multi,64,4,4096,757.070
bool_retry_c0_multi,64,5,4096,750.977
bool_retry_c0_multi,64,6,4096,751.892
bool_retry_c0_multi,64,7,4096,746.969
bool_retry_c0_multi,64,8,4096,781.229
bool_retry_c0_multi,64,9,4096,769.470
bool_retry_c0_multi,64,10,4096,758.179
bool_retry_c0_multi,64,11,4096,752.991
bool_retry_c1_plain,64,0,4096,739.817
bool_retry_c1_plain,64,1,4096,737.203
bool_retry_c1_plain,64,2,4096,765.849
bool_retry_c1_plain,64,3,4096,731.578
bool_retry_c1_plain,64,4,4096,735.708
bool_retry_c1_plain,64,5,4096,737.081
bool_retry_c1_plain,64,6,4096,732.605
bool_retry_c1_plain,64,7,4096,738.179
bool_retry_c1_plain,64,8,4096,741.720
bool_retry_c1_plain,64,9,4096,732.615
bool_retry_c1_plain,64,10,4096,738.332
bool_retry_c1_plain,64,11,4096,727.834
bool_retry_c1_multi,64,0,4096,731.160
bool_retry_c1_multi,64,1,4096,738.963
bool_retry_c1_multi,64,2,4096,757.843
bool_retry_c1_multi,64,3,4096,743.367
bool_retry_c1_multi,64,4,4096,736.928
bool_retry_c1_multi,64,5,4096,731.079
bool_retry_c1_multi,64,6,4096,730.520
bool_retry_c1_multi,64,7,4096,736.501
bool_retry_c1_multi,64,8,4096,727.183
bool_retry_c1_multi,64,9,4096,735.026
bool_retry_c1_multi,64,10,4096,733.368
bool_retry_c1_multi,64,11,4096,730.550
bool_retry_c2_plain,64,0,4096,743.510
bool_retry_c2_plain,64,1,4096,743.296
bool_retry_c2_plain,64,2,4096,739.136
bool_retry_c2_plain,64,3,4096,756.795
bool_retry_c2_plain,64,4,4096,729.960
bool_retry_c2_plain,64,5,4096,729.095
bool_retry_c2_plain,64,6,4096,726.847
bool_retry_c2_plain,64,7,4096,747.263
bool_retry_c2_plain,64,8,4096,727.366
bool_retry_c2_plain,64,9,4096,738.485
bool_retry_c2_plain,64,10,4096,742.279
bool_retry_c2_plain,64,11,4096,744.151
bool_retry_c2_multi,64,0,4096,734.019
bool_retry_c2_multi,64,1,4096,731.995
bool_retry_c2_multi,64,2,4096,737.620
bool_retry_c2_multi,64,3,4096,740.814
bool_retry_c2_multi,64,4,4096,739.441
bool_retry_c2_multi,64,5,4096,730.408
bool_retry_c2_multi,64,6,4096,733.307
bool_retry_c2_multi,64,7,4096,744.405
bool_retry_c2_multi,64,8,4096,752.492
bool_retry_c2_multi,64,9,4096,739.461
bool_retry_c2_multi,64,10,4096,734.996
bool_retry_c2_multi,64,11,4096,733.551
bool_failure_c0_plain,64,0,16384,191.716
bool_failure_c0_plain,64,1,16384,194.511
bool_failure_c0_plain,64,2,16384,192.027
bool_failure_c0_plain,64,3,16384,198.652
bool_failure_c0_plain,64,4,16384,194.878
bool_failure_c0_plain,64,5,16384,203.817
bool_failure_c0_plain,64,6,16384,196.078
bool_failure_c0_plain,64,7,16384,194.199
bool_failure_c0_plain,64,8,16384,198.219
bool_failure_c0_plain,64,9,16384,192.469
bool_failure_c0_plain,64,10,16384,192.230
bool_failure_c0_plain,64,11,16384,195.297
bool_failure_c0_multi,64,0,16384,186.523
bool_failure_c0_multi,64,1,16384,187.772
bool_failure_c0_multi,64,2,16384,188.797
bool_failure_c0_multi,64,3,16384,189.306
bool_failure_c0_multi,64,4,16384,186.877
bool_failure_c0_multi,64,5,16384,186.361
bool_failure_c0_multi,64,6,16384,187.014
bool_failure_c0_multi,64,7,16384,189.547
bool_failure_c0_multi,64,8,16384,188.716
bool_failure_c0_multi,64,9,16384,186.564
bool_failure_c0_multi,64,10,16384,187.770
bool_failure_c0_multi,64,11,16384,186.546
bool_failure_c1_plain,64,0,16384,189.237
bool_failure_c1_plain,64,1,16384,188.845
bool_failure_c1_plain,64,2,16384,188.115
bool_failure_c1_plain,64,3,16384,186.910
bool_failure_c1_plain,64,4,16384,185.748
bool_failure_c1_plain,64,5,16384,187.248
bool_failure_c1_plain,64,6,16384,195.867
bool_failure_c1_plain,64,7,16384,185.722
bool_failure_c1_plain,64,8,16384,186.190
bool_failure_c1_plain,64,9,16384,187.782
bool_failure_c1_plain,64,10,16384,189.339
bool_failure_c1_plain,64,11,16384,190.704
bool_failure_c1_multi,64,0,16384,184.232
bool_failure_c1_multi,64,1,16384,182.783
bool_failure_c1_multi,64,2,16384,185.697
bool_failure_c1_multi,64,3,16384,181.788
bool_failure_c1_multi,64,4,16384,182.025
bool_failure_c1_multi,64,5,16384,181.903
bool_failure_c1_multi,64,6,16384,185.883
bool_failure_c1_multi,64,7,16384,185.641
bool_failure_c1_multi,64,8,16384,185.432
bool_failure_c1_multi,64,9,16384,182.429
bool_failure_c1_multi,64,10,16384,181.740
bool_failure_c1_multi,64,11,16384,181.544
bool_failure_c2_plain,64,0,16384,182.709
bool_failure_c2_plain,64,1,16384,179.713
bool_failure_c2_plain,64,2,16384,181.465
bool_failure_c2_plain,64,3,16384,181.048
bool_failure_c2_plain,64,4,16384,182.223
bool_failure_c2_plain,64,5,16384,186.287
bool_failure_c2_plain,64,6,16384,179.726
bool_failure_c2_plain,64,7,16384,179.235
bool_failure_c2_plain,64,8,16384,184.700
bool_failure_c2_plain,64,9,16384,181.686
bool_failure_c2_plain,64,10,16384,179.286
bool_failure_c2_plain,64,11,16384,182.571
bool_failure_c2_multi,64,0,16384,176.821
bool_failure_c2_multi,64,1,16384,177.409
bool_failure_c2_multi,64,2,16384,177.185
bool_failure_c2_multi,64,3,16384,179.176
bool_failure_c2_multi,64,4,16384,177.035
bool_failure_c2_multi,64,5,16384,176.486
bool_failure_c2_multi,64,6,16384,176.832
bool_failure_c2_multi,64,7,16384,177.790
bool_failure_c2_multi,64,8,16384,177.058
bool_failure_c2_multi,64,9,16384,179.146
bool_failure_c2_multi,64,10,16384,177.183
bool_failure_c2_multi,64,11,16384,177.063
bool_dense_c0_plain,1024,0,8192,446.589
bool_dense_c0_plain,1024,1,8192,437.602
bool_dense_c0_plain,1024,2,8192,441.681
bool_dense_c0_plain,1024,3,8192,445.190
bool_dense_c0_plain,1024,4,8192,462.494
bool_dense_c0_plain,1024,5,8192,445.063
bool_dense_c0_plain,1024,6,8192,441.488
bool_dense_c0_plain,1024,7,8192,447.566
bool_dense_c0_plain,1024,8,8192,454.687
bool_dense_c0_plain,1024,9,8192,445.765
bool_dense_c0_plain,1024,10,8192,445.343
bool_dense_c0_plain,1024,11,8192,458.659
bool_dense_c0_multi,1024,0,8192,457.047
bool_dense_c0_multi,1024,1,8192,447.378
bool_dense_c0_multi,1024,2,8192,455.465
bool_dense_c0_multi,1024,3,8192,445.094
bool_dense_c0_multi,1024,4,8192,447.052
bool_dense_c0_multi,1024,5,8192,462.987
bool_dense_c0_multi,1024,6,8192,448.914
bool_dense_c0_multi,1024,7,8192,447.393
bool_dense_c0_multi,1024,8,8192,450.780
bool_dense_c0_multi,1024,9,8192,448.512
bool_dense_c0_multi,1024,10,8192,447.418
bool_dense_c0_multi,1024,11,8192,448.313
bool_dense_c1_plain,1024,0,8192,383.596
bool_dense_c1_plain,1024,1,8192,380.534
bool_dense_c1_plain,1024,2,8192,380.910
bool_dense_c1_plain,1024,3,8192,380.620
bool_dense_c1_plain,1024,4,8192,390.910
bool_dense_c1_plain,1024,5,8192,386.409
bool_dense_c1_plain,1024,6,8192,381.165
bool_dense_c1_plain,1024,7,8192,380.356
bool_dense_c1_plain,1024,8,8192,380.514
bool_dense_c1_plain,1024,9,8192,388.336
bool_dense_c1_plain,1024,10,8192,380.244
bool_dense_c1_plain,1024,11,8192,383.692
bool_dense_c1_multi,1024,0,8192,379.842
bool_dense_c1_multi,1024,1,8192,379.730
bool_dense_c1_multi,1024,2,8192,389.221
bool_dense_c1_multi,1024,3,8192,378.860
bool_dense_c1_multi,1024,4,8192,378.642
bool_dense_c1_multi,1024,5,8192,378.682
bool_dense_c1_multi,1024,6,8192,378.311
bool_dense_c1_multi,1024,7,8192,379.629
bool_dense_c1_multi,1024,8,8192,381.760
bool_dense_c1_multi,1024,9,8192,377.879
bool_dense_c1_multi,1024,10,8192,379.679
bool_dense_c1_multi,1024,11,8192,390.360
bool_dense_c2_plain,1024,0,8192,378.469
bool_dense_c2_plain,1024,1,8192,372.289
bool_dense_c2_plain,1024,2,8192,375.966
bool_dense_c2_plain,1024,3,8192,377.482
bool_dense_c2_plain,1024,4,8192,378.978
bool_dense_c2_plain,1024,5,8192,375.809
bool_dense_c2_plain,1024,6,8192,376.068
bool_dense_c2_plain,1024,7,8192,375.870
bool_dense_c2_plain,1024,8,8192,381.760
bool_dense_c2_plain,1024,9,8192,382.604
bool_dense_c2_plain,1024,10,8192,380.051
bool_dense_c2_plain,1024,11,8192,376.038
bool_dense_c2_multi,1024,0,8192,387.756
bool_dense_c2_multi,1024,1,8192,387.990
bool_dense_c2_multi,1024,2,8192,383.397
bool_dense_c2_multi,1024,3,8192,399.368
bool_dense_c2_multi,1024,4,8192,388.972
bool_dense_c2_multi,1024,5,8192,389.425
bool_dense_c2_multi,1024,6,8192,389.079
bool_dense_c2_multi,1024,7,8192,389.536
bool_dense_c2_multi,1024,8,8192,392.354
bool_dense_c2_multi,1024,9,8192,384.308
bool_dense_c2_multi,1024,10,8192,383.652
bool_dense_c2_multi,1024,11,8192,383.891
bool_partial_c0_plain,1024,0,4096,654.846
bool_partial_c0_plain,1024,1,4096,655.111
bool_partial_c0_plain,1024,2,4096,655.396
bool_partial_c0_plain,1024,3,4096,689.667
bool_partial_c0_plain,1024,4,4096,655.558
bool_partial_c0_plain,1024,5,4096,656.016
bool_partial_c0_plain,1024,6,4096,655.477
bool_partial_c0_plain,1024,7,4096,657.491
bool_partial_c0_plain,1024,8,4096,661.621
bool_partial_c0_plain,1024,9,4096,656.321
bool_partial_c0_plain,1024,10,4096,654.999
bool_partial_c0_plain,1024,11,4096,663.859
bool_partial_c0_multi,1024,0,4096,663.391
bool_partial_c0_multi,1024,1,4096,687.388
bool_partial_c0_multi,1024,2,4096,672.882
bool_partial_c0_multi,1024,3,4096,663.483
bool_partial_c0_multi,1024,4,4096,660.960
bool_partial_c0_multi,1024,5,4096,667.328
bool_partial_c0_multi,1024,6,4096,670.329
bool_partial_c0_multi,1024,7,4096,661.804
bool_partial_c0_multi,1024,8,4096,660.929
bool_partial_c0_multi,1024,9,4096,667.684
bool_partial_c0_multi,1024,10,4096,670.146
bool_partial_c0_multi,1024,11,4096,674.367
bool_partial_c1_plain,1024,0,4096,599.365
bool_partial_c1_plain,1024,1,4096,601.817
bool_partial_c1_plain,1024,2,4096,585.286
bool_partial_c1_plain,1024,3,4096,585.164
bool_partial_c1_plain,1024,4,4096,583.974
bool_partial_c1_plain,1024,5,4096,586.731
bool_partial_c1_plain,1024,6,4096,586.283
bool_partial_c1_plain,1024,7,4096,584.676
bool_partial_c1_plain,1024,8,4096,584.157
bool_partial_c1_plain,1024,9,4096,592.692
bool_partial_c1_plain,1024,10,4096,583.486
bool_partial_c1_plain,1024,11,4096,584.402
bool_partial_c1_multi,1024,0,4096,611.298
bool_partial_c1_multi,1024,1,4096,591.013
bool_partial_c1_multi,1024,2,4096,582.306
bool_partial_c1_multi,1024,3,4096,585.775
bool_partial_c1_multi,1024,4,4096,583.292
bool_partial_c1_multi,1024,5,4096,585.052
bool_partial_c1_multi,1024,6,4096,586.354
bool_partial_c1_multi,1024,7,4096,583.303
bool_partial_c1_multi,1024,8,4096,583.211
bool_partial_c1_multi,1024,9,4096,588.745
bool_partial_c1_multi,1024,10,4096,583.608
bool_partial_c1_multi,1024,11,4096,583.242
bool_partial_c2_plain,1024,0,4096,607.585
bool_partial_c2_plain,1024,1,4096,596.405
bool_partial_c2_plain,1024,2,4096,587.291
bool_partial_c2_plain,1024,3,4096,587.494
bool_partial_c2_plain,1024,4,4096,594.655
bool_partial_c2_plain,1024,5,4096,587.453
bool_partial_c2_plain,1024,6,4096,597.209
bool_partial_c2_plain,1024,7,4096,588.023
bool_partial_c2_plain,1024,8,4096,596.019
bool_partial_c2_plain,1024,9,4096,590.678
bool_partial_c2_plain,1024,10,4096,593.486
bool_partial_c2_plain,1024,11,4096,629.364
bool_partial_c2_multi,1024,0,4096,609.253
bool_partial_c2_multi,1024,1,4096,623.006
bool_partial_c2_multi,1024,2,4096,603.943
bool_partial_c2_multi,1024,3,4096,600.250
bool_partial_c2_multi,1024,4,4096,601.390
bool_partial_c2_multi,1024,5,4096,603.485
bool_partial_c2_multi,1024,6,4096,601.481
bool_partial_c2_multi,1024,7,4096,612.661
bool_partial_c2_multi,1024,8,4096,608.052
bool_partial_c2_multi,1024,9,4096,638.031
bool_partial_c2_multi,1024,10,4096,601.583
bool_partial_c2_multi,1024,11,4096,602.885
bool_retry_c0_plain,1024,0,2048,1573.344
bool_retry_c0_plain,1024,1,2048,1530.945
bool_retry_c0_plain,1024,2,2048,1530.741
bool_retry_c0_plain,1024,3,2048,1530.803
bool_retry_c0_plain,1024,4,2048,1528.035
bool_retry_c0_plain,1024,5,2048,1534.444
bool_retry_c0_plain,1024,6,2048,1544.108
bool_retry_c0_plain,1024,7,2048,1528.503
bool_retry_c0_plain,1024,8,2048,1541.972
bool_retry_c0_plain,1024,9,2048,1542.379
bool_retry_c0_plain,1024,10,2048,1580.078
bool_retry_c0_plain,1024,11,2048,1527.303
bool_retry_c0_multi,1024,0,2048,1556.885
bool_retry_c0_multi,1024,1,2048,1550.110
bool_retry_c0_multi,1024,2,2048,1529.378
bool_retry_c0_multi,1024,3,2048,1545.451
bool_retry_c0_multi,1024,4,2048,1610.189
bool_retry_c0_multi,1024,5,2048,1534.831
bool_retry_c0_multi,1024,6,2048,1536.743
bool_retry_c0_multi,1024,7,2048,1568.990
bool_retry_c0_multi,1024,8,2048,1547.343
bool_retry_c0_multi,1024,9,2048,1534.424
bool_retry_c0_multi,1024,10,2048,1532.633
bool_retry_c0_multi,1024,11,2048,1527.405
bool_retry_c1_plain,1024,0,2048,1546.631
bool_retry_c1_plain,1024,1,2048,1546.834
bool_retry_c1_plain,1024,2,2048,1551.839
bool_retry_c1_plain,1024,3,2048,1603.719
bool_retry_c1_plain,1024,4,2048,1552.287
bool_retry_c1_plain,1024,5,2048,1542.094
bool_retry_c1_plain,1024,6,2048,1539.225
bool_retry_c1_plain,1024,7,2048,1545.959
bool_retry_c1_plain,1024,8,2048,1535.441
bool_retry_c1_plain,1024,9,2048,1541.138
bool_retry_c1_plain,1024,10,2048,1554.993
bool_retry_c1_plain,1024,11,2048,1542.480
bool_retry_c1_multi,1024,0,2048,1616.435
bool_retry_c1_multi,1024,1,2048,1581.156
bool_retry_c1_multi,1024,2,2048,1585.632
bool_retry_c1_multi,1024,3,2048,1573.832
bool_retry_c1_multi,1024,4,2048,1595.113
bool_retry_c1_multi,1024,5,2048,1578.756
bool_retry_c1_multi,1024,6,2048,1586.975
bool_retry_c1_multi,1024,7,2048,1606.506
bool_retry_c1_multi,1024,8,2048,1618.388
bool_retry_c1_multi,1024,9,2048,1577.759
bool_retry_c1_multi,1024,10,2048,1606.059
bool_retry_c1_multi,1024,11,2048,1600.973
bool_retry_c2_plain,1024,0,2048,1493.164
bool_retry_c2_plain,1024,1,2048,1483.988
bool_retry_c2_plain,1024,2,2048,1484.538
bool_retry_c2_plain,1024,3,2048,1503.153
bool_retry_c2_plain,1024,4,2048,1496.663
bool_retry_c2_plain,1024,5,2048,1483.643
bool_retry_c2_plain,1024,6,2048,1519.002
bool_retry_c2_plain,1024,7,2048,1508.219
bool_retry_c2_plain,1024,8,2048,1499.146
bool_retry_c2_plain,1024,9,2048,1510.681
bool_retry_c2_plain,1024,10,2048,1484.416
bool_retry_c2_plain,1024,11,2048,1500.366
bool_retry_c2_multi,1024,0,2048,1516.520
bool_retry_c2_multi,1024,1,2048,1499.410
bool_retry_c2_multi,1024,2,2048,1496.887
bool_retry_c2_multi,1024,3,2048,1509.196
bool_retry_c2_multi,1024,4,2048,1537.598
bool_retry_c2_multi,1024,5,2048,1540.873
bool_retry_c2_multi,1024,6,2048,1516.500
bool_retry_c2_multi,1024,7,2048,1497.416
bool_retry_c2_multi,1024,8,2048,1519.083
bool_retry_c2_multi,1024,9,2048,1493.795
bool_retry_c2_multi,1024,10,2048,1492.106
bool_retry_c2_multi,1024,11,2048,1507.690
bool_failure_c0_plain,1024,0,8192,396.759
bool_failure_c0_plain,1024,1,8192,397.003
bool_failure_c0_plain,1024,2,8192,403.402
bool_failure_c0_plain,1024,3,8192,393.646
bool_failure_c0_plain,1024,4,8192,390.605
bool_failure_c0_plain,1024,5,8192,388.270
bool_failure_c0_plain,1024,6,8192,395.808
bool_failure_c0_plain,1024,7,8192,397.034
bool_failure_c0_plain,1024,8,8192,388.799
bool_failure_c0_plain,1024,9,8192,389.979
bool_failure_c0_plain,1024,10,8192,389.023
bool_failure_c0_plain,1024,11,8192,395.808
bool_failure_c0_multi,1024,0,8192,393.193
bool_failure_c0_multi,1024,1,8192,396.871
bool_failure_c0_multi,1024,2,8192,391.683
bool_failure_c0_multi,1024,3,8192,391.617
bool_failure_c0_multi,1024,4,8192,395.874
bool_failure_c0_multi,1024,5,8192,395.737
bool_failure_c0_multi,1024,6,8192,390.310
bool_failure_c0_multi,1024,7,8192,391.312
bool_failure_c0_multi,1024,8,8192,404.770
bool_failure_c0_multi,1024,9,8192,391.841
bool_failure_c0_multi,1024,10,8192,396.561
bool_failure_c0_multi,1024,11,8192,391.205
bool_failure_c1_plain,1024,0,8192,329.834
bool_failure_c1_plain,1024,1,8192,329.936
bool_failure_c1_plain,1024,2,8192,327.749
bool_failure_c1_plain,1024,3,8192,332.281
bool_failure_c1_plain,1024,4,8192,330.800
bool_failure_c1_plain,1024,5,8192,325.211
bool_failure_c1_plain,1024,6,8192,327.042
bool_failure_c1_plain,1024,7,8192,332.738
bool_failure_c1_plain,1024,8,8192,324.275
bool_failure_c1_plain,1024,9,8192,322.189
bool_failure_c1_plain,1024,10,8192,324.280
bool_failure_c1_plain,1024,11,8192,322.937
bool_failure_c1_multi,1024,0,8192,317.896
bool_failure_c1_multi,1024,1,8192,318.771
bool_failure_c1_multi,1024,2,8192,317.907
bool_failure_c1_multi,1024,3,8192,318.019
bool_failure_c1_multi,1024,4,8192,333.928
bool_failure_c1_multi,1024,5,8192,317.952
bool_failure_c1_multi,1024,6,8192,315.155
bool_failure_c1_multi,1024,7,8192,318.771
bool_failure_c1_multi,1024,8,8192,319.880
bool_failure_c1_multi,1024,9,8192,319.911
bool_failure_c1_multi,1024,10,8192,320.058
bool_failure_c1_multi,1024,11,8192,317.388
bool_failure_c2_plain,1024,0,8192,318.537
bool_failure_c2_plain,1024,1,8192,317.917
bool_failure_c2_plain,1024,2,8192,316.650
bool_failure_c2_plain,1024,3,8192,330.922
bool_failure_c2_plain,1024,4,8192,317.973
bool_failure_c2_plain,1024,5,8192,316.757
bool_failure_c2_plain,1024,6,8192,317.195
bool_failure_c2_plain,1024,7,8192,321.498
bool_failure_c2_plain,1024,8,8192,322.001
bool_failure_c2_plain,1024,9,8192,319.733
bool_failure_c2_plain,1024,10,8192,315.155
bool_failure_c2_plain,1024,11,8192,320.251
bool_failure_c2_multi,1024,0,8192,332.031
bool_failure_c2_multi,1024,1,8192,323.705
bool_failure_c2_multi,1024,2,8192,331.009
bool_failure_c2_multi,1024,3,8192,326.258
bool_failure_c2_multi,1024,4,8192,322.489
bool_failure_c2_multi,1024,5,8192,323.792
bool_failure_c2_multi,1024,6,8192,323.110
bool_failure_c2_multi,1024,7,8192,323.908
bool_failure_c2_multi,1024,8,8192,320.841
bool_failure_c2_multi,1024,9,8192,322.149
bool_failure_c2_multi,1024,10,8192,324.163
bool_failure_c2_multi,1024,11,8192,321.757
bool_dense_c0_plain,16384,0,1024,3678.223
bool_dense_c0_plain,16384,1,1024,3604.532
bool_dense_c0_plain,16384,2,1024,3656.453
bool_dense_c0_plain,16384,3,1024,3629.720
bool_dense_c0_plain,16384,4,1024,3607.910
bool_dense_c0_plain,16384,5,1024,3677.205
bool_dense_c0_plain,16384,6,1024,3618.164
bool_dense_c0_plain,16384,7,1024,3633.748
bool_dense_c0_plain,16384,8,1024,3668.254
bool_dense_c0_plain,16384,9,1024,3694.864
bool_dense_c0_plain,16384,10,1024,3620.687
bool_dense_c0_plain,16384,11,1024,3621.298
bool_dense_c0_multi,16384,0,1024,3778.483
bool_dense_c0_multi,16384,1,1024,3865.601
bool_dense_c0_multi,16384,2,1024,3757.649
bool_dense_c0_multi,16384,3,1024,3737.630
bool_dense_c0_multi,16384,4,1024,3844.400
bool_dense_c0_multi,16384,5,1024,3762.207
bool_dense_c0_multi,16384,6,1024,3796.143
bool_dense_c0_multi,16384,7,1024,3746.379
bool_dense_c0_multi,16384,8,1024,3744.385
bool_dense_c0_multi,16384,9,1024,3778.931
bool_dense_c0_multi,16384,10,1024,3745.728
bool_dense_c0_multi,16384,11,1024,3752.278
bool_dense_c1_plain,16384,0,1024,2628.662
bool_dense_c1_plain,16384,1,1024,2604.858
bool_dense_c1_plain,16384,2,1024,2606.934
bool_dense_c1_plain,16384,3,1024,2622.355
bool_dense_c1_plain,16384,4,1024,2611.084
bool_dense_c1_plain,16384,5,1024,2606.526
bool_dense_c1_plain,16384,6,1024,2640.300
bool_dense_c1_plain,16384,7,1024,2624.716
bool_dense_c1_plain,16384,8,1024,2626.750
bool_dense_c1_plain,16384,9,1024,2569.946
bool_dense_c1_plain,16384,10,1024,2564.006
bool_dense_c1_plain,16384,11,1024,2742.798
bool_dense_c1_multi,16384,0,1024,2611.694
bool_dense_c1_multi,16384,1,1024,2616.455
bool_dense_c1_multi,16384,2,1024,2652.466
bool_dense_c1_multi,16384,3,1024,2608.154
bool_dense_c1_multi,16384,4,1024,2641.846
bool_dense_c1_multi,16384,5,1024,2615.886
bool_dense_c1_multi,16384,6,1024,2724.568
