case,rows,sample,iterations,ns
bool_dense_c1_plain,64,7,8192,262.090
bool_dense_c1_plain,64,8,8192,249.166
bool_dense_c1_plain,64,9,8192,251.597
bool_dense_c1_plain,64,10,8192,252.599
bool_dense_c1_plain,64,11,8192,252.889
bool_dense_c1_multi,64,0,8192,245.783
bool_dense_c1_multi,64,1,8192,245.361
bool_dense_c1_multi,64,2,8192,244.273
bool_dense_c1_multi,64,3,8192,250.081
bool_dense_c1_multi,64,4,8192,246.129
bool_dense_c1_multi,64,5,8192,245.026
bool_dense_c1_multi,64,6,8192,248.825
bool_dense_c1_multi,64,7,8192,245.916
bool_dense_c1_multi,64,8,8192,246.796
bool_dense_c1_multi,64,9,8192,253.983
bool_dense_c1_multi,64,10,8192,255.641
bool_dense_c1_multi,64,11,8192,247.228
bool_dense_c2_plain,64,0,16384,242.859
bool_dense_c2_plain,64,1,16384,241.081
bool_dense_c2_plain,64,2,16384,243.487
bool_dense_c2_plain,64,3,16384,243.271
bool_dense_c2_plain,64,4,16384,242.137
bool_dense_c2_plain,64,5,16384,245.613
bool_dense_c2_plain,64,6,16384,241.112
bool_dense_c2_plain,64,7,16384,241.854
bool_dense_c2_plain,64,8,16384,240.468
bool_dense_c2_plain,64,9,16384,239.583
bool_dense_c2_plain,64,10,16384,241.269
bool_dense_c2_plain,64,11,16384,240.941
bool_dense_c2_multi,64,0,16384,242.368
bool_dense_c2_multi,64,1,16384,242.170
bool_dense_c2_multi,64,2,16384,241.475
bool_dense_c2_multi,64,3,16384,241.791
bool_dense_c2_multi,64,4,16384,241.801
bool_dense_c2_multi,64,5,16384,256.101
bool_dense_c2_multi,64,6,16384,261.701
bool_dense_c2_multi,64,7,16384,250.954
bool_dense_c2_multi,64,8,16384,256.841
bool_dense_c2_multi,64,9,16384,249.191
bool_dense_c2_multi,64,10,16384,244.545
bool_dense_c2_multi,64,11,16384,249.232
bool_partial_c0_plain,64,0,8192,489.685
bool_partial_c0_plain,64,1,8192,481.216
bool_partial_c0_plain,64,2,8192,480.062
bool_partial_c0_plain,64,3,8192,477.325
bool_partial_c0_plain,64,4,8192,469.910
bool_partial_c0_plain,64,5,8192,471.431
bool_partial_c0_plain,64,6,8192,470.423
bool_partial_c0_plain,64,7,8192,470.169
bool_partial_c0_plain,64,8,8192,472.799
bool_partial_c0_plain,64,9,8192,474.777
bool_partial_c0_plain,64,10,8192,468.796
bool_partial_c0_plain,64,11,8192,482.269
bool_partial_c0_multi,64,0,8192,472.865
bool_partial_c0_multi,64,1,8192,465.830
bool_partial_c0_multi,64,2,8192,468.307
bool_partial_c0_multi,64,3,8192,471.649
bool_partial_c0_multi,64,4,8192,473.343
bool_partial_c0_multi,64,5,8192,471.263
bool_partial_c0_multi,64,6,8192,484.288
bool_partial_c0_multi,64,7,8192,466.232
bool_partial_c0_multi,64,8,8192,467.743
bool_partial_c0_multi,64,9,8192,475.566
bool_partial_c0_multi,64,10,8192,468.923
bool_partial_c0_multi,64,11,8192,471.258
bool_partial_c1_plain,64,0,4096,510.132
bool_partial_c1_plain,64,1,4096,497.324
bool_partial_c1_plain,64,2,4096,501.872
bool_partial_c1_plain,64,3,4096,524.424
bool_partial_c1_plain,64,4,4096,509.267
bool_partial_c1_plain,64,5,4096,509.766
bool_partial_c1_plain,64,6,4096,505.269
bool_partial_c1_plain,64,7,4096,505.625
bool_partial_c1_plain,64,8,4096,511.881
bool_partial_c1_plain,64,9,4096,513.387
bool_partial_c1_plain,64,10,4096,505.229
bool_partial_c1_plain,64,11,4096,501.780
bool_partial_c1_multi,64,0,4096,506.775
bool_partial_c1_multi,64,1,4096,502.024
bool_partial_c1_multi,64,2,4096,513.377
bool_partial_c1_multi,64,3,4096,498.250
bool_partial_c1_multi,64,4,4096,504.445
bool_partial_c1_multi,64,5,4096,509.593
bool_partial_c1_multi,64,6,4096,521.688
bool_partial_c1_multi,64,7,4096,498.779
bool_partial_c1_multi,64,8,4096,500.092
bool_partial_c1_multi,64,9,4096,500.570
bool_partial_c1_multi,64,10,4096,498.800
bool_partial_c1_multi,64,11,4096,497.782
bool_partial_c2_plain,64,0,4096,497.264
bool_partial_c2_plain,64,1,4096,494.415
bool_partial_c2_plain,64,2,4096,500.682
bool_partial_c2_plain,64,3,4096,492.228
bool_partial_c2_plain,64,4,4096,509.033
bool_partial_c2_plain,64,5,4096,493.896
bool_partial_c2_plain,64,6,4096,491.272
bool_partial_c2_plain,64,7,4096,492.310
bool_partial_c2_plain,64,8,4096,507.396
bool_partial_c2_plain,64,9,4096,511.525
bool_partial_c2_plain,64,10,4096,502.594
bool_partial_c2_plain,64,11,4096,494.934
bool_partial_c2_multi,64,0,4096,504.812
bool_partial_c2_multi,64,1,4096,505.106
bool_partial_c2_multi,64,2,4096,496.684
bool_partial_c2_multi,64,3,4096,500.539
bool_partial_c2_multi,64,4,4096,499.369
bool_partial_c2_multi,64,5,4096,496.633
bool_partial_c2_multi,64,6,4096,499.440
bool_partial_c2_multi,64,7,4096,493.103
bool_partial_c2_multi,64,8,4096,494.303
bool_partial_c2_multi,64,9,4096,495.229
bool_partial_c2_multi,64,10,4096,502.869
bool_partial_c2_multi,64,11,4096,505.910
bool_retry_c0_plain,64,0,4096,724.081
bool_retry_c0_plain,64,1,4096,736.735
bool_retry_c0_plain,64,2,4096,733.765
bool_retry_c0_plain,64,3,4096,734.467
bool_retry_c0_plain,64,4,4096,739.115
bool_retry_c0_plain,64,5,4096,735.982
bool_retry_c0_plain,64,6,4096,729.797
bool_retry_c0_plain,64,7,4096,731.883
bool_retry_c0_plain,64,8,4096,751.068
bool_retry_c0_plain,64,9,4096,741.679
bool_retry_c0_plain,64,10,4096,729.686
bool_retry_c0_plain,64,11,4096,727.509
bool_retry_c0_multi,64,0,4096,729.268
bool_retry_c0_multi,64,1,4096,733.673
bool_retry_c0_multi,64,2,4096,725.454
bool_retry_c0_multi,64,3,4096,734.823
bool_retry_c0_multi,64,4,4096,726.573
bool_retry_c0_multi,64,5,4096,749.969
bool_retry_c0_multi,64,6,4096,744.039
bool_retry_c0_multi,64,7,4096,726.125
bool_retry_c0_multi,64,8,4096,725.545
bool_retry_c0_multi,64,9,4096,739.827
bool_retry_c0_multi,64,10,4096,749.552
bool_retry_c0_multi,64,11,4096,732.096
bool_retry_c1_plain,64,0,4096,784.515
bool_retry_c1_plain,64,1,4096,762.339
bool_retry_c1_plain,64,2,4096,793.314
bool_retry_c1_plain,64,3,4096,763.224
bool_retry_c1_plain,64,4,4096,759.043
bool_retry_c1_plain,64,5,4096,758.382
bool_retry_c1_plain,64,6,4096,767.680
bool_retry_c1_plain,64,7,4096,768.667
bool_retry_c1_plain,64,8,4096,774.170
bool_retry_c1_plain,64,9,4096,758.301
bool_retry_c1_plain,64,10,4096,760.386
bool_retry_c1_plain,64,11,4096,765.910
bool_retry_c1_multi,64,0,4096,757.029
bool_retry_c1_multi,64,1,4096,757.121
bool_retry_c1_multi,64,2,4096,758.850
bool_retry_c1_multi,64,3,4096,764.730
bool_retry_c1_multi,64,4,4096,756.632
bool_retry_c1_multi,64,5,4096,763.885
bool_retry_c1_multi,64,6,4096,757.172
bool_retry_c1_multi,64,7,4096,763.407
bool_retry_c1_multi,64,8,4096,758.179
bool_retry_c1_multi,64,9,4096,774.374
bool_retry_c1_multi,64,10,4096,775.564
bool_retry_c1_multi,64,11,4096,801.198
bool_retry_c2_plain,64,0,4096,754.201
bool_retry_c2_plain,64,1,4096,767.151
bool_retry_c2_plain,64,2,4096,755.625
bool_retry_c2_plain,64,3,4096,754.140
bool_retry_c2_plain,64,4,4096,797.404
bool_retry_c2_plain,64,5,4096,807.424
bool_retry_c2_plain,64,6,4096,760.345
bool_retry_c2_plain,64,7,4096,750.020
bool_retry_c2_plain,64,8,4096,753.784
bool_retry_c2_plain,64,9,4096,748.372
bool_retry_c2_plain,64,10,4096,745.911
bool_retry_c2_plain,64,11,4096,754.496
bool_retry_c2_multi,64,0,4096,748.301
bool_retry_c2_multi,64,1,4096,753.021
bool_retry_c2_multi,64,2,4096,780.365
bool_retry_c2_multi,64,3,4096,745.351
bool_retry_c2_multi,64,4,4096,743.622
bool_retry_c2_multi,64,5,4096,751.912
bool_retry_c2_multi,64,6,4096,742.696
bool_retry_c2_multi,64,7,4096,743.307
bool_retry_c2_multi,64,8,4096,743.724
bool_retry_c2_multi,64,9,4096,750.671
bool_retry_c2_multi,64,10,4096,744.843
bool_retry_c2_multi,64,11,4096,749.094
bool_failure_c0_plain,64,0,16384,187.449
bool_failure_c0_plain,64,1,16384,188.182
bool_failure_c0_plain,64,2,16384,188.970
bool_failure_c0_plain,64,3,16384,192.195
bool_failure_c0_plain,64,4,16384,187.139
bool_failure_c0_plain,64,5,16384,189.260
bool_failure_c0_plain,64,6,16384,189.659
bool_failure_c0_plain,64,7,16384,187.553
bool_failure_c0_plain,64,8,16384,190.303
bool_failure_c0_plain,64,9,16384,190.277
bool_failure_c0_plain,64,10,16384,195.841
bool_failure_c0_plain,64,11,16384,187.955
bool_failure_c0_multi,64,0,16384,186.798
bool_failure_c0_multi,64,1,16384,187.538
bool_failure_c0_multi,64,2,16384,186.193
bool_failure_c0_multi,64,3,16384,186.933
bool_failure_c0_multi,64,4,16384,186.396
bool_failure_c0_multi,64,5,16384,187.887
bool_failure_c0_multi,64,6,16384,189.654
bool_failure_c0_multi,64,7,16384,192.375
bool_failure_c0_multi,64,8,16384,189.354
bool_failure_c0_multi,64,9,16384,187.538
bool_failure_c0_multi,64,10,16384,185.295
bool_failure_c0_multi,64,11,16384,186.602
bool_failure_c1_plain,64,0,16384,182.518
bool_failure_c1_plain,64,1,16384,185.473
bool_failure_c1_plain,64,2,16384,183.807
bool_failure_c1_plain,64,3,16384,183.929
bool_failure_c1_plain,64,4,16384,185.453
bool_failure_c1_plain,64,5,16384,188.049
bool_failure_c1_plain,64,6,16384,186.284
bool_failure_c1_plain,64,7,16384,186.940
bool_failure_c1_plain,64,8,16384,189.499
bool_failure_c1_plain,64,9,16384,187.528
bool_failure_c1_plain,64,10,16384,184.191
bool_failure_c1_plain,64,11,16384,181.895
bool_failure_c1_multi,64,0,16384,180.888
bool_failure_c1_multi,64,1,16384,183.515
bool_failure_c1_multi,64,2,16384,184.260
bool_failure_c1_multi,64,3,16384,180.496
bool_failure_c1_multi,64,4,16384,178.235
bool_failure_c1_multi,64,5,16384,178.724
bool_failure_c1_multi,64,6,16384,177.905
bool_failure_c1_multi,64,7,16384,178.698
bool_failure_c1_multi,64,8,16384,179.179
bool_failure_c1_multi,64,9,16384,181.966
bool_failure_c1_multi,64,10,16384,178.212
bool_failure_c1_multi,64,11,16384,178.391
bool_failure_c2_plain,64,0,16384,171.926
bool_failure_c2_plain,64,1,16384,171.486
bool_failure_c2_plain,64,2,16384,171.440
bool_failure_c2_plain,64,3,16384,171.232
bool_failure_c2_plain,64,4,16384,171.532
bool_failure_c2_plain,64,5,16384,171.305
bool_failure_c2_plain,64,6,16384,171.417
bool_failure_c2_plain,64,7,16384,174.337
bool_failure_c2_plain,64,8,16384,171.127
bool_failure_c2_plain,64,9,16384,173.391
bool_failure_c2_plain,64,10,16384,171.521
bool_failure_c2_plain,64,11,16384,179.438
bool_failure_c2_multi,64,0,16384,174.761
bool_failure_c2_multi,64,1,16384,179.731
bool_failure_c2_multi,64,2,16384,194.341
bool_failure_c2_multi,64,3,16384,178.541
bool_failure_c2_multi,64,4,16384,174.782
bool_failure_c2_multi,64,5,16384,177.211
bool_failure_c2_multi,64,6,16384,176.216
bool_failure_c2_multi,64,7,16384,176.959
bool_failure_c2_multi,64,8,16384,175.145
bool_failure_c2_multi,64,9,16384,181.648
bool_failure_c2_multi,64,10,16384,175.855
bool_failure_c2_multi,64,11,16384,175.296
bool_dense_c0_plain,1024,0,8192,443.746
bool_dense_c0_plain,1024,1,8192,446.269
bool_dense_c0_plain,1024,2,8192,444.366
bool_dense_c0_plain,1024,3,8192,448.369
bool_dense_c0_plain,1024,4,8192,446.381
bool_dense_c0_plain,1024,5,8192,453.476
bool_dense_c0_plain,1024,6,8192,442.484
bool_dense_c0_plain,1024,7,8192,446.543
bool_dense_c0_plain,1024,8,8192,443.446
bool_dense_c0_plain,1024,9,8192,442.581
bool_dense_c0_plain,1024,10,8192,443.278
bool_dense_c0_plain,1024,11,8192,445.755
bool_dense_c0_multi,1024,0,8192,469.315
bool_dense_c0_multi,1024,1,8192,451.172
bool_dense_c0_multi,1024,2,8192,454.488
bool_dense_c0_multi,1024,3,8192,461.299
bool_dense_c0_multi,1024,4,8192,450.740
bool_dense_c0_multi,1024,5,8192,451.650
bool_dense_c0_multi,1024,6,8192,454.366
bool_dense_c0_multi,1024,7,8192,450.190
bool_dense_c0_multi,1024,8,8192,453.181
bool_dense_c0_multi,1024,9,8192,465.734
bool_dense_c0_multi,1024,10,8192,442.210
bool_dense_c0_multi,1024,11,8192,449.646
bool_dense_c1_plain,1024,0,8192,380.788
bool_dense_c1_plain,1024,1,8192,385.000
bool_dense_c1_plain,1024,2,8192,380.452
bool_dense_c1_plain,1024,3,8192,381.088
bool_dense_c1_plain,1024,4,8192,384.227
bool_dense_c1_plain,1024,5,8192,394.338
bool_dense_c1_plain,1024,6,8192,380.061
bool_dense_c1_plain,1024,7,8192,381.755
bool_dense_c1_plain,1024,8,8192,380.880
bool_dense_c1_plain,1024,9,8192,380.920
bool_dense_c1_plain,1024,10,8192,381.256
bool_dense_c1_plain,1024,11,8192,380.544
bool_dense_c1_multi,1024,0,8192,385.681
bool_dense_c1_multi,1024,1,8192,384.145
bool_dense_c1_multi,1024,2,8192,398.036
bool_dense_c1_multi,1024,3,8192,380.798
bool_dense_c1_multi,1024,4,8192,384.166
bool_dense_c1_multi,1024,5,8192,381.709
bool_dense_c1_multi,1024,6,8192,387.853
bool_dense_c1_multi,1024,7,8192,379.720
bool_dense_c1_multi,1024,8,8192,385.300
bool_dense_c1_multi,1024,9,8192,380.834
bool_dense_c1_multi,1024,10,8192,380.712
bool_dense_c1_multi,1024,11,8192,383.418
bool_dense_c2_plain,1024,0,8192,375.809
bool_dense_c2_plain,1024,1,8192,377.202
bool_dense_c2_plain,1024,2,8192,376.185
bool_dense_c2_plain,1024,3,8192,376.729
bool_dense_c2_plain,1024,4,8192,376.297
bool_dense_c2_plain,1024,5,8192,379.873
bool_dense_c2_plain,1024,6,8192,380.173
bool_dense_c2_plain,1024,7,8192,378.179
bool_dense_c2_plain,1024,8,8192,384.730
bool_dense_c2_plain,1024,9,8192,390.350
bool_dense_c2_plain,1024,10,8192,376.460
bool_dense_c2_plain,1024,11,8192,377.777
bool_dense_c2_multi,1024,0,8192,384.511
bool_dense_c2_multi,1024,1,8192,384.288
bool_dense_c2_multi,1024,2,8192,389.272
bool_dense_c2_multi,1024,3,8192,386.515
bool_dense_c2_multi,1024,4,8192,388.672
bool_dense_c2_multi,1024,5,8192,391.978
bool_dense_c2_multi,1024,6,8192,398.529
bool_dense_c2_multi,1024,7,8192,390.060
bool_dense_c2_multi,1024,8,8192,389.786
bool_dense_c2_multi,1024,9,8192,392.873
bool_dense_c2_multi,1024,10,8192,388.947
bool_dense_c2_multi,1024,11,8192,389.511
bool_partial_c0_plain,1024,0,4096,659.017
bool_partial_c0_plain,1024,1,4096,655.955
bool_partial_c0_plain,1024,2,4096,660.350
bool_partial_c0_plain,1024,3,4096,675.476
bool_partial_c0_plain,1024,4,4096,666.494
bool_partial_c0_plain,1024,5,4096,665.700
bool_partial_c0_plain,1024,6,4096,663.025
bool_partial_c0_plain,1024,7,4096,659.434
bool_partial_c0_plain,1024,8,4096,658.752
bool_partial_c0_plain,1024,9,4096,653.707
bool_partial_c0_plain,1024,10,4096,655.141
bool_partial_c0_plain,1024,11,4096,658.498
bool_partial_c0_multi,1024,0,4096,662.994
bool_partial_c0_multi,1024,1,4096,660.095
bool_partial_c0_multi,1024,2,4096,686.697
bool_partial_c0_multi,1024,3,4096,659.332
bool_partial_c0_multi,1024,4,4096,657.125
bool_partial_c0_multi,1024,5,4096,658.956
bool_partial_c0_multi,1024,6,4096,654.734
bool_partial_c0_multi,1024,7,4096,657.928
bool_partial_c0_multi,1024,8,4096,655.233
bool_partial_c0_multi,1024,9,4096,654.185
bool_partial_c0_multi,1024,10,4096,670.715
bool_partial_c0_multi,1024,11,4096,853.922
bool_partial_c1_plain,1024,0,2048,1133.159
bool_partial_c1_plain,1024,1,2048,1140.462
bool_partial_c1_plain,1024,2,2048,1090.597
bool_partial_c1_plain,1024,3,2048,1085.205
bool_partial_c1_plain,1024,4,2048,1089.070
bool_partial_c1_plain,1024,5,2048,1113.281
bool_partial_c1_plain,1024,6,2048,1109.293
bool_partial_c1_plain,1024,7,2048,1076.375
bool_partial_c1_plain,1024,8,2048,1065.714
bool_partial_c1_plain,1024,9,2048,1058.431
bool_partial_c1_plain,1024,10,2048,1087.443
bool_partial_c1_plain,1024,11,2048,1059.082
bool_partial_c1_multi,1024,0,2048,1079.671
bool_partial_c1_multi,1024,1,2048,1111.430
bool_partial_c1_multi,1024,2,2048,1091.146
bool_partial_c1_multi,1024,3,2048,1073.853
bool_partial_c1_multi,1024,4,2048,1068.685
bool_partial_c1_multi,1024,5,2048,1061.788
bool_partial_c1_multi,1024,6,2048,1062.764
bool_partial_c1_multi,1024,7,2048,1071.777
bool_partial_c1_multi,1024,8,2048,1075.542
bool_partial_c1_multi,1024,9,2048,1060.567
bool_partial_c1_multi,1024,10,2048,1062.866
bool_partial_c1_multi,1024,11,2048,1090.373
bool_partial_c2_plain,1024,0,2048,1065.735
bool_partial_c2_plain,1024,1,2048,1077.739
bool_partial_c2_plain,1024,2,2048,1075.094
bool_partial_c2_plain,1024,3,2048,1124.613
bool_partial_c2_plain,1024,4,2048,1075.419
bool_partial_c2_plain,1024,5,2048,1084.310
bool_partial_c2_plain,1024,6,2048,1065.938
bool_partial_c2_plain,1024,7,2048,1069.377
bool_partial_c2_plain,1024,8,2048,1082.214
bool_partial_c2_plain,1024,9,2048,1077.087
bool_partial_c2_plain,1024,10,2048,1078.491
bool_partial_c2_plain,1024,11,2048,1066.671
bool_partial_c2_multi,1024,0,2048,1060.832
bool_partial_c2_multi,1024,1,2048,1084.595
bool_partial_c2_multi,1024,2,2048,1144.287
bool_partial_c2_multi,1024,3,2048,1147.176
bool_partial_c2_multi,1024,4,2048,1207.703
bool_partial_c2_multi,1024,5,2048,1160.583
bool_partial_c2_multi,1024,6,2048,1118.713
bool_partial_c2_multi,1024,7,2048,1064.168
bool_partial_c2_multi,1024,8,2048,1067.566
bool_partial_c2_multi,1024,9,2048,1096.924
bool_partial_c2_multi,1024,10,2048,1079.163
bool_partial_c2_multi,1024,11,2048,1074.992
bool_retry_c0_plain,1024,0,2048,1583.944
bool_retry_c0_plain,1024,1,2048,1578.186
bool_retry_c0_plain,1024,2,2048,1570.679
bool_retry_c0_plain,1024,3,2048,1618.978
bool_retry_c0_plain,1024,4,2048,1571.675
bool_retry_c0_plain,1024,5,2048,1564.413
bool_retry_c0_plain,1024,6,2048,1583.740
bool_retry_c0_plain,1024,7,2048,1574.320
bool_retry_c0_plain,1024,8,2048,1569.987
bool_retry_c0_plain,1024,9,2048,1600.057
bool_retry_c0_plain,1024,10,2048,1562.541
bool_retry_c0_plain,1024,11,2048,1576.437
bool_retry_c0_multi,1024,0,2048,1566.244
bool_retry_c0_multi,1024,1,2048,1571.777
bool_retry_c0_multi,1024,2,2048,1563.680
bool_retry_c0_multi,1024,3,2048,1561.788
bool_retry_c0_multi,1024,4,2048,1576.924
bool_retry_c0_multi,1024,5,2048,1569.885
bool_retry_c0_multi,1024,6,2048,1580.261
bool_retry_c0_multi,1024,7,2048,1562.439
bool_retry_c0_multi,1024,8,2048,1580.770
bool_retry_c0_multi,1024,9,2048,1591.125
bool_retry_c0_multi,1024,10,2048,1600.342
bool_retry_c0_multi,1024,11,2048,1573.527
bool_retry_c1_plain,1024,0,1024,2128.255
bool_retry_c1_plain,1024,1,1024,2051.514
bool_retry_c1_plain,1024,2,1024,2048.421
bool_retry_c1_plain,1024,3,1024,2058.064
bool_retry_c1_plain,1024,4,1024,2064.778
bool_retry_c1_plain,1024,5,1024,2091.431
bool_retry_c1_plain,1024,6,1024,2048.869
bool_retry_c1_plain,1024,7,1024,2047.934
bool_retry_c1_plain,1024,8,1024,2071.574
bool_retry_c1_plain,1024,9,1024,2051.514
bool_retry_c1_plain,1024,10,1024,2052.286
bool_retry_c1_plain,1024,11,1024,2113.933
bool_retry_c1_multi,1024,0,1024,2069.458
bool_retry_c1_multi,1024,1,1024,2065.145
bool_retry_c1_multi,1024,2,1024,2072.632
bool_retry_c1_multi,1024,3,1024,2085.408
bool_retry_c1_multi,1024,4,1024,2084.351
bool_retry_c1_multi,1024,5,1024,2071.817
bool_retry_c1_multi,1024,6,1024,2067.221
bool_retry_c1_multi,1024,7,1024,2097.005
bool_retry_c1_multi,1024,8,1024,2062.256
bool_retry_c1_multi,1024,9,1024,2078.573
bool_retry_c1_multi,1024,10,1024,2087.524
bool_retry_c1_multi,1024,11,1024,2064.331
bool_retry_c2_plain,1024,0,1024,1968.709
bool_retry_c2_plain,1024,1,1024,1940.145
bool_retry_c2_plain,1024,2,1024,1935.953
bool_retry_c2_plain,1024,3,1024,1952.312
bool_retry_c2_plain,1024,4,1024,1979.777
bool_retry_c2_plain,1024,5,1024,1937.500
bool_retry_c2_plain,1024,6,1024,1954.387
bool_retry_c2_plain,1024,7,1024,1969.563
bool_retry_c2_plain,1024,8,1024,1966.064
bool_retry_c2_plain,1024,9,1024,1980.429
bool_retry_c2_plain,1024,10,1024,1945.842
bool_retry_c2_plain,1024,11,1024,1989.909
bool_retry_c2_multi,1024,0,2048,1983.032
bool_retry_c2_multi,1024,1,2048,1945.659
bool_retry_c2_multi,1024,2,2048,1978.800
bool_retry_c2_multi,1024,3,2048,1963.216
bool_retry_c2_multi,1024,4,2048,1941.427
bool_retry_c2_multi,1024,5,2048,1954.386
bool_retry_c2_multi,1024,6,2048,1953.816
bool_retry_c2_multi,1024,7,2048,1940.715
bool_retry_c2_multi,1024,8,2048,1981.913
bool_retry_c2_multi,1024,9,2048,1945.516
bool_retry_c2_multi,1024,10,2048,1937.114
bool_retry_c2_multi,1024,11,2048,1939.839
bool_failure_c0_plain,1024,0,8192,377.060
bool_failure_c0_plain,1024,1,8192,379.720
bool_failure_c0_plain,1024,2,8192,379.410
bool_failure_c0_plain,1024,3,8192,387.873
bool_failure_c0_plain,1024,4,8192,384.928
bool_failure_c0_plain,1024,5,8192,378.301
bool_failure_c0_plain,1024,6,8192,377.833
bool_failure_c0_plain,1024,7,8192,384.847
bool_failure_c0_plain,1024,8,8192,379.196
bool_failure_c0_plain,1024,9,8192,377.950
bool_failure_c0_plain,1024,10,8192,381.429
bool_failure_c0_plain,1024,11,8192,377.696
bool_failure_c0_multi,1024,0,8192,406.260
bool_failure_c0_multi,1024,1,8192,389.821
bool_failure_c0_multi,1024,2,8192,389.272
bool_failure_c0_multi,1024,3,8192,395.314
bool_failure_c0_multi,1024,4,8192,390.523
bool_failure_c0_multi,1024,5,8192,391.693
bool_failure_c0_multi,1024,6,8192,393.967
bool_failure_c0_multi,1024,7,8192,387.599
bool_failure_c0_multi,1024,8,8192,392.278
bool_failure_c0_multi,1024,9,8192,396.352
bool_failure_c0_multi,1024,10,8192,406.636
bool_failure_c0_multi,1024,11,8192,393.285
bool_failure_c1_plain,1024,0,8192,316.945
bool_failure_c1_plain,1024,1,8192,316.956
bool_failure_c1_plain,1024,2,8192,317.886
bool_failure_c1_plain,1024,3,8192,315.542
bool_failure_c1_plain,1024,4,8192,319.499
bool_failure_c1_plain,1024,5,8192,315.231
bool_failure_c1_plain,1024,6,8192,315.979
bool_failure_c1_plain,1024,7,8192,319.621
bool_failure_c1_plain,1024,8,8192,321.762
bool_failure_c1_plain,1024,9,8192,325.231
bool_failure_c1_plain,1024,10,8192,318.919
bool_failure_c1_plain,1024,11,8192,316.717
bool_failure_c1_multi,1024,0,8192,320.618
bool_failure_c1_multi,1024,1,8192,317.780
bool_failure_c1_multi,1024,2,8192,318.283
bool_failure_c1_multi,1024,3,8192,321.960
bool_failure_c1_multi,1024,4,8192,318.090
bool_failure_c1_multi,1024,5,8192,316.035
bool_failure_c1_multi,1024,6,8192,321.437
bool_failure_c1_multi,1024,7,8192,331.706
bool_failure_c1_multi,1024,8,8192,326.248
bool_failure_c1_multi,1024,9,8192,318.573
bool_failure_c1_multi,1024,10,8192,318.120
bool_failure_c1_multi,1024,11,8192,317.154
bool_failure_c2_plain,1024,0,8192,318.563
bool_failure_c2_plain,1024,1,8192,315.338
bool_failure_c2_plain,1024,2,8192,323.603
bool_failure_c2_plain,1024,3,8192,315.623
bool_failure_c2_plain,1024,4,8192,313.014
bool_failure_c2_plain,1024,5,8192,321.238
bool_failure_c2_plain,1024,6,8192,327.250
bool_failure_c2_plain,1024,7,8192,313.410
bool_failure_c2_plain,1024,8,8192,315.165
bool_failure_c2_plain,1024,9,8192,316.447
bool_failure_c2_plain,1024,10,8192,311.966
bool_failure_c2_plain,1024,11,8192,312.703
bool_failure_c2_multi,1024,0,8192,321.401
bool_failure_c2_multi,1024,1,8192,323.278
bool_failure_c2_multi,1024,2,8192,320.297
bool_failure_c2_multi,1024,3,8192,320.226
bool_failure_c2_multi,1024,4,8192,324.193
bool_failure_c2_multi,1024,5,8192,333.008
bool_failure_c2_multi,1024,6,8192,320.033
bool_failure_c2_multi,1024,7,8192,320.485
bool_failure_c2_multi,1024,8,8192,320.547
bool_failure_c2_multi,1024,9,8192,326.675
bool_failure_c2_multi,1024,10,8192,324.524
bool_failure_c2_multi,1024,11,8192,323.151
bool_dense_c0_plain,16384,0,1024,3573.120
bool_dense_c0_plain,16384,1,1024,3645.549
bool_dense_c0_plain,16384,2,1024,3738.159
bool_dense_c0_plain,16384,3,1024,3650.187
bool_dense_c0_plain,16384,4,1024,3625.244
bool_dense_c0_plain,16384,5,1024,3751.058
bool_dense_c0_plain,16384,6,1024,3632.771
bool_dense_c0_plain,16384,7,1024,3611.368
bool_dense_c0_plain,16384,8,1024,3643.106
bool_dense_c0_plain,16384,9,1024,3606.689
bool_dense_c0_plain,16384,10,1024,3647.583
bool_dense_c0_plain,16384,11,1024,3736.002
bool_dense_c0_multi,16384,0,1024,3763.794
bool_dense_c0_multi,16384,1,1024,3737.102
bool_dense_c0_multi,16384,2,1024,3738.240
bool_dense_c0_multi,16384,3,1024,3785.645
bool_dense_c0_multi,16384,4,1024,3749.350
bool_dense_c0_multi,16384,5,1024,3883.383
bool_dense_c0_multi,16384,6,1024,3862.345
bool_dense_c0_multi,16384,7,1024,3786.987
bool_dense_c0_multi,16384,8,1024,3794.962
bool_dense_c0_multi,16384,9,1024,3860.962
bool_dense_c0_multi,16384,10,1024,3771.281
bool_dense_c0_multi,16384,11,1024,3811.686
bool_dense_c1_plain,16384,0,1024,2672.159
bool_dense_c1_plain,16384,1,1024,2676.718
bool_dense_c1_plain,16384,2,1024,2665.324
bool_dense_c1_plain,16384,3,1024,2621.175
bool_dense_c1_plain,16384,4,1024,2613.770
bool_dense_c1_plain,16384,5,1024,2626.384
bool_dense_c1_plain,16384,6,1024,2604.411
bool_dense_c1_plain,16384,7,1024,2609.904
bool_dense_c1_plain,16384,8,1024,2615.316
bool_dense_c1_plain,16384,9,1024,2612.711
bool_dense_c1_plain,16384,10,1024,2641.683
bool_dense_c1_plain,16384,11,1024,2617.106
bool_dense_c1_multi,16384,0,1024,2733.602
bool_dense_c1_multi,16384,1,1024,2560.059
bool_dense_c1_multi,16384,2,1024,2571.980
bool_dense_c1_multi,16384,3,1024,2647.217
bool_dense_c1_multi,16384,4,1024,2614.176
