case,rows,sample,iterations,ns
bool_dense_c1_plain,64,7,16384,243.088
bool_dense_c1_plain,64,8,16384,244.448
bool_dense_c1_plain,64,9,16384,250.565
bool_dense_c1_plain,64,10,16384,247.678
bool_dense_c1_plain,64,11,16384,244.982
bool_dense_c1_multi,64,0,8192,246.216
bool_dense_c1_multi,64,1,8192,245.143
bool_dense_c1_multi,64,2,8192,249.451
bool_dense_c1_multi,64,3,8192,248.779
bool_dense_c1_multi,64,4,8192,245.667
bool_dense_c1_multi,64,5,8192,245.077
bool_dense_c1_multi,64,6,8192,245.021
bool_dense_c1_multi,64,7,8192,245.244
bool_dense_c1_multi,64,8,8192,251.546
bool_dense_c1_multi,64,9,8192,255.310
bool_dense_c1_multi,64,10,8192,246.145
bool_dense_c1_multi,64,11,8192,244.537
bool_dense_c2_plain,64,0,16384,240.082
bool_dense_c2_plain,64,1,16384,239.044
bool_dense_c2_plain,64,2,16384,238.927
bool_dense_c2_plain,64,3,16384,237.651
bool_dense_c2_plain,64,4,16384,239.843
bool_dense_c2_plain,64,5,16384,244.464
bool_dense_c2_plain,64,6,16384,239.194
bool_dense_c2_plain,64,7,16384,240.565
bool_dense_c2_plain,64,8,16384,240.280
bool_dense_c2_plain,64,9,16384,241.297
bool_dense_c2_plain,64,10,16384,243.034
bool_dense_c2_plain,64,11,16384,238.019
bool_dense_c2_multi,64,0,16384,244.303
bool_dense_c2_multi,64,1,16384,241.661
bool_dense_c2_multi,64,2,16384,242.602
bool_dense_c2_multi,64,3,16384,241.356
bool_dense_c2_multi,64,4,16384,241.226
bool_dense_c2_multi,64,5,16384,244.593
bool_dense_c2_multi,64,6,16384,248.624
bool_dense_c2_multi,64,7,16384,245.822
bool_dense_c2_multi,64,8,16384,245.646
bool_dense_c2_multi,64,9,16384,241.132
bool_dense_c2_multi,64,10,16384,246.396
bool_dense_c2_multi,64,11,16384,244.756
bool_partial_c0_plain,64,0,8192,472.270
bool_partial_c0_plain,64,1,8192,464.045
bool_partial_c0_plain,64,2,8192,482.513
bool_partial_c0_plain,64,3,8192,465.556
bool_partial_c0_plain,64,4,8192,467.575
bool_partial_c0_plain,64,5,8192,473.623
bool_partial_c0_plain,64,6,8192,463.231
bool_partial_c0_plain,64,7,8192,463.547
bool_partial_c0_plain,64,8,8192,464.411
bool_partial_c0_plain,64,9,8192,466.436
bool_partial_c0_plain,64,10,8192,463.089
bool_partial_c0_plain,64,11,8192,475.123
bool_partial_c0_multi,64,0,8192,465.622
bool_partial_c0_multi,64,1,8192,463.679
bool_partial_c0_multi,64,2,8192,462.530
bool_partial_c0_multi,64,3,8192,469.737
bool_partial_c0_multi,64,4,8192,463.501
bool_partial_c0_multi,64,5,8192,463.781
bool_partial_c0_multi,64,6,8192,480.453
bool_partial_c0_multi,64,7,8192,463.816
bool_partial_c0_multi,64,8,8192,463.308
bool_partial_c0_multi,64,9,8192,471.486
bool_partial_c0_multi,64,10,8192,462.906
bool_partial_c0_multi,64,11,8192,466.543
bool_partial_c1_plain,64,0,8192,451.447
bool_partial_c1_plain,64,1,8192,470.261
bool_partial_c1_plain,64,2,8192,449.402
bool_partial_c1_plain,64,3,8192,452.530
bool_partial_c1_plain,64,4,8192,457.987
bool_partial_c1_plain,64,5,8192,447.845
bool_partial_c1_plain,64,6,8192,445.089
bool_partial_c1_plain,64,7,8192,459.371
bool_partial_c1_plain,64,8,8192,447.734
bool_partial_c1_plain,64,9,8192,446.182
bool_partial_c1_plain,64,10,8192,459.961
bool_partial_c1_plain,64,11,8192,445.989
bool_partial_c1_multi,64,0,8192,445.511
bool_partial_c1_multi,64,1,8192,445.318
bool_partial_c1_multi,64,2,8192,452.321
bool_partial_c1_multi,64,3,8192,446.645
bool_partial_c1_multi,64,4,8192,445.882
bool_partial_c1_multi,64,5,8192,457.667
bool_partial_c1_multi,64,6,8192,448.415
bool_partial_c1_multi,64,7,8192,445.109
bool_partial_c1_multi,64,8,8192,448.247
bool_partial_c1_multi,64,9,8192,453.054
bool_partial_c1_multi,64,10,8192,444.733
bool_partial_c1_multi,64,11,8192,455.572
bool_partial_c2_plain,64,0,8192,461.166
bool_partial_c2_plain,64,1,8192,449.102
bool_partial_c2_plain,64,2,8192,448.629
bool_partial_c2_plain,64,3,8192,454.631
bool_partial_c2_plain,64,4,8192,450.338
bool_partial_c2_plain,64,5,8192,446.574
bool_partial_c2_plain,64,6,8192,451.218
bool_partial_c2_plain,64,7,8192,449.844
bool_partial_c2_plain,64,8,8192,446.787
bool_partial_c2_plain,64,9,8192,461.884
bool_partial_c2_plain,64,10,8192,451.706
bool_partial_c2_plain,64,11,8192,446.320
bool_partial_c2_multi,64,0,8192,448.771
bool_partial_c2_multi,64,1,8192,455.210
bool_partial_c2_multi,64,2,8192,451.894
bool_partial_c2_multi,64,3,8192,450.745
bool_partial_c2_multi,64,4,8192,468.135
bool_partial_c2_multi,64,5,8192,451.940
bool_partial_c2_multi,64,6,8192,452.372
bool_partial_c2_multi,64,7,8192,461.385
bool_partial_c2_multi,64,8,8192,453.944
bool_partial_c2_multi,64,9,8192,452.199
bool_partial_c2_multi,64,10,8192,455.226
bool_partial_c2_multi,64,11,8192,458.705
bool_retry_c0_plain,64,0,4096,780.823
bool_retry_c0_plain,64,1,4096,745.117
bool_retry_c0_plain,64,2,4096,744.965
bool_retry_c0_plain,64,3,4096,746.022
bool_retry_c0_plain,64,4,4096,757.802
bool_retry_c0_plain,64,5,4096,741.699
bool_retry_c0_plain,64,6,4096,745.585
bool_retry_c0_plain,64,7,4096,752.838
bool_retry_c0_plain,64,8,4096,750.722
bool_retry_c0_plain,64,9,4096,742.564
bool_retry_c0_plain,64,10,4096,742.564
bool_retry_c0_plain,64,11,4096,778.585
bool_retry_c0_multi,64,0,4096,744.131
bool_retry_c0_multi,64,1,4096,744.232
bool_retry_c0_multi,64,2,4096,741.048
bool_retry_c0_multi,64,3,4096,743.988
bool_retry_c0_multi,64,4,4096,753.967
bool_retry_c0_multi,64,5,4096,741.486
bool_retry_c0_multi,64,6,4096,742.900
bool_retry_c0_multi,64,7,4096,743.652
bool_retry_c0_multi,64,8,4096,773.407
bool_retry_c0_multi,64,9,4096,751.129
bool_retry_c0_multi,64,10,4096,756.785
bool_retry_c0_multi,64,11,4096,753.408
bool_retry_c1_plain,64,0,4096,728.271
bool_retry_c1_plain,64,1,4096,737.681
bool_retry_c1_plain,64,2,4096,727.336
bool_retry_c1_plain,64,3,4096,727.620
bool_retry_c1_plain,64,4,4096,728.159
bool_retry_c1_plain,64,5,4096,762.746
bool_retry_c1_plain,64,6,4096,736.359
bool_retry_c1_plain,64,7,4096,735.311
bool_retry_c1_plain,64,8,4096,740.295
bool_retry_c1_plain,64,9,4096,731.913
bool_retry_c1_plain,64,10,4096,727.020
bool_retry_c1_plain,64,11,4096,727.407
bool_retry_c1_multi,64,0,4096,728.353
bool_retry_c1_multi,64,1,4096,728.261
bool_retry_c1_multi,64,2,4096,755.310
bool_retry_c1_multi,64,3,4096,728.973
bool_retry_c1_multi,64,4,4096,731.130
bool_retry_c1_multi,64,5,4096,733.175
bool_retry_c1_multi,64,6,4096,728.770
bool_retry_c1_multi,64,7,4096,728.821
bool_retry_c1_multi,64,8,4096,729.126
bool_retry_c1_multi,64,9,4096,747.610
bool_retry_c1_multi,64,10,4096,744.446
bool_retry_c1_multi,64,11,4096,727.590
bool_retry_c2_plain,64,0,4096,744.883
bool_retry_c2_plain,64,1,4096,740.234
bool_retry_c2_plain,64,2,4096,722.870
bool_retry_c2_plain,64,3,4096,744.039
bool_retry_c2_plain,64,4,4096,723.989
bool_retry_c2_plain,64,5,4096,725.637
bool_retry_c2_plain,64,6,4096,732.208
bool_retry_c2_plain,64,7,4096,735.514
bool_retry_c2_plain,64,8,4096,727.651
bool_retry_c2_plain,64,9,4096,731.944
bool_retry_c2_plain,64,10,4096,724.294
bool_retry_c2_plain,64,11,4096,748.606
bool_retry_c2_multi,64,0,4096,742.381
bool_retry_c2_multi,64,1,4096,738.068
bool_retry_c2_multi,64,2,4096,730.021
bool_retry_c2_multi,64,3,4096,728.678
bool_retry_c2_multi,64,4,4096,743.795
bool_retry_c2_multi,64,5,4096,729.858
bool_retry_c2_multi,64,6,4096,730.377
bool_retry_c2_multi,64,7,4096,739.197
bool_retry_c2_multi,64,8,4096,752.116
bool_retry_c2_multi,64,9,4096,737.539
bool_retry_c2_multi,64,10,4096,731.985
bool_retry_c2_multi,64,11,4096,727.356
bool_failure_c0_plain,64,0,16384,191.653
bool_failure_c0_plain,64,1,16384,193.751
bool_failure_c0_plain,64,2,16384,193.690
bool_failure_c0_plain,64,3,16384,191.727
bool_failure_c0_plain,64,4,16384,193.021
bool_failure_c0_plain,64,5,16384,201.564
bool_failure_c0_plain,64,6,16384,197.339
bool_failure_c0_plain,64,7,16384,197.222
bool_failure_c0_plain,64,8,16384,193.845
bool_failure_c0_plain,64,9,16384,198.298
bool_failure_c0_plain,64,10,16384,195.053
bool_failure_c0_plain,64,11,16384,194.837
bool_failure_c0_multi,64,0,16384,190.781
bool_failure_c0_multi,64,1,16384,200.183
bool_failure_c0_multi,64,2,16384,190.503
bool_failure_c0_multi,64,3,16384,190.877
bool_failure_c0_multi,64,4,16384,192.263
bool_failure_c0_multi,64,5,16384,193.977
bool_failure_c0_multi,64,6,16384,190.651
bool_failure_c0_multi,64,7,16384,190.252
bool_failure_c0_multi,64,8,16384,193.474
bool_failure_c0_multi,64,9,16384,190.463
bool_failure_c0_multi,64,10,16384,192.118
bool_failure_c0_multi,64,11,16384,190.982
bool_failure_c1_plain,64,0,16384,183.614
bool_failure_c1_plain,64,1,16384,184.079
bool_failure_c1_plain,64,2,16384,183.301
bool_failure_c1_plain,64,3,16384,183.797
bool_failure_c1_plain,64,4,16384,183.253
bool_failure_c1_plain,64,5,16384,187.256
bool_failure_c1_plain,64,6,16384,183.581
bool_failure_c1_plain,64,7,16384,184.952
bool_failure_c1_plain,64,8,16384,185.430
bool_failure_c1_plain,64,9,16384,188.131
bool_failure_c1_plain,64,10,16384,187.762
bool_failure_c1_plain,64,11,16384,186.254
bool_failure_c1_multi,64,0,16384,186.849
bool_failure_c1_multi,64,1,16384,185.661
bool_failure_c1_multi,64,2,16384,186.729
bool_failure_c1_multi,64,3,16384,187.182
bool_failure_c1_multi,64,4,16384,185.008
bool_failure_c1_multi,64,5,16384,183.927
bool_failure_c1_multi,64,6,16384,188.535
bool_failure_c1_multi,64,7,16384,188.883
bool_failure_c1_multi,64,8,16384,185.717
bool_failure_c1_multi,64,9,16384,185.023
bool_failure_c1_multi,64,10,16384,184.959
bool_failure_c1_multi,64,11,16384,184.926
bool_failure_c2_plain,64,0,16384,180.514
bool_failure_c2_plain,64,1,16384,177.976
bool_failure_c2_plain,64,2,16384,177.795
bool_failure_c2_plain,64,3,16384,182.312
bool_failure_c2_plain,64,4,16384,180.450
bool_failure_c2_plain,64,5,16384,177.948
bool_failure_c2_plain,64,6,16384,177.856
bool_failure_c2_plain,64,7,16384,178.866
bool_failure_c2_plain,64,8,16384,177.561
bool_failure_c2_plain,64,9,16384,176.987
bool_failure_c2_plain,64,10,16384,177.249
bool_failure_c2_plain,64,11,16384,178.457
bool_failure_c2_multi,64,0,16384,180.557
bool_failure_c2_multi,64,1,16384,185.476
bool_failure_c2_multi,64,2,16384,179.955
bool_failure_c2_multi,64,3,16384,180.461
bool_failure_c2_multi,64,4,16384,179.749
bool_failure_c2_multi,64,5,16384,182.737
bool_failure_c2_multi,64,6,16384,179.843
bool_failure_c2_multi,64,7,16384,179.169
bool_failure_c2_multi,64,8,16384,181.033
bool_failure_c2_multi,64,9,16384,180.278
bool_failure_c2_multi,64,10,16384,178.879
bool_failure_c2_multi,64,11,16384,178.207
bool_dense_c0_plain,1024,0,8192,441.767
bool_dense_c0_plain,1024,1,8192,441.365
bool_dense_c0_plain,1024,2,8192,440.460
bool_dense_c0_plain,1024,3,8192,439.997
bool_dense_c0_plain,1024,4,8192,446.274
bool_dense_c0_plain,1024,5,8192,441.594
bool_dense_c0_plain,1024,6,8192,440.867
bool_dense_c0_plain,1024,7,8192,448.100
bool_dense_c0_plain,1024,8,8192,449.946
bool_dense_c0_plain,1024,9,8192,443.054
bool_dense_c0_plain,1024,10,8192,440.562
bool_dense_c0_plain,1024,11,8192,442.093
bool_dense_c0_multi,1024,0,8192,452.281
bool_dense_c0_multi,1024,1,8192,449.819
bool_dense_c0_multi,1024,2,8192,449.514
bool_dense_c0_multi,1024,3,8192,470.901
bool_dense_c0_multi,1024,4,8192,451.340
bool_dense_c0_multi,1024,5,8192,450.384
bool_dense_c0_multi,1024,6,8192,457.596
bool_dense_c0_multi,1024,7,8192,451.258
bool_dense_c0_multi,1024,8,8192,456.518
bool_dense_c0_multi,1024,9,8192,454.356
bool_dense_c0_multi,1024,10,8192,450.099
bool_dense_c0_multi,1024,11,8192,450.790
bool_dense_c1_plain,1024,0,8192,375.214
bool_dense_c1_plain,1024,1,8192,374.334
bool_dense_c1_plain,1024,2,8192,379.918
bool_dense_c1_plain,1024,3,8192,380.859
bool_dense_c1_plain,1024,4,8192,381.109
bool_dense_c1_plain,1024,5,8192,386.500
bool_dense_c1_plain,1024,6,8192,381.516
bool_dense_c1_plain,1024,7,8192,380.768
bool_dense_c1_plain,1024,8,8192,390.269
bool_dense_c1_plain,1024,9,8192,388.916
bool_dense_c1_plain,1024,10,8192,381.841
bool_dense_c1_plain,1024,11,8192,380.768
bool_dense_c1_multi,1024,0,8192,382.884
bool_dense_c1_multi,1024,1,8192,387.192
bool_dense_c1_multi,1024,2,8192,385.147
bool_dense_c1_multi,1024,3,8192,382.950
bool_dense_c1_multi,1024,4,8192,383.718
bool_dense_c1_multi,1024,5,8192,399.974
bool_dense_c1_multi,1024,6,8192,387.766
bool_dense_c1_multi,1024,7,8192,384.359
bool_dense_c1_multi,1024,8,8192,385.991
bool_dense_c1_multi,1024,9,8192,394.048
bool_dense_c1_multi,1024,10,8192,382.812
bool_dense_c1_multi,1024,11,8192,382.192
bool_dense_c2_plain,1024,0,8192,382.690
bool_dense_c2_plain,1024,1,8192,377.324
bool_dense_c2_plain,1024,2,8192,381.775
bool_dense_c2_plain,1024,3,8192,383.062
bool_dense_c2_plain,1024,4,8192,376.211
bool_dense_c2_plain,1024,5,8192,375.829
bool_dense_c2_plain,1024,6,8192,376.821
bool_dense_c2_plain,1024,7,8192,375.234
bool_dense_c2_plain,1024,8,8192,374.593
bool_dense_c2_plain,1024,9,8192,382.319
bool_dense_c2_plain,1024,10,8192,375.626
bool_dense_c2_plain,1024,11,8192,375.636
bool_dense_c2_multi,1024,0,8192,389.023
bool_dense_c2_multi,1024,1,8192,387.756
bool_dense_c2_multi,1024,2,8192,386.988
bool_dense_c2_multi,1024,3,8192,386.332
bool_dense_c2_multi,1024,4,8192,386.556
bool_dense_c2_multi,1024,5,8192,386.373
bool_dense_c2_multi,1024,6,8192,393.758
bool_dense_c2_multi,1024,7,8192,386.235
bool_dense_c2_multi,1024,8,8192,386.546
bool_dense_c2_multi,1024,9,8192,388.733
bool_dense_c2_multi,1024,10,8192,407.811
bool_dense_c2_multi,1024,11,8192,387.899
bool_partial_c0_plain,1024,0,4096,674.215
bool_partial_c0_plain,1024,1,4096,655.548
bool_partial_c0_plain,1024,2,4096,654.795
bool_partial_c0_plain,1024,3,4096,661.937
bool_partial_c0_plain,1024,4,4096,660.878
bool_partial_c0_plain,1024,5,4096,654.979
bool_partial_c0_plain,1024,6,4096,652.211
bool_partial_c0_plain,1024,7,4096,653.157
bool_partial_c0_plain,1024,8,4096,686.066
bool_partial_c0_plain,1024,9,4096,655.935
bool_partial_c0_plain,1024,10,4096,653.168
bool_partial_c0_plain,1024,11,4096,659.007
bool_partial_c0_multi,1024,0,4096,672.994
bool_partial_c0_multi,1024,1,4096,665.202
bool_partial_c0_multi,1024,2,4096,677.551
bool_partial_c0_multi,1024,3,4096,667.552
bool_partial_c0_multi,1024,4,4096,670.817
bool_partial_c0_multi,1024,5,4096,665.436
bool_partial_c0_multi,1024,6,4096,680.868
bool_partial_c0_multi,1024,7,4096,675.771
bool_partial_c0_multi,1024,8,4096,664.897
bool_partial_c0_multi,1024,9,4096,674.469
bool_partial_c0_multi,1024,10,4096,667.277
bool_partial_c0_multi,1024,11,4096,665.761
bool_partial_c1_plain,1024,0,4096,582.642
bool_partial_c1_plain,1024,1,4096,586.558
bool_partial_c1_plain,1024,2,4096,581.034
bool_partial_c1_plain,1024,3,4096,588.705
bool_partial_c1_plain,1024,4,4096,579.987
bool_partial_c1_plain,1024,5,4096,600.026
bool_partial_c1_plain,1024,6,4096,600.108
bool_partial_c1_plain,1024,7,4096,581.228
bool_partial_c1_plain,1024,8,4096,591.176
bool_partial_c1_plain,1024,9,4096,579.529
bool_partial_c1_plain,1024,10,4096,589.183
bool_partial_c1_plain,1024,11,4096,588.176
bool_partial_c1_multi,1024,0,4096,580.373
bool_partial_c1_multi,1024,1,4096,589.376
bool_partial_c1_multi,1024,2,4096,588.287
bool_partial_c1_multi,1024,3,4096,583.893
bool_partial_c1_multi,1024,4,4096,585.886
bool_partial_c1_multi,1024,5,4096,584.086
bool_partial_c1_multi,1024,6,4096,613.169
bool_partial_c1_multi,1024,7,4096,584.920
bool_partial_c1_multi,1024,8,4096,582.530
bool_partial_c1_multi,1024,9,4096,582.672
bool_partial_c1_multi,1024,10,4096,583.923
bool_partial_c1_multi,1024,11,4096,581.197
bool_partial_c2_plain,1024,0,4096,589.569
bool_partial_c2_plain,1024,1,4096,604.767
bool_partial_c2_plain,1024,2,4096,591.115
bool_partial_c2_plain,1024,3,4096,589.905
bool_partial_c2_plain,1024,4,4096,590.708
bool_partial_c2_plain,1024,5,4096,592.427
bool_partial_c2_plain,1024,6,4096,619.242
bool_partial_c2_plain,1024,7,4096,591.553
bool_partial_c2_plain,1024,8,4096,593.262
bool_partial_c2_plain,1024,9,4096,593.496
bool_partial_c2_plain,1024,10,4096,593.414
bool_partial_c2_plain,1024,11,4096,589.447
bool_partial_c2_multi,1024,0,4096,605.123
bool_partial_c2_multi,1024,1,4096,606.588
bool_partial_c2_multi,1024,2,4096,598.846
bool_partial_c2_multi,1024,3,4096,599.142
bool_partial_c2_multi,1024,4,4096,599.487
bool_partial_c2_multi,1024,5,4096,618.398
bool_partial_c2_multi,1024,6,4096,613.383
bool_partial_c2_multi,1024,7,4096,602.407
bool_partial_c2_multi,1024,8,4096,599.782
bool_partial_c2_multi,1024,9,4096,600.138
bool_partial_c2_multi,1024,10,4096,614.319
bool_partial_c2_multi,1024,11,4096,600.504
bool_retry_c0_plain,1024,0,2048,1535.665
bool_retry_c0_plain,1024,1,2048,1511.332
bool_retry_c0_plain,1024,2,2048,1528.239
bool_retry_c0_plain,1024,3,2048,1575.786
bool_retry_c0_plain,1024,4,2048,1531.291
bool_retry_c0_plain,1024,5,2048,1525.513
bool_retry_c0_plain,1024,6,2048,1525.472
bool_retry_c0_plain,1024,7,2048,1522.278
bool_retry_c0_plain,1024,8,2048,1522.624
bool_retry_c0_plain,1024,9,2048,1523.519
bool_retry_c0_plain,1024,10,2048,1548.563
bool_retry_c0_plain,1024,11,2048,1519.470
bool_retry_c0_multi,1024,0,2048,1579.590
bool_retry_c0_multi,1024,1,2048,1543.172
bool_retry_c0_multi,1024,2,2048,1532.755
bool_retry_c0_multi,1024,3,2048,1531.291
bool_retry_c0_multi,1024,4,2048,1527.914
bool_retry_c0_multi,1024,5,2048,1535.686
bool_retry_c0_multi,1024,6,2048,1527.283
bool_retry_c0_multi,1024,7,2048,1554.463
bool_retry_c0_multi,1024,8,2048,1529.154
bool_retry_c0_multi,1024,9,2048,1527.689
bool_retry_c0_multi,1024,10,2048,1528.667
bool_retry_c0_multi,1024,11,2048,1589.986
bool_retry_c1_plain,1024,0,2048,1564.779
bool_retry_c1_plain,1024,1,2048,1558.960
bool_retry_c1_plain,1024,2,2048,1536.336
bool_retry_c1_plain,1024,3,2048,1555.156
bool_retry_c1_plain,1024,4,2048,1552.694
bool_retry_c1_plain,1024,5,2048,1538.106
bool_retry_c1_plain,1024,6,2048,1535.299
bool_retry_c1_plain,1024,7,2048,1631.002
bool_retry_c1_plain,1024,8,2048,1571.513
bool_retry_c1_plain,1024,9,2048,1567.464
bool_retry_c1_plain,1024,10,2048,1570.068
bool_retry_c1_plain,1024,11,2048,1567.241
bool_retry_c1_multi,1024,0,2048,1610.148
bool_retry_c1_multi,1024,1,2048,1571.126
bool_retry_c1_multi,1024,2,2048,1570.923
bool_retry_c1_multi,1024,3,2048,1586.100
bool_retry_c1_multi,1024,4,2048,1605.143
bool_retry_c1_multi,1024,5,2048,1575.867
bool_retry_c1_multi,1024,6,2048,1578.064
bool_retry_c1_multi,1024,7,2048,1572.855
bool_retry_c1_multi,1024,8,2048,1569.295
bool_retry_c1_multi,1024,9,2048,1570.210
bool_retry_c1_multi,1024,10,2048,1592.875
bool_retry_c1_multi,1024,11,2048,1575.114
bool_retry_c2_plain,1024,0,2048,1548.299
bool_retry_c2_plain,1024,1,2048,1476.766
bool_retry_c2_plain,1024,2,2048,1489.522
bool_retry_c2_plain,1024,3,2048,1488.424
bool_retry_c2_plain,1024,4,2048,1499.370
bool_retry_c2_plain,1024,5,2048,1472.860
bool_retry_c2_plain,1024,6,2048,1465.068
bool_retry_c2_plain,1024,7,2048,1496.663
bool_retry_c2_plain,1024,8,2048,1468.689
bool_retry_c2_plain,1024,9,2048,1472.697
bool_retry_c2_plain,1024,10,2048,1472.066
bool_retry_c2_plain,1024,11,2048,1528.910
bool_retry_c2_multi,1024,0,2048,1480.387
bool_retry_c2_multi,1024,1,2048,1483.276
bool_retry_c2_multi,1024,2,2048,1496.236
bool_retry_c2_multi,1024,3,2048,1491.984
bool_retry_c2_multi,1024,4,2048,1507.223
bool_retry_c2_multi,1024,5,2048,1493.530
bool_retry_c2_multi,1024,6,2048,1497.131
bool_retry_c2_multi,1024,7,2048,1498.881
bool_retry_c2_multi,1024,8,2048,1541.422
bool_retry_c2_multi,1024,9,2048,1505.086
bool_retry_c2_multi,1024,10,2048,1495.117
bool_retry_c2_multi,1024,11,2048,1502.482
bool_failure_c0_plain,1024,0,8192,384.298
bool_failure_c0_plain,1024,1,8192,392.365
bool_failure_c0_plain,1024,2,8192,384.303
bool_failure_c0_plain,1024,3,8192,392.283
bool_failure_c0_plain,1024,4,8192,393.214
bool_failure_c0_plain,1024,5,8192,399.806
bool_failure_c0_plain,1024,6,8192,385.880
bool_failure_c0_plain,1024,7,8192,389.796
bool_failure_c0_plain,1024,8,8192,392.944
bool_failure_c0_plain,1024,9,8192,387.192
bool_failure_c0_plain,1024,10,8192,386.164
bool_failure_c0_plain,1024,11,8192,390.884
bool_failure_c0_multi,1024,0,8192,393.936
bool_failure_c0_multi,1024,1,8192,406.377
bool_failure_c0_multi,1024,2,8192,397.497
bool_failure_c0_multi,1024,3,8192,395.803
bool_failure_c0_multi,1024,4,8192,393.321
bool_failure_c0_multi,1024,5,8192,392.822
bool_failure_c0_multi,1024,6,8192,393.163
bool_failure_c0_multi,1024,7,8192,392.761
bool_failure_c0_multi,1024,8,8192,400.660
bool_failure_c0_multi,1024,9,8192,393.204
bool_failure_c0_multi,1024,10,8192,393.433
bool_failure_c0_multi,1024,11,8192,392.878
bool_failure_c1_plain,1024,0,8192,322.174
bool_failure_c1_plain,1024,1,8192,321.650
bool_failure_c1_plain,1024,2,8192,322.378
bool_failure_c1_plain,1024,3,8192,320.796
bool_failure_c1_plain,1024,4,8192,321.859
bool_failure_c1_plain,1024,5,8192,327.601
bool_failure_c1_plain,1024,6,8192,334.473
bool_failure_c1_plain,1024,7,8192,320.618
bool_failure_c1_plain,1024,8,8192,323.995
bool_failure_c1_plain,1024,9,8192,322.199
bool_failure_c1_plain,1024,10,8192,327.652
bool_failure_c1_plain,1024,11,8192,327.321
bool_failure_c1_multi,1024,0,8192,323.817
bool_failure_c1_multi,1024,1,8192,324.773
bool_failure_c1_multi,1024,2,8192,324.916
bool_failure_c1_multi,1024,3,8192,322.052
bool_failure_c1_multi,1024,4,8192,328.715
bool_failure_c1_multi,1024,5,8192,321.569
bool_failure_c1_multi,1024,6,8192,322.098
bool_failure_c1_multi,1024,7,8192,321.070
bool_failure_c1_multi,1024,8,8192,320.292
bool_failure_c1_multi,1024,9,8192,333.547
bool_failure_c1_multi,1024,10,8192,321.264
bool_failure_c1_multi,1024,11,8192,320.470
bool_failure_c2_plain,1024,0,8192,315.969
bool_failure_c2_plain,1024,1,8192,316.671
bool_failure_c2_plain,1024,2,8192,316.015
bool_failure_c2_plain,1024,3,8192,324.214
bool_failure_c2_plain,1024,4,8192,318.899
bool_failure_c2_plain,1024,5,8192,308.594
bool_failure_c2_plain,1024,6,8192,314.428
bool_failure_c2_plain,1024,7,8192,330.078
bool_failure_c2_plain,1024,8,8192,315.770
bool_failure_c2_plain,1024,9,8192,316.432
bool_failure_c2_plain,1024,10,8192,314.168
bool_failure_c2_plain,1024,11,8192,315.109
bool_failure_c2_multi,1024,0,8192,324.061
bool_failure_c2_multi,1024,1,8192,325.989
bool_failure_c2_multi,1024,2,8192,326.319
bool_failure_c2_multi,1024,3,8192,322.851
bool_failure_c2_multi,1024,4,8192,322.998
bool_failure_c2_multi,1024,5,8192,323.496
bool_failure_c2_multi,1024,6,8192,340.856
bool_failure_c2_multi,1024,7,8192,324.341
bool_failure_c2_multi,1024,8,8192,326.421
bool_failure_c2_multi,1024,9,8192,323.675
bool_failure_c2_multi,1024,10,8192,326.060
bool_failure_c2_multi,1024,11,8192,328.908
bool_dense_c0_plain,16384,0,1024,3630.453
bool_dense_c0_plain,16384,1,1024,3613.892
bool_dense_c0_plain,16384,2,1024,3644.246
bool_dense_c0_plain,16384,3,1024,3698.812
bool_dense_c0_plain,16384,4,1024,3655.762
bool_dense_c0_plain,16384,5,1024,3633.708
bool_dense_c0_plain,16384,6,1024,3610.147
bool_dense_c0_plain,16384,7,1024,3647.095
bool_dense_c0_plain,16384,8,1024,3635.132
bool_dense_c0_plain,16384,9,1024,3650.064
bool_dense_c0_plain,16384,10,1024,3609.579
bool_dense_c0_plain,16384,11,1024,3622.965
bool_dense_c0_multi,16384,0,1024,3750.122
bool_dense_c0_multi,16384,1,1024,3736.816
bool_dense_c0_multi,16384,2,1024,3680.827
bool_dense_c0_multi,16384,3,1024,3760.458
bool_dense_c0_multi,16384,4,1024,3752.767
bool_dense_c0_multi,16384,5,1024,3749.268
bool_dense_c0_multi,16384,6,1024,3802.205
bool_dense_c0_multi,16384,7,1024,3853.922
bool_dense_c0_multi,16384,8,1024,3761.963
bool_dense_c0_multi,16384,9,1024,3743.571
bool_dense_c0_multi,16384,10,1024,3817.180
bool_dense_c0_multi,16384,11,1024,3740.316
bool_dense_c1_plain,16384,0,1024,2602.987
bool_dense_c1_plain,16384,1,1024,2605.306
bool_dense_c1_plain,16384,2,1024,2664.388
bool_dense_c1_plain,16384,3,1024,2690.592
bool_dense_c1_plain,16384,4,1024,2615.315
bool_dense_c1_plain,16384,5,1024,2606.934
bool_dense_c1_plain,16384,6,1024,2612.833
bool_dense_c1_plain,16384,7,1024,2605.265
bool_dense_c1_plain,16384,8,1024,2603.719
bool_dense_c1_plain,16384,9,1024,2614.258
bool_dense_c1_plain,16384,10,1024,2599.527
bool_dense_c1_plain,16384,11,1024,2660.359
bool_dense_c1_multi,16384,0,1024,2697.225
bool_dense_c1_multi,16384,1,1024,2896.729
bool_dense_c1_multi,16384,2,1024,2637.045
bool_dense_c1_multi,16384,3,1024,2701.497
bool_dense_c1_multi,16384,4,1024,2693.441
bool_dense_c1_multi,16384,5,1024,2691.813
bool_dense_c1_multi,16384,6,1024,2646.851
