case,rows,sample,iterations,ns
bool_dense_c1_plain,64,7,8192,243.688
bool_dense_c1_plain,64,8,8192,244.303
bool_dense_c1_plain,64,9,8192,244.380
bool_dense_c1_plain,64,10,8192,243.469
bool_dense_c1_plain,64,11,8192,252.914
bool_dense_c1_multi,64,0,8192,250.687
bool_dense_c1_multi,64,1,8192,247.681
bool_dense_c1_multi,64,2,8192,242.839
bool_dense_c1_multi,64,3,8192,250.066
bool_dense_c1_multi,64,4,8192,249.588
bool_dense_c1_multi,64,5,8192,250.799
bool_dense_c1_multi,64,6,8192,251.623
bool_dense_c1_multi,64,7,8192,245.509
bool_dense_c1_multi,64,8,8192,247.838
bool_dense_c1_multi,64,9,8192,257.421
bool_dense_c1_multi,64,10,8192,249.369
bool_dense_c1_multi,64,11,8192,246.562
bool_dense_c2_plain,64,0,16384,238.566
bool_dense_c2_plain,64,1,16384,238.047
bool_dense_c2_plain,64,2,16384,239.146
bool_dense_c2_plain,64,3,16384,239.713
bool_dense_c2_plain,64,4,16384,240.570
bool_dense_c2_plain,64,5,16384,239.179
bool_dense_c2_plain,64,6,16384,238.617
bool_dense_c2_plain,64,7,16384,244.680
bool_dense_c2_plain,64,8,16384,240.501
bool_dense_c2_plain,64,9,16384,240.013
bool_dense_c2_plain,64,10,16384,242.297
bool_dense_c2_plain,64,11,16384,239.009
bool_dense_c2_multi,64,0,16384,241.160
bool_dense_c2_multi,64,1,16384,242.147
bool_dense_c2_multi,64,2,16384,251.137
bool_dense_c2_multi,64,3,16384,243.800
bool_dense_c2_multi,64,4,16384,243.988
bool_dense_c2_multi,64,5,16384,245.954
bool_dense_c2_multi,64,6,16384,242.943
bool_dense_c2_multi,64,7,16384,242.917
bool_dense_c2_multi,64,8,16384,252.096
bool_dense_c2_multi,64,9,16384,241.216
bool_dense_c2_multi,64,10,16384,242.836
bool_dense_c2_multi,64,11,16384,241.900
bool_partial_c0_plain,64,0,8192,461.695
bool_partial_c0_plain,64,1,8192,461.975
bool_partial_c0_plain,64,2,8192,464.681
bool_partial_c0_plain,64,3,8192,462.179
bool_partial_c0_plain,64,4,8192,462.082
bool_partial_c0_plain,64,5,8192,476.374
bool_partial_c0_plain,64,6,8192,454.885
bool_partial_c0_plain,64,7,8192,456.223
bool_partial_c0_plain,64,8,8192,461.400
bool_partial_c0_plain,64,9,8192,456.685
bool_partial_c0_plain,64,10,8192,457.458
bool_partial_c0_plain,64,11,8192,457.626
bool_partial_c0_multi,64,0,8192,473.806
bool_partial_c0_multi,64,1,8192,459.488
bool_partial_c0_multi,64,2,8192,462.000
bool_partial_c0_multi,64,3,8192,468.786
bool_partial_c0_multi,64,4,8192,459.152
bool_partial_c0_multi,64,5,8192,462.173
bool_partial_c0_multi,64,6,8192,466.934
bool_partial_c0_multi,64,7,8192,457.520
bool_partial_c0_multi,64,8,8192,457.352
bool_partial_c0_multi,64,9,8192,473.048
bool_partial_c0_multi,64,10,8192,457.886
bool_partial_c0_multi,64,11,8192,461.721
bool_partial_c1_plain,64,0,8192,442.011
bool_partial_c1_plain,64,1,8192,447.490
bool_partial_c1_plain,64,2,8192,443.980
bool_partial_c1_plain,64,3,8192,446.910
bool_partial_c1_plain,64,4,8192,457.062
bool_partial_c1_plain,64,5,8192,444.748
bool_partial_c1_plain,64,6,8192,450.389
bool_partial_c1_plain,64,7,8192,444.911
bool_partial_c1_plain,64,8,8192,445.958
bool_partial_c1_plain,64,9,8192,444.585
bool_partial_c1_plain,64,10,8192,450.902
bool_partial_c1_plain,64,11,8192,450.094
bool_partial_c1_multi,64,0,8192,456.818
bool_partial_c1_multi,64,1,8192,446.681
bool_partial_c1_multi,64,2,8192,450.689
bool_partial_c1_multi,64,3,8192,454.010
bool_partial_c1_multi,64,4,8192,450.678
bool_partial_c1_multi,64,5,8192,446.411
bool_partial_c1_multi,64,6,8192,451.045
bool_partial_c1_multi,64,7,8192,444.560
bool_partial_c1_multi,64,8,8192,445.836
bool_partial_c1_multi,64,9,8192,460.241
bool_partial_c1_multi,64,10,8192,445.465
bool_partial_c1_multi,64,11,8192,445.684
bool_partial_c2_plain,64,0,8192,447.586
bool_partial_c2_plain,64,1,8192,449.493
bool_partial_c2_plain,64,2,8192,446.162
bool_partial_c2_plain,64,3,8192,446.762
bool_partial_c2_plain,64,4,8192,462.458
bool_partial_c2_plain,64,5,8192,446.482
bool_partial_c2_plain,64,6,8192,450.094
bool_partial_c2_plain,64,7,8192,451.665
bool_partial_c2_plain,64,8,8192,446.721
bool_partial_c2_plain,64,9,8192,446.477
bool_partial_c2_plain,64,10,8192,462.657
bool_partial_c2_plain,64,11,8192,455.210
bool_partial_c2_multi,64,0,8192,453.542
bool_partial_c2_multi,64,1,8192,448.552
bool_partial_c2_multi,64,2,8192,448.446
bool_partial_c2_multi,64,3,8192,448.878
bool_partial_c2_multi,64,4,8192,447.408
bool_partial_c2_multi,64,5,8192,451.436
bool_partial_c2_multi,64,6,8192,446.752
bool_partial_c2_multi,64,7,8192,447.795
bool_partial_c2_multi,64,8,8192,461.914
bool_partial_c2_multi,64,9,8192,448.242
bool_partial_c2_multi,64,10,8192,450.175
bool_partial_c2_multi,64,11,8192,452.087
bool_retry_c0_plain,64,0,4096,740.743
bool_retry_c0_plain,64,1,4096,757.273
bool_retry_c0_plain,64,2,4096,747.660
bool_retry_c0_plain,64,3,4096,740.733
bool_retry_c0_plain,64,4,4096,754.649
bool_retry_c0_plain,64,5,4096,768.219
bool_retry_c0_plain,64,6,4096,744.863
bool_retry_c0_plain,64,7,4096,748.311
bool_retry_c0_plain,64,8,4096,756.836
bool_retry_c0_plain,64,9,4096,747.782
bool_retry_c0_plain,64,10,4096,746.053
bool_retry_c0_plain,64,11,4096,744.069
bool_retry_c0_multi,64,0,4096,742.818
bool_retry_c0_multi,64,1,4096,758.850
bool_retry_c0_multi,64,2,4096,753.876
bool_retry_c0_multi,64,3,4096,746.765
bool_retry_c0_multi,64,4,4096,740.987
bool_retry_c0_multi,64,5,4096,745.382
bool_retry_c0_multi,64,6,4096,739.787
bool_retry_c0_multi,64,7,4096,742.371
bool_retry_c0_multi,64,8,4096,751.017
bool_retry_c0_multi,64,9,4096,742.645
bool_retry_c0_multi,64,10,4096,742.310
bool_retry_c0_multi,64,11,4096,742.259
bool_retry_c1_plain,64,0,4096,731.415
bool_retry_c1_plain,64,1,4096,728.210
bool_retry_c1_plain,64,2,4096,730.072
bool_retry_c1_plain,64,3,4096,731.262
bool_retry_c1_plain,64,4,4096,731.456
bool_retry_c1_plain,64,5,4096,738.708
bool_retry_c1_plain,64,6,4096,735.006
bool_retry_c1_plain,64,7,4096,736.104
bool_retry_c1_plain,64,8,4096,740.733
bool_retry_c1_plain,64,9,4096,725.149
bool_retry_c1_plain,64,10,4096,735.545
bool_retry_c1_plain,64,11,4096,723.989
bool_retry_c1_multi,64,0,4096,734.975
bool_retry_c1_multi,64,1,4096,730.988
bool_retry_c1_multi,64,2,4096,732.859
bool_retry_c1_multi,64,3,4096,761.800
bool_retry_c1_multi,64,4,4096,758.087
bool_retry_c1_multi,64,5,4096,746.969
bool_retry_c1_multi,64,6,4096,730.326
bool_retry_c1_multi,64,7,4096,751.231
bool_retry_c1_multi,64,8,4096,734.975
bool_retry_c1_multi,64,9,4096,728.210
bool_retry_c1_multi,64,10,4096,732.402
bool_retry_c1_multi,64,11,4096,736.216
bool_retry_c2_plain,64,0,4096,735.168
bool_retry_c2_plain,64,1,4096,733.805
bool_retry_c2_plain,64,2,4096,725.962
bool_retry_c2_plain,64,3,4096,732.330
bool_retry_c2_plain,64,4,4096,762.746
bool_retry_c2_plain,64,5,4096,725.077
bool_retry_c2_plain,64,6,4096,728.597
bool_retry_c2_plain,64,7,4096,729.248
bool_retry_c2_plain,64,8,4096,729.136
bool_retry_c2_plain,64,9,4096,727.844
bool_retry_c2_plain,64,10,4096,725.362
bool_retry_c2_plain,64,11,4096,732.076
bool_retry_c2_multi,64,0,4096,729.004
bool_retry_c2_multi,64,1,4096,766.886
bool_retry_c2_multi,64,2,4096,728.862
bool_retry_c2_multi,64,3,4096,727.946
bool_retry_c2_multi,64,4,4096,726.908
bool_retry_c2_multi,64,5,4096,738.179
bool_retry_c2_multi,64,6,4096,727.112
bool_retry_c2_multi,64,7,4096,725.667
bool_retry_c2_multi,64,8,4096,732.737
bool_retry_c2_multi,64,9,4096,753.611
bool_retry_c2_multi,64,10,4096,747.976
bool_retry_c2_multi,64,11,4096,728.302
bool_failure_c0_plain,64,0,16384,189.151
bool_failure_c0_plain,64,1,16384,188.517
bool_failure_c0_plain,64,2,16384,190.654
bool_failure_c0_plain,64,3,16384,188.558
bool_failure_c0_plain,64,4,16384,188.199
bool_failure_c0_plain,64,5,16384,190.804
bool_failure_c0_plain,64,6,16384,189.354
bool_failure_c0_plain,64,7,16384,191.274
bool_failure_c0_plain,64,8,16384,191.333
bool_failure_c0_plain,64,9,16384,203.405
bool_failure_c0_plain,64,10,16384,194.956
bool_failure_c0_plain,64,11,16384,195.404
bool_failure_c0_multi,64,0,16384,189.273
bool_failure_c0_multi,64,1,16384,191.289
bool_failure_c0_multi,64,2,16384,190.956
bool_failure_c0_multi,64,3,16384,189.298
bool_failure_c0_multi,64,4,16384,189.178
bool_failure_c0_multi,64,5,16384,189.481
bool_failure_c0_multi,64,6,16384,198.229
bool_failure_c0_multi,64,7,16384,189.720
bool_failure_c0_multi,64,8,16384,189.364
bool_failure_c0_multi,64,9,16384,189.540
bool_failure_c0_multi,64,10,16384,191.503
bool_failure_c0_multi,64,11,16384,188.817
bool_failure_c1_plain,64,0,16384,193.517
bool_failure_c1_plain,64,1,16384,183.891
bool_failure_c1_plain,64,2,16384,185.020
bool_failure_c1_plain,64,3,16384,186.534
bool_failure_c1_plain,64,4,16384,188.347
bool_failure_c1_plain,64,5,16384,185.277
bool_failure_c1_plain,64,6,16384,184.774
bool_failure_c1_plain,64,7,16384,183.769
bool_failure_c1_plain,64,8,16384,183.721
bool_failure_c1_plain,64,9,16384,183.327
bool_failure_c1_plain,64,10,16384,185.137
bool_failure_c1_plain,64,11,16384,183.861
bool_failure_c1_multi,64,0,16384,193.428
bool_failure_c1_multi,64,1,16384,184.965
bool_failure_c1_multi,64,2,16384,185.206
bool_failure_c1_multi,64,3,16384,184.581
bool_failure_c1_multi,64,4,16384,186.434
bool_failure_c1_multi,64,5,16384,183.868
bool_failure_c1_multi,64,6,16384,184.207
bool_failure_c1_multi,64,7,16384,186.460
bool_failure_c1_multi,64,8,16384,184.179
bool_failure_c1_multi,64,9,16384,184.026
bool_failure_c1_multi,64,10,16384,184.293
bool_failure_c1_multi,64,11,16384,192.149
bool_failure_c2_plain,64,0,16384,178.482
bool_failure_c2_plain,64,1,16384,178.703
bool_failure_c2_plain,64,2,16384,179.901
bool_failure_c2_plain,64,3,16384,178.546
bool_failure_c2_plain,64,4,16384,179.352
bool_failure_c2_plain,64,5,16384,180.458
bool_failure_c2_plain,64,6,16384,185.855
bool_failure_c2_plain,64,7,16384,178.688
bool_failure_c2_plain,64,8,16384,178.304
bool_failure_c2_plain,64,9,16384,182.434
bool_failure_c2_plain,64,10,16384,180.819
bool_failure_c2_plain,64,11,16384,178.009
bool_failure_c2_multi,64,0,16384,181.623
bool_failure_c2_multi,64,1,16384,181.765
bool_failure_c2_multi,64,2,16384,181.526
bool_failure_c2_multi,64,3,16384,180.723
bool_failure_c2_multi,64,4,16384,181.173
bool_failure_c2_multi,64,5,16384,179.952
bool_failure_c2_multi,64,6,16384,184.471
bool_failure_c2_multi,64,7,16384,181.620
bool_failure_c2_multi,64,8,16384,179.527
bool_failure_c2_multi,64,9,16384,180.837
bool_failure_c2_multi,64,10,16384,180.044
bool_failure_c2_multi,64,11,16384,180.000
bool_dense_c0_plain,1024,0,8192,438.695
bool_dense_c0_plain,1024,1,8192,441.569
bool_dense_c0_plain,1024,2,8192,441.157
bool_dense_c0_plain,1024,3,8192,436.529
bool_dense_c0_plain,1024,4,8192,439.718
bool_dense_c0_plain,1024,5,8192,444.397
bool_dense_c0_plain,1024,6,8192,439.041
bool_dense_c0_plain,1024,7,8192,439.733
bool_dense_c0_plain,1024,8,8192,442.678
bool_dense_c0_plain,1024,9,8192,457.718
bool_dense_c0_plain,1024,10,8192,440.526
bool_dense_c0_plain,1024,11,8192,444.275
bool_dense_c0_multi,1024,0,8192,449.254
bool_dense_c0_multi,1024,1,8192,449.554
bool_dense_c0_multi,1024,2,8192,449.585
bool_dense_c0_multi,1024,3,8192,453.003
bool_dense_c0_multi,1024,4,8192,448.420
bool_dense_c0_multi,1024,5,8192,447.647
bool_dense_c0_multi,1024,6,8192,448.680
bool_dense_c0_multi,1024,7,8192,463.918
bool_dense_c0_multi,1024,8,8192,449.010
bool_dense_c0_multi,1024,9,8192,449.529
bool_dense_c0_multi,1024,10,8192,450.363
bool_dense_c0_multi,1024,11,8192,447.759
bool_dense_c1_plain,1024,0,8192,380.763
bool_dense_c1_plain,1024,1,8192,380.447
bool_dense_c1_plain,1024,2,8192,379.125
bool_dense_c1_plain,1024,3,8192,395.075
bool_dense_c1_plain,1024,4,8192,382.324
bool_dense_c1_plain,1024,5,8192,374.969
bool_dense_c1_plain,1024,6,8192,385.035
bool_dense_c1_plain,1024,7,8192,386.907
bool_dense_c1_plain,1024,8,8192,382.268
bool_dense_c1_plain,1024,9,8192,384.364
bool_dense_c1_plain,1024,10,8192,395.325
bool_dense_c1_plain,1024,11,8192,386.988
bool_dense_c1_multi,1024,0,8192,388.194
bool_dense_c1_multi,1024,1,8192,382.161
bool_dense_c1_multi,1024,2,8192,380.641
bool_dense_c1_multi,1024,3,8192,381.409
bool_dense_c1_multi,1024,4,8192,379.893
bool_dense_c1_multi,1024,5,8192,379.995
bool_dense_c1_multi,1024,6,8192,383.535
bool_dense_c1_multi,1024,7,8192,380.961
bool_dense_c1_multi,1024,8,8192,379.883
bool_dense_c1_multi,1024,9,8192,380.127
bool_dense_c1_multi,1024,10,8192,394.628
bool_dense_c1_multi,1024,11,8192,380.702
bool_dense_c2_plain,1024,0,8192,377.614
bool_dense_c2_plain,1024,1,8192,378.123
bool_dense_c2_plain,1024,2,8192,377.228
bool_dense_c2_plain,1024,3,8192,380.081
bool_dense_c2_plain,1024,4,8192,378.662
bool_dense_c2_plain,1024,5,8192,379.277
bool_dense_c2_plain,1024,6,8192,378.469
bool_dense_c2_plain,1024,7,8192,396.255
bool_dense_c2_plain,1024,8,8192,382.482
bool_dense_c2_plain,1024,9,8192,375.519
bool_dense_c2_plain,1024,10,8192,377.233
bool_dense_c2_plain,1024,11,8192,382.711
bool_dense_c2_multi,1024,0,8192,401.815
bool_dense_c2_multi,1024,1,8192,393.987
bool_dense_c2_multi,1024,2,8192,388.519
bool_dense_c2_multi,1024,3,8192,391.505
bool_dense_c2_multi,1024,4,8192,395.899
bool_dense_c2_multi,1024,5,8192,386.831
bool_dense_c2_multi,1024,6,8192,384.959
bool_dense_c2_multi,1024,7,8192,389.572
bool_dense_c2_multi,1024,8,8192,384.694
bool_dense_c2_multi,1024,9,8192,385.223
bool_dense_c2_multi,1024,10,8192,388.163
bool_dense_c2_multi,1024,11,8192,385.737
bool_partial_c0_plain,1024,0,4096,684.611
bool_partial_c0_plain,1024,1,4096,659.963
bool_partial_c0_plain,1024,2,4096,657.277
bool_partial_c0_plain,1024,3,4096,655.151
bool_partial_c0_plain,1024,4,4096,656.789
bool_partial_c0_plain,1024,5,4096,658.997
bool_partial_c0_plain,1024,6,4096,655.029
bool_partial_c0_plain,1024,7,4096,653.259
bool_partial_c0_plain,1024,8,4096,653.707
bool_partial_c0_plain,1024,9,4096,662.669
bool_partial_c0_plain,1024,10,4096,654.338
bool_partial_c0_plain,1024,11,4096,652.893
bool_partial_c0_multi,1024,0,4096,663.533
bool_partial_c0_multi,1024,1,4096,660.299
bool_partial_c0_multi,1024,2,4096,661.885
bool_partial_c0_multi,1024,3,4096,685.862
bool_partial_c0_multi,1024,4,4096,667.186
bool_partial_c0_multi,1024,5,4096,671.672
bool_partial_c0_multi,1024,6,4096,662.343
bool_partial_c0_multi,1024,7,4096,668.854
bool_partial_c0_multi,1024,8,4096,662.058
bool_partial_c0_multi,1024,9,4096,663.371
bool_partial_c0_multi,1024,10,4096,671.061
bool_partial_c0_multi,1024,11,4096,685.638
bool_partial_c1_plain,1024,0,4096,573.456
bool_partial_c1_plain,1024,1,4096,577.128
bool_partial_c1_plain,1024,2,4096,586.212
bool_partial_c1_plain,1024,3,4096,584.147
bool_partial_c1_plain,1024,4,4096,575.562
bool_partial_c1_plain,1024,5,4096,576.630
bool_partial_c1_plain,1024,6,4096,577.586
bool_partial_c1_plain,1024,7,4096,581.380
bool_partial_c1_plain,1024,8,4096,574.158
bool_partial_c1_plain,1024,9,4096,574.677
bool_partial_c1_plain,1024,10,4096,573.954
bool_partial_c1_plain,1024,11,4096,586.080
bool_partial_c1_multi,1024,0,4096,577.230
bool_partial_c1_multi,1024,1,4096,578.094
bool_partial_c1_multi,1024,2,4096,578.827
bool_partial_c1_multi,1024,3,4096,577.800
bool_partial_c1_multi,1024,4,4096,576.172
bool_partial_c1_multi,1024,5,4096,575.877
bool_partial_c1_multi,1024,6,4096,575.195
bool_partial_c1_multi,1024,7,4096,583.018
bool_partial_c1_multi,1024,8,4096,575.470
bool_partial_c1_multi,1024,9,4096,575.592
bool_partial_c1_multi,1024,10,4096,576.904
bool_partial_c1_multi,1024,11,4096,576.202
bool_partial_c2_plain,1024,0,4096,576.742
bool_partial_c2_plain,1024,1,4096,581.116
bool_partial_c2_plain,1024,2,4096,581.085
bool_partial_c2_plain,1024,3,4096,586.975
bool_partial_c2_plain,1024,4,4096,575.511
bool_partial_c2_plain,1024,5,4096,576.019
bool_partial_c2_plain,1024,6,4096,582.306
bool_partial_c2_plain,1024,7,4096,578.715
bool_partial_c2_plain,1024,8,4096,589.701
bool_partial_c2_plain,1024,9,4096,578.298
bool_partial_c2_plain,1024,10,4096,581.034
bool_partial_c2_plain,1024,11,4096,579.153
bool_partial_c2_multi,1024,0,4096,587.280
bool_partial_c2_multi,1024,1,4096,587.189
bool_partial_c2_multi,1024,2,4096,586.833
bool_partial_c2_multi,1024,3,4096,606.354
bool_partial_c2_multi,1024,4,4096,595.805
bool_partial_c2_multi,1024,5,4096,592.855
bool_partial_c2_multi,1024,6,4096,592.651
bool_partial_c2_multi,1024,7,4096,598.063
bool_partial_c2_multi,1024,8,4096,598.196
bool_partial_c2_multi,1024,9,4096,595.174
bool_partial_c2_multi,1024,10,4096,595.123
bool_partial_c2_multi,1024,11,4096,590.281
bool_retry_c0_plain,1024,0,2048,1537.252
bool_retry_c0_plain,1024,1,2048,1534.220
bool_retry_c0_plain,1024,2,2048,1538.045
bool_retry_c0_plain,1024,3,2048,1535.990
bool_retry_c0_plain,1024,4,2048,1533.285
bool_retry_c0_plain,1024,5,2048,1548.096
bool_retry_c0_plain,1024,6,2048,1543.010
bool_retry_c0_plain,1024,7,2048,1533.569
bool_retry_c0_plain,1024,8,2048,1543.030
bool_retry_c0_plain,1024,9,2048,1598.430
bool_retry_c0_plain,1024,10,2048,1534.790
bool_retry_c0_plain,1024,11,2048,1534.668
bool_retry_c0_multi,1024,0,2048,1551.555
bool_retry_c0_multi,1024,1,2048,1544.292
bool_retry_c0_multi,1024,2,2048,1554.626
bool_retry_c0_multi,1024,3,2048,1545.003
bool_retry_c0_multi,1024,4,2048,1544.189
bool_retry_c0_multi,1024,5,2048,1614.136
bool_retry_c0_multi,1024,6,2048,1562.826
bool_retry_c0_multi,1024,7,2048,1555.399
bool_retry_c0_multi,1024,8,2048,1549.723
bool_retry_c0_multi,1024,9,2048,1587.402
bool_retry_c0_multi,1024,10,2048,1546.854
bool_retry_c0_multi,1024,11,2048,1544.414
bool_retry_c1_plain,1024,0,2048,1541.585
bool_retry_c1_plain,1024,1,2048,1570.699
bool_retry_c1_plain,1024,2,2048,1593.079
bool_retry_c1_plain,1024,3,2048,1552.246
bool_retry_c1_plain,1024,4,2048,1557.027
bool_retry_c1_plain,1024,5,2048,1558.309
bool_retry_c1_plain,1024,6,2048,1548.604
bool_retry_c1_plain,1024,7,2048,1550.375
bool_retry_c1_plain,1024,8,2048,1563.192
bool_retry_c1_plain,1024,9,2048,1580.811
bool_retry_c1_plain,1024,10,2048,1552.083
bool_retry_c1_plain,1024,11,2048,1557.617
bool_retry_c1_multi,1024,0,2048,1565.735
bool_retry_c1_multi,1024,1,2048,1573.934
bool_retry_c1_multi,1024,2,2048,1591.390
bool_retry_c1_multi,1024,3,2048,1552.531
bool_retry_c1_multi,1024,4,2048,1558.492
bool_retry_c1_multi,1024,5,2048,1565.430
bool_retry_c1_multi,1024,6,2048,1553.426
bool_retry_c1_multi,1024,7,2048,1554.158
bool_retry_c1_multi,1024,8,2048,1579.712
bool_retry_c1_multi,1024,9,2048,1621.908
bool_retry_c1_multi,1024,10,2048,1560.730
bool_retry_c1_multi,1024,11,2048,1580.994
bool_retry_c2_plain,1024,0,2048,1480.713
bool_retry_c2_plain,1024,1,2048,1499.959
bool_retry_c2_plain,1024,2,2048,1475.464
bool_retry_c2_plain,1024,3,2048,1483.846
bool_retry_c2_plain,1024,4,2048,1487.650
bool_retry_c2_plain,1024,5,2048,1521.871
bool_retry_c2_plain,1024,6,2048,1499.166
bool_retry_c2_plain,1024,7,2048,1486.328
bool_retry_c2_plain,1024,8,2048,1498.128
bool_retry_c2_plain,1024,9,2048,1478.638
bool_retry_c2_plain,1024,10,2048,1481.587
bool_retry_c2_plain,1024,11,2048,1475.749
bool_retry_c2_multi,1024,0,2048,1484.273
bool_retry_c2_multi,1024,1,2048,1486.084
bool_retry_c2_multi,1024,2,2048,1539.368
bool_retry_c2_multi,1024,3,2048,1486.714
bool_retry_c2_multi,1024,4,2048,1484.701
bool_retry_c2_multi,1024,5,2048,1512.838
bool_retry_c2_multi,1024,6,2048,1493.530
bool_retry_c2_multi,1024,7,2048,1471.212
bool_retry_c2_multi,1024,8,2048,1532.511
bool_retry_c2_multi,1024,9,2048,1500.285
bool_retry_c2_multi,1024,10,2048,1493.856
bool_retry_c2_multi,1024,11,2048,1480.530
bool_failure_c0_plain,1024,0,8192,390.457
bool_failure_c0_plain,1024,1,8192,389.043
bool_failure_c0_plain,1024,2,8192,394.694
bool_failure_c0_plain,1024,3,8192,385.172
bool_failure_c0_plain,1024,4,8192,385.885
bool_failure_c0_plain,1024,5,8192,388.067
bool_failure_c0_plain,1024,6,8192,384.664
bool_failure_c0_plain,1024,7,8192,383.926
bool_failure_c0_plain,1024,8,8192,384.064
bool_failure_c0_plain,1024,9,8192,392.451
bool_failure_c0_plain,1024,10,8192,389.832
bool_failure_c0_plain,1024,11,8192,386.363
bool_failure_c0_multi,1024,0,8192,396.744
bool_failure_c0_multi,1024,1,8192,391.179
bool_failure_c0_multi,1024,2,8192,397.903
bool_failure_c0_multi,1024,3,8192,394.852
bool_failure_c0_multi,1024,4,8192,391.627
bool_failure_c0_multi,1024,5,8192,391.607
bool_failure_c0_multi,1024,6,8192,405.273
bool_failure_c0_multi,1024,7,8192,397.375
bool_failure_c0_multi,1024,8,8192,398.219
bool_failure_c0_multi,1024,9,8192,392.537
bool_failure_c0_multi,1024,10,8192,391.286
bool_failure_c0_multi,1024,11,8192,391.851
bool_failure_c1_plain,1024,0,8192,319.107
bool_failure_c1_plain,1024,1,8192,318.832
bool_failure_c1_plain,1024,2,8192,321.259
bool_failure_c1_plain,1024,3,8192,332.565
bool_failure_c1_plain,1024,4,8192,322.713
bool_failure_c1_plain,1024,5,8192,320.002
bool_failure_c1_plain,1024,6,8192,322.672
bool_failure_c1_plain,1024,7,8192,326.635
bool_failure_c1_plain,1024,8,8192,321.793
bool_failure_c1_plain,1024,9,8192,317.800
bool_failure_c1_plain,1024,10,8192,319.173
bool_failure_c1_plain,1024,11,8192,322.825
bool_failure_c1_multi,1024,0,8192,322.927
bool_failure_c1_multi,1024,1,8192,320.958
bool_failure_c1_multi,1024,2,8192,338.155
bool_failure_c1_multi,1024,3,8192,322.189
bool_failure_c1_multi,1024,4,8192,321.899
bool_failure_c1_multi,1024,5,8192,324.743
bool_failure_c1_multi,1024,6,8192,321.009
bool_failure_c1_multi,1024,7,8192,321.060
bool_failure_c1_multi,1024,8,8192,320.165
bool_failure_c1_multi,1024,9,8192,321.330
bool_failure_c1_multi,1024,10,8192,324.661
bool_failure_c1_multi,1024,11,8192,320.684
bool_failure_c2_plain,1024,0,8192,322.398
bool_failure_c2_plain,1024,1,8192,323.013
bool_failure_c2_plain,1024,2,8192,314.697
bool_failure_c2_plain,1024,3,8192,316.503
bool_failure_c2_plain,1024,4,8192,318.624
bool_failure_c2_plain,1024,5,8192,314.814
bool_failure_c2_plain,1024,6,8192,315.526
bool_failure_c2_plain,1024,7,8192,314.199
bool_failure_c2_plain,1024,8,8192,315.893
bool_failure_c2_plain,1024,9,8192,318.334
bool_failure_c2_plain,1024,10,8192,315.826
bool_failure_c2_plain,1024,11,8192,314.865
bool_failure_c2_multi,1024,0,8192,335.505
bool_failure_c2_multi,1024,1,8192,326.655
bool_failure_c2_multi,1024,2,8192,325.684
bool_failure_c2_multi,1024,3,8192,331.914
bool_failure_c2_multi,1024,4,8192,327.469
bool_failure_c2_multi,1024,5,8192,323.741
bool_failure_c2_multi,1024,6,8192,324.626
bool_failure_c2_multi,1024,7,8192,327.235
bool_failure_c2_multi,1024,8,8192,324.198
bool_failure_c2_multi,1024,9,8192,324.112
bool_failure_c2_multi,1024,10,8192,323.888
bool_failure_c2_multi,1024,11,8192,324.280
bool_dense_c0_plain,16384,0,1024,3684.814
bool_dense_c0_plain,16384,1,1024,3572.021
bool_dense_c0_plain,16384,2,1024,3618.530
bool_dense_c0_plain,16384,3,1024,3658.569
bool_dense_c0_plain,16384,4,1024,3572.551
bool_dense_c0_plain,16384,5,1024,3596.721
bool_dense_c0_plain,16384,6,1024,3620.809
bool_dense_c0_plain,16384,7,1024,3764.567
bool_dense_c0_plain,16384,8,1024,3634.928
bool_dense_c0_plain,16384,9,1024,3670.491
bool_dense_c0_plain,16384,10,1024,3614.665
bool_dense_c0_plain,16384,11,1024,3614.096
bool_dense_c0_multi,16384,0,1024,3744.629
bool_dense_c0_multi,16384,1,1024,3744.344
bool_dense_c0_multi,16384,2,1024,3919.353
bool_dense_c0_multi,16384,3,1024,3789.429
bool_dense_c0_multi,16384,4,1024,3753.865
bool_dense_c0_multi,16384,5,1024,3805.217
bool_dense_c0_multi,16384,6,1024,3764.038
bool_dense_c0_multi,16384,7,1024,3815.918
bool_dense_c0_multi,16384,8,1024,3763.428
bool_dense_c0_multi,16384,9,1024,3749.309
bool_dense_c0_multi,16384,10,1024,3872.722
bool_dense_c0_multi,16384,11,1024,3792.318
bool_dense_c1_plain,16384,0,1024,2601.237
bool_dense_c1_plain,16384,1,1024,2605.225
bool_dense_c1_plain,16384,2,1024,2636.557
bool_dense_c1_plain,16384,3,1024,2619.100
bool_dense_c1_plain,16384,4,1024,2632.039
bool_dense_c1_plain,16384,5,1024,2617.839
bool_dense_c1_plain,16384,6,1024,2605.062
bool_dense_c1_plain,16384,7,1024,2598.022
bool_dense_c1_plain,16384,8,1024,2718.303
bool_dense_c1_plain,16384,9,1024,2633.505
bool_dense_c1_plain,16384,10,1024,2628.092
bool_dense_c1_plain,16384,11,1024,2601.604
bool_dense_c1_multi,16384,0,1024,2625.366
bool_dense_c1_multi,16384,1,1024,2608.887
bool_dense_c1_multi,16384,2,1024,2626.750
bool_dense_c1_multi,16384,3,1024,2609.456
bool_dense_c1_multi,16384,4,1024,2608.479
bool_dense_c1_multi,16384,5,1024,2712.321
bool_dense_c1_multi,16384,6,1024,2658.529
