# Source: datasets/airport-codes (airport-codes.csv) on GitHub; Public Domain Dedication and License (PDDL). Columns: type|name|iso_country|iso_region|municipality|iata_code|coordinates. https://github.com/datasets/airport-codes
small_airport|Hilton Field|US|US-AK|Delta Junction||64.002226, -145.593268
small_airport|Pierce Airport|US|US-AZ|Buckeye||33.36640167236328, -112.61799621582031
heliport|William E Poole Heliport|US|US-CA|Apple Valley||34.602292, -117.172462
heliport|Adventist Health St Helena Heliport|US|US-CA|St Helena||38.543333, -122.475
heliport|Steel Pointe Harbor Heliport|US|US-CT|Bridgeport||41.176296, -73.180857
small_airport|Winsted Municipal Airport|US|US-MN|Winsted||44.953837, -94.065062
small_airport|Rosser Ranch Airport|US|US-TX|Graham||33.0154, -98.626
small_airport|Flying Baron Estates Airport|US|US-FL|Leesburg||28.797500610351562, -81.93589782714844
small_airport|Seven Feathers Airport|US|US-FL|Dunnellon||29.00659942626953, -82.40460205078125
heliport|Fishermen's Hospital Emergency Helistop|US|US-FL|Marathon||24.710399627685547, -81.09449768066406
small_airport|Beaverbrook Aerodrome|US|US-GA|Griffin||33.32509994506836, -84.29830169677734
small_airport|Flyers Airport|US|US-IA|Waterloo||42.41669845581055, -92.25019836425781
small_airport|Flat Top Airstrip|US|US-ID|Muldoon||43.49440002441406, -113.9219970703125
heliport|Franciscan Health Rensselaer Heliport|US|US-IN|Rensselaer||40.934997, -87.138159
heliport|Riverside Medical Center Heliport|US|US-IL|Kankakee||41.123600006103516, -87.88529968261719
heliport|University of Kansas Hospital Heliport|US|US-KS|Kansas City||39.056277, -94.608892
small_airport|Industrial Helicopters Inc. Airport|US|US-LA|Scott||30.250725, -92.095728
seaplane_base|Beaver Lake Seaplane Base|US|US-MA|Ware||42.26259994506836, -72.30699920654297
heliport|Penobscot Valley Hospital Heliport|US|US-ME|Lincoln||45.348713, -68.516636
heliport|Ascension St Mary's Hospital Heliport|US|US-MI|Saginaw||43.425969, -83.939356
seaplane_base|Lookout Lake Seaplane Base|US|US-MN|Ironton||46.4375, -93.95610046386719
small_airport|Hoolie Airport|US|US-MT|Haxby||47.834433, -106.472795
heliport|Freeman Neosho Hospital Heliport|US|US-MO|Neosho||36.865843, -94.369848
small_airport|Johnston Farm Airport|US|US-NC|Jackson||36.340711, -77.508974
small_airport|Smith Strip|US|US-ND|Halliday||47.1875, -102.36199951171875
heliport|Clark Heliport|US|US-NH|Hampstead||42.87409973144531, -71.17970275878906
heliport|Glens Falls Hospital Heliport|US|US-NY|Glens Falls||43.307336, -73.646211
heliport|Atrium Health Union Heliport|US|US-NC|Monroe||34.976678, -80.522055
small_airport|Zoellner Airport|US|US-OH|Huron||41.402517, -82.629333
small_airport|Hickory Hills Airport|US|US-OK|Norman||35.16669845581055, -97.21700286865234
heliport|Piac Heliport|US|US-PA|Essington||39.86259841918945, -75.31050109863281
heliport|One Meridian Plaza Heliport|US|US-PA|Philadelphia||39.93069839477539, -75.24410247802734
heliport|Hartness Heliport|US|US-SC|Greenville||34.840013, -82.252927
heliport|Wanblee Health Center Heliport|US|US-SD|Wanblee||43.563836, -101.660223
heliport|Bear Creek Heliport|US|US-TX|Houston||29.792200088500977, -95.63490295410156
small_airport|Flatwood Field|US|US-TN|Lebanon||36.0718994140625, -86.35440063476562
heliport|SMC Aerospace Heliport|US|US-TX|Ingleside||27.8447, -97.2239
heliport|Gilbert Development Corp Heliport|US|US-UT|Hurricane||37.172778, -113.434444
small_airport|Nashs Airport|US|US-VA|Appomattox||37.38629913330078, -78.81310272216797
heliport|WAVY TV Heliport|US|US-VA|Portsmouth||36.829702, -76.298344
small_airport|Buds Landing Airport|US|US-WI|Pound||45.11579895019531, -88.18949890136719
small_airport|Willow Creek Ranch Airport|US|US-WY|Kaycee||43.423333, -106.823611
small_airport|Sterling Airport|US|US-TX|Port Lavaca||28.680794, -96.661647
small_airport|Flying S Air Ranch Airport|US|US-TX|Brownwood||31.779499053955078, -98.9093017578125
small_airport|Rocking T Ranch Airport|US|US-AK|Delta Junction||64.001932, -145.501585
heliport|Ech Stagefield Army Heliport|US|US-AL|Fort Rucker/Ozark||31.393699645996094, -85.75150299072266
heliport|CHI St. Vincent Hospital Hot Springs Heliport|US|US-AR|Hot Springs||34.468846, -93.065766
small_airport|Whetstone Airport|US|US-AZ|Huachuca City||31.683588, -110.290053
small_airport|Turner Field|US|US-CA|Fowler||36.673301696777344, -119.72200012207031
small_airport|Hansen Airport|US|US-CA|Adelanto||34.630001068115234, -117.65299987792969
heliport|Shasta Regional Medical Center Heliport|US|US-CA|Redding||40.585095, -122.387899
heliport|Middle Park Health Fraser Campus Heliport|US|US-CO|Fraser||39.926861, -105.790317
small_airport|B & L Farms Airport|US|US-FL|Homestead||25.582892, -80.498993
heliport|North Okaloosa Medical Center Heliport|US|US-FL|Crestview||30.734808, -86.562293
small_airport|Williams Field|US|US-FL|Middleburg||30.043724, -81.885217
heliport|Apple 1 Heliport|US|US-GA|Cumming||34.26029968261719, -84.06639862060547
small_airport|Koch Field|US|US-IA|Hudson||42.349636, -92.513316
small_airport|Himsel Army Airfield|US|US-IN|Nineveh||39.33933, -86.02983
heliport|Presence St Mary's Hospital - Kankakee Heliport|US|US-IL|Kankakee||41.120718, -87.873075
small_airport|JR's Airport|US|US-IN|Danville||39.819183, -86.538234
heliport|St Anthony Memorial Hospital Heliport|US|US-IL|Effingham||39.125, -88.55059814453125
heliport|Southwest Hospital Heliport|US|US-KY|Louisville||38.11589813232422, -85.83609771728516
seaplane_base|Tiger Pass Seaplane Base|US|US-LA|Venice||29.258800506591797, -89.35299682617188
small_airport|Thacker Airport|US|US-IL|Chenoa||40.722514, -88.769108
small_airport|Jasmine Hill Airport|US|US-LA|Glenmora||30.976321, -92.56888
closed|Fulton-Itawamba County Airport|US|US-MS|Fulton||34.352001, -88.377296
small_airport|Bulljump Airport|US|US-MA|Wareham||41.80730056762695, -70.7583999633789
small_airport|Tim's Airport|US|US-MD|Salisbury||38.42002, -75.63168
small_airport|Redgate Ranch Airport|US|US-MO|Williamsburg||38.90169906616211, -91.63520050048828
small_airport|Lammers Airport|US|US-MT|Shawmut||46.462777, -109.490555
small_airport|Rocky Top Airfield|US|US-MO|Gainesville||36.657916, -92.465578
small_airport|Candlelight Farms Airport|US|US-CT|New Milford||41.56928, -73.462153
heliport|Sprint/Midatlantic Telecom Heliport|US|US-NC|Youngsville||36.02149963378906, -78.5188980102539
heliport|Southdown Heliport|US|US-NJ|Pluckemin||40.64070129394531, -74.66419982910156
small_airport|Hop House Airpark|US|US-NY|Fort Plain||42.91389846801758, -74.61170196533203
heliport|Dosher Heliport|US|US-NC|Southport||33.9280833, -78.0203889
small_airport|Hide-A-Way Hills Resort Airport|US|US-OH|Bremen||39.64310073852539, -82.466796875
small_airport|Unity Airport|US|US-OR|Unity||44.451255, -118.186419
heliport|Fayette County Memorial Hospital Heliport|US|US-OH|Washington Court House||39.547753, -83.427914
small_airport|Eakin Airport|US|US-PA|Cranberry||41.351265, -79.733527
small_airport|Sekiu Airport|US|US-WA|Sekiu||48.266102, -124.314003
small_airport|Flying M Ranch Airport|US|US-TX|Grandview||32.30009841918945, -97.20449829101562
small_airport|PT Enterprise D&W Ranch Airport|US|US-TX|Mexia||31.6579, -96.4114
small_airport|Butler Airport|US|US-TX|Sherman||33.667813, -96.691971
small_airport|Flying R Airport|US|US-UT|Huntsville||41.2538528, -111.7110611
heliport|Chesapeake General Hospital Heliport|US|US-VA|Chesapeake||36.741798400878906, -76.24410247802734
small_airport|Devil's Reach Landing Airport|US|US-VA|Colonial Beach||38.209455, -77.001092
small_airport|Homeport Airport|US|US-WA|Cheney||47.523693, -117.469554
seaplane_base|Diedrich Seaplane Base|US|US-WI|Lodi||43.35419845581055, -89.57119750976562
heliport|Speed Shore Company Headquarters Heliport|US|US-TX|Pearland||29.597045, -95.369421
small_airport|Flying Feathers Airport|US|US-WI|Chilton||44.063409, -88.192872
small_airport|Arkavalley Airport|US|US-AR|Conway||35.177483, -92.33509
heliport|Goldberg Stagefield Army Heliport|US|US-AL|Midland City||31.416064, -85.463591
small_airport|Gibbons Airport|US|US-AR|Marvell||34.515387, -90.97352
small_airport|Ranta Strip|US|US-AZ|Morristown||33.853901, -112.653001
small_airport|Faber Vineyards Airport|US|US-CA|Lodi||38.10960006713867, -121.16899871826172
small_airport|Newton Field|US|US-CA|Stratford||36.156898498535156, -119.8499984741211
small_airport|Richter Airport|US|US-CA|Maxwell||39.268306, -122.116689
small_airport|Omega 1 Airport|US|US-CO|Hotchkiss||38.835499, -107.815184
heliport|Osceola Regional Medical Center Heliport|US|US-FL|Kissimmee||28.298854, -81.409872
seaplane_base|Timberlachen Seaplane Base|US|US-FL|Orlando||28.59280014038086, -81.40390014648438
heliport|Eastside Medical Center Heliport|US|US-GA|Snellville||33.877261, -84.019827
seaplane_base|Harvest Lake Seaplane Base|US|US-GA|Riceboro||31.73080062866211, -81.35970306396484
seaplane_base|Brookville Reservoir Seaplane Base|US|US-IN|Brookville||39.5103, -85
small_airport|Plueger Airfield|US|US-IA|Lemars||42.800498962402344, -96.13780212402344
small_airport|Flying B Ranch Landing Strip|US|US-ID|Salmon||44.96799850463867, -114.73300170898438
small_airport|Pentecost Airport|US|US-IN|Richmond||39.856272, -84.973464
small_airport|Hawker Airport|US|US-IL|Kankakee||41.20000076293945, -88.0167007446289
small_airport|J & S Field|US|US-IN|Darmstadt||38.11859893798828, -87.64749908447266
heliport|Mercer County Hospital Heliport|US|US-IL|Aledo||41.206084, -90.759419
balloonport|Clinton Elks Lodge Balloonport|US|US-NJ|Pittstown||40.604587, -74.921538
small_airport|Sooter Airport|US|US-KS|Sedgwick||37.935298919677734, -97.48780059814453
small_airport|John M. Foree Airport|US|US-KY|New Castle||38.46030044555664, -85.1686019897461
small_airport|Kml Airport|US|US-LA|Sulphur||30.27589988708496, -93.3573989868164
small_airport|Hains Airstrip|US|US-LA|Rayne||30.178600311279297, -92.28500366210938
heliport|Mellen Street Heliport|US|US-MA|Holliston||42.20709991455078, -71.44270324707031
heliport|Ascension Saint Agnes Hospital Heliport|US|US-MD|Baltimore||39.270546, -76.673863
small_airport|Ridgeview Airport|US|US-ME|Searsmont||44.32229995727539, -69.2072982788086
small_airport|John's Airport|US|US-MI|Davison||43.052551, -83.48977
small_airport|Lincolns Field|US|US-MT|Hingham||48.774200439453125, -110.44200134277344
small_airport|Atlantic Field Marine Corps Outlying Field|US|US-NC|Atlantic||34.892099, -76.349029
small_airport|Pietschtree Airstrip|US|US-ND|Burlington||48.2952995300293, -101.427001953125
small_airport|Reisig Brothers Airport|US|US-NE|Scottsbluff||41.90660095214844, -103.69999694824219
small_airport|Gile Pond Airport|US|US-NH|Sanbornton||43.495278, -71.654444
small_airport|Westport Airport|US|US-NY|Westport||44.15840148925781, -73.43289947509766
heliport|Brunswick Novant Medical Center Heliport|US|US-NC|Supply||34.029945, -78.260572
heliport|ProMedica Defiance Regional Hospital Heliport|US|US-OH|Defiance||41.298199, -84.377387
small_airport|McGregor Airfield|US|US-OH|Brookville||39.834773, -84.333486
small_airport|Skinner Ranch Airport|US|US-OR|Jordan Valley||42.951302, -117.281998
heliport|Helicopter Applicators Inc Heliport|US|US-PA|Gettysburg||39.849359, -77.184015
heliport|WCAU Heliport|US|US-PA|Philadelphia||40.007112, -75.216197
heliport|Villamil-304 Ponce De Leon Heliport|PR|PR-U-A|San Juan||18.42259979248047, -66.05699920654297
heliport|Siple Heliport|US|US-PA|Lewisville||39.72380065917969, -75.88140106201172
small_airport|Monument Municipal Airport|US|US-OR|Monument||44.831558, -119.429685
small_airport|Over the Hill Airport|US|US-SC|Elgin||34.14139938354492, -80.74669647216797
heliport|Ferris Red Oak Municipal Heliport|US|US-TX|Ferris||32.529866, -96.731122
heliport|Channel Two Heliport|US|US-TX|Houston||29.690201, -95.527702
heliport|Emory Fire Department Heliport|US|US-TX|Emory||32.884745, -95.781461
small_airport|Meadowlake Airport|US|US-TN|Kingston||35.8237, -84.538803
small_airport|Blo Airport|US|US-TX|Mineral Wells||32.908501, -97.977303
small_airport|D An P Farm Airport|US|US-TX|Gainesville||33.593768, -97.100816
small_airport|Griffin Airport|US|US-TX|Bertram||30.821253, -98.081024
small_airport|Hop-Along Airport|US|US-VA|Clifton Forge||37.78810119628906, -79.7677993774414
small_airport|Fowlers Northwest 40 Airport|US|US-WA|Spokane||47.520577, -117.462827
heliport|Memorial Hospital of Taylor County Heliport|US|US-WI|Medford||45.13589859008789, -90.3563003540039
small_airport|Crazy Horse Airport|US|US-WV|Hamlin||38.343301, -82.112149
small_airport|Black Diamond Airport|US|US-WY|Burlington||44.45, -108.384667
small_airport|Wood Farm Airfield|US|US-TX|Gardendale||32.0393333, -102.3485833
small_airport|Mc Croskey Field|US|US-AR|Butlerville||34.954448, -91.837991
small_airport|Satterbergs Airport|US|US-AK|Houston||61.654701232910156, -149.89999389648438
heliport|Hatch Stagefield Army Heliport|US|US-AL|Fort Rucker/Ozark||31.358999252319336, -85.62049865722656
heliport|Jrmc Heliport|US|US-AR|Pine Bluff||34.187599182128906, -92.01789855957031
small_airport|Waltenberry Field Ultralightport|US|US-AZ|Tonopah||33.535, -112.853472222
heliport|MH15 Heaps Peak US Forest Service Heliport|US|US-CA|Lake Arrowhead||34.235211, -117.154799
small_airport|Maine Prairie Airport|US|US-CA|Dixon||38.38130187988281, -121.8239974975586
heliport|Mann Heliport|US|US-CO|Steamboat Springs||40.555599212646484, -106.84400177001953
heliport|Ponderosa Heliport|US|US-MI|Highland||42.62912, -83.683065
small_airport|Earle Airpark|US|US-FL|Hastings||29.68928, -81.50689
heliport|Gator Lake Heliport|US|US-FL|Wesley Chapel||28.277826, -82.32045
small_airport|Oak Ridge Plantation Airport|US|US-GA|Sumner||31.3666, -83.754898
small_airport|Holt Airpark|US|US-GA|Oak Park||32.360801696777344, -82.31809997558594
small_airport|Hillside Stables Airport|US|US-IA|Sabula||42.04570007324219, -90.19110107421875
small_airport|Silva Ranch Airport|US|US-ID|Stanley||44.2666015625, -115.0009994506836
heliport|St Joseph Medical Center Heliport|US|US-IN|Fort Wayne||41.07870101928711, -85.14969635009766
heliport|Midwest Medical Center Heliport|US|US-IL|Galena||42.449757, -90.456925
small_airport|Gage Airport|US|US-IN|Decatur||40.814484, -84.927803
heliport|Hess Port Reading Heliport|US|US-NJ|Port Reading||40.64440155029297, -74.24530029296875
small_airport|Daniel's Landing Airport|US|US-KS|Andover||37.69779968261719, -97.11029815673828
small_airport|Miles Airport|US|US-KY|Owensboro||37.704812, -87.158586
heliport|Evergreen Heliport|US|US-LA|Cameron||29.783599853515625, -93.20850372314453
heliport|Henry Valve Company Heliport|US|US-IL|Melrose Park||41.908889035799994, -87.87408247590001
balloonport|Aeronut Park Balloonport|US|US-MI|Howell||42.604198, -83.858597
small_airport|Socatean Bay Airport|US|US-ME|Rockwood||45.77640151977539, -69.8093032836914
heliport|Lee Memorial Hospital Heliport|US|US-MI|Dowagiac||41.983699798583984, -86.11579895019531
small_airport|Domeyer Airport|US|US-MO|Lenox||37.67639923095703, -91.70649719238281
small_airport|Greener Pastures Airpark|US|US-MS|Carriere||30.63330078125, -89.66390228271484
small_airport|Sorenson Airport|US|US-MT|Kremlin||48.52080154418945, -110.11299896240234
small_airport|Oak Grove Marine Corps Outlying Field|US|US-NC|Pollocksville||35.025006, -77.255945
small_airport|Hock Airport|US|US-NE|Culbertson||40.31669998168945, -100.80899810791016
heliport|Coffin Brook Landing Heliport|US|US-NH|Alton||43.423889, -71.248722
heliport|Wyeth-Ayerst Research Heliport|US|US-NJ|Princeton||40.3651008605957, -74.58290100097656
heliport|Quaker Valley Farm Heliport|US|US-NY|Pawling||41.59749984741211, -73.53150177001953
small_airport|Beaverhead Airstrip|US|US-NM|Magdalena||33.419437, -108.142216
small_airport|Dusenbury Field|US|US-NC|Walnut Cove||36.297634, -80.16207
heliport|Stony Brook University Hospital Heliport|US|US-NY|Stony Brook||40.909885, -73.11465
heliport|Cleveland Clinic, Union Hospital Heliport|US|US-OH|Dover||40.515549, -81.456901
heliport|McAlester Regional Health Center Heliport|US|US-OK|McAlester||34.936199, -95.748901
small_airport|Aubrey Mountain Airstrip|US|US-OR|Oakridge||43.740699768066406, -122.4260025024414
small_airport|Rigrtona Airport|US|US-PA|Tidioute||41.68259811401367, -79.4520034790039
small_airport|Richland Acres Ultralightport|US|US-PA|Quakertown||40.45429992675781, -75.30460357666016
heliport|St. Luke's/Pennstar Flight Center Heliport|US|US-PA|Nazareth||40.739200592041016, -75.33390045166016
small_airport|Jewett Mesa Airport|US|US-NM|Quemado||34.004229, -108.67992
seaplane_base|Lake Louise Seaplane Base|US|US-AK|Lake Louise||62.282901763916016, -146.5189971923828
small_airport|Varisco Airport|US|US-TX|Bryan||30.6560001373291, -96.53829956054688
heliport|Bear Mountain Heliport|US|US-TN|Vonore||35.59830093383789, -84.26750183105469
small_airport|Van Es Ranch Airport|US|US-TX|Oilton||27.455299377441406, -98.92639923095703
heliport|State Police Area 48 Office Heliport|US|US-VA|Fairfax||38.823853, -77.283073
heliport|May Heliport|US|US-VA|Salem||37.307899475097656, -80.10009765625
small_airport|Camano Island Airfield|US|US-WA|Stanwood||48.25699996948242, -122.43699645996094
small_airport|Nowatzski Field|US|US-WI|Markesan||43.6963996887207, -88.99960327148438
small_airport|Flying 5B Ranch Airport|US|US-TX|Iredell||31.951789, -97.834888
heliport|Presbyterian Hospital Of Rockwall Heliport|US|US-TX|Rockwall||32.884525, -96.464571
small_airport|Littlefork Muni/Hanover Airport|US|US-MN|Littlefork||48.41659927, -93.58630371
seaplane_base|Loring Seaplane Base|US|US-AK|Loring|WLR|55.601299, -131.636993
small_airport|Four Corners Airport|US|US-AK|Palmer||61.60150146484375, -149.2480010986328
heliport|Highbluff Stagefield Army Heliport|US|US-AL|Hartford (Fort Rucker)||31.15024, -85.736318
heliport|For Buddies Only Heliport|US|US-AK|Anchor Point||59.782694, -151.851369
small_airport|Ruby Star Airpark|US|US-AZ|Sahuarita||31.909494, -111.120293
heliport|Hoag Memorial Hospital Heliport|US|US-CA|Newport Beach||33.625182, -117.930799
heliport|Foothill Presbyterian Hospital Heliport|US|US-CA|Glendora||34.133487, -117.870677
closed|Good Pasture Airport|US|US-CO|Beulah||38.101267, -104.90818
heliport|Mashantucket Pequot Tribal Nation Heliport|US|US-CT|Mashantucket||41.484699, -71.9729
heliport|Latham Creek Heliport|US|US-GA|Gainesville||34.33649826049805, -83.94349670410156
heliport|Stakely Heliport|US|US-GA|Trenton||34.785499572753906, -85.45369720458984
small_airport|East River Airport|US|US-IA|Armstrong||43.360281, -94.442364
small_airport|Peaceful Cove Airport|US|US-ID|Boise||43.670932, -116.211044
heliport|Marshall Browning Hospital Heliport|US|US-IL|Du Quoin||38.025239, -89.237025
small_airport|G & S Space Port Airport|US|US-KS|Parker||38.26919937133789, -94.90480041503906
small_airport|Blue Haven Farm Airport|US|US-KY|Paris||38.17369842529297, -84.36830139160156
heliport|Devonshire Area Heliport|US|US-CA|Los Angeles||34.256882, -118.531352
heliport|Gottlieb Heliport|US|US-IL|Melrose Park||41.91138164349999, -87.843619287
heliport|Go Gulf Heliport|US|US-LA|Baton Rouge||30.47330093383789, -91.04769897460938
closed|Ring Hill Airport|US|US-ME|Carmel||44.79125, -69.071479
heliport|Riverwood Healthcare Center Heliport|US|US-MN|Aitkin||46.52920150756836, -93.69920349121094
small_airport|Rose Field|US|US-MS|Hickory||32.345298767089844, -89.0342025756836
small_airport|Beltzville Airport|US|US-PA|Lehighton||40.844755, -75.634217
small_airport|Camp Davis Marine Corps Outlying Field|US|US-NC|Holly Ridge||34.516458, -77.545109
small_airport|Hagen Private Airport|US|US-ND|Reeder||46.207801818847656, -102.90799713134766
heliport|Cheshire Medical Center Heliport|US|US-NH|Keene||42.94889831542969, -72.28970336914062
heliport|Wuerkers New Acres Farm Heliport|US|US-NJ|Rio Grande||39.0092469445, -74.8879516125
small_airport|Mountain View Airport|US|US-NY|Kingsbury||43.34000015258789, -73.47899627685547
heliport|UNC Hospital Chapel Hill Heliport|US|US-NC|Chapel Hill||35.904587, -79.049111
heliport|Windy's Heliport|US|US-NY|Melville||40.79755, -73.4179
small_airport|Heilman Airport|US|US-OH|Kenton||40.66889953613281, -83.44349670410156
small_airport|Pleasant Home Gliding Club Gliderport|US|US-OH|Pleasant Home||40.9192008972168, -82.11399841308594
small_airport|Boggs Field|US|US-WV|Spencer||38.82378, -81.348843
small_airport|Dimascio Field|US|US-PA|Pottstown||40.29090118408203, -75.65910339355469
heliport|Emp. Coco Beach Golf Club LLC Heliport|PR|PR-U-A|Rio Grande||18.407301, -65.798751
small_airport|Hideaway Ultralightport|US|US-PA|Quarryville||39.8843994140625, -76.11859893798828
small_airport|Westport Airport|US|US-WA|Westport||46.8969, -124.100998
heliport|Keowee Reserve Heliport|US|US-SC|Sunset||34.881281, -82.886707
heliport|Colmery-O'Neil Vamc Heliport|US|US-KS|Topeka||39.02640151977539, -95.72250366210938
small_airport|Smith I-Ranch Airport|US|US-TX|Menard||30.917624, -99.475771
heliport|News Channel 3 Heliport|US|US-TN|Memphis||35.126399993896484, -90.07140350341797
small_airport|O S Wyatt Airport|US|US-TX|Realitos||27.42169952392578, -98.60449981689453
small_airport|Mathers Field|US|US-TX|Canadian||36.047147, -100.520803
small_airport|Keyes Ranch Airport|US|US-TX|Dripping Springs||30.2894, -98.173897
heliport|Westlake Emergency Center Heliport|US|US-UT|Lehi||40.395919, -111.917105
small_airport|Krens Farm Airport|US|US-VA|Hillsboro||39.229000091552734, -77.74669647216797
small_airport|Abilene Airport|US|US-VA|Keysville||37.16913, -78.52092
small_airport|Crossroad Airport|US|US-VT|Newport Center||44.926033, -72.331844
small_airport|Lz Ranch Airport|US|US-WA|Olympia||46.970699310302734, -122.73699951171875
heliport|Cylon Heliport|US|US-WI|New Richmond||45.136944, -92.376667
small_airport|Lakewood Lodge Airport|US|US-WI|Stone Lake||45.77799987792969, -91.55850219726562
heliport|Snowshoe Resort/Topof the World Heliport|US|US-WV|Linwood||38.4006004333, -79.99579620360001
small_airport|Frog Pond Airport|US|US-TX|Sherman||33.657888, -96.788285
small_airport|Isbell Ranch Airport|US|US-TX|Davilla||30.808500289916992, -97.2739028930664
small_airport|Mark Reynolds/North Mobile County Airport|US|US-AL|Creola||30.90937, -87.996111
small_airport|Golden North Airfield|US|US-AK|Cantwell||63.371995, -148.846915
heliport|Highfalls Stagefield Army Heliport|US|US-AL|Fort Rucker/Hartford||31.093599319458008, -85.78790283203125
small_airport|Taylor Airport|US|US-AR|Brickeys||34.827378, -90.545297
heliport|Stanford Health Care East Heliport|US|US-CA|Palo Alto||37.435195, -122.174588
heliport|Swedish Medical Center Heliport|US|US-CO|Englewood||39.654701232910156, -104.97100067138672
heliport|Amistad Ranch Heliport|US|US-FL|Okeechobee||27.215842, -80.684881
small_airport|Cannon Creek Airpark|US|US-FL|Lake City||30.150584, -82.66785
small_airport|Weltzien Skypark Airport|US|US-OH|Wadsworth||41.028278, -81.798077
small_airport|Darla's Airport|US|US-GA|Kite||32.680199, -82.478996
small_airport|Stella Airport|US|US-IA|Bellevue||42.235396, -90.406767
small_airport|Scanlon Airport|US|US-ID|Coeur D Alene||47.68560028076172, -117.03800201416016
heliport|Findlay Heliport|US|US-IN|Lafayette||40.33890151977539, -86.94080352783203
small_airport|Gittleson Farms Airport|US|US-IL|Franklin Grove||41.797298431396484, -89.27320098876953
small_airport|Bugtown Airport|US|US-IN|New Harmony||38.15060043334961, -87.84030151367188
small_airport|Sickler Airstrip|US|US-KS|Emporia||38.430599212646484, -96.08830261230469
heliport|Air Evac 109 Heliport|US|US-KY|Manchester||37.133803, -83.758258
small_airport|Brennan Farm Airport|US|US-KY|Paris||38.15700149536133, -84.30159759521484
small_airport|Cloverleaf Ranch Airport|US|US-IL|Tiskilwa||41.23749923706055, -89.53669738769531
heliport|Port of Iberia Heliport|US|US-LA|New Iberia||29.944700241088867, -91.83709716796875
small_airport|Canapitsit Airport|US|US-MA|Gosnold||41.42251, -70.909295
small_airport|Eagle Field|US|US-ME|North Yarmouth||43.81529998779297, -70.22920227050781
heliport|Grant Pad Heliport|US|US-MI|Fraser||42.543411, -82.93342
small_airport|Tyler Farms Airport|US|US-MN|Watkins||45.26219940185547, -94.51069641113281
small_airport|Applegate Airport|US|US-MO|Queen City||40.391576, -92.564718
small_airport|Saubak Airport|US|US-MT|Lustre||48.50040054321289, -105.91000366210938
small_airport|Jenkins Airport|US|US-DE|Wyoming||39.119598, -75.583801
small_airport|Dragonfly Field|US|US-NC|Ahoskie||36.239945, -76.973537
small_airport|Sindt Airport|US|US-NE|Upland||40.287886, -98.8282
heliport|Nashua Technology Park Heliport|US|US-NH|Nashua||42.708333, -71.458333
heliport|Werner Heliport|US|US-NJ|Belford||40.42509841918945, -74.09960174560547
heliport|Atrium Health Anson Hospital Heliport|US|US-NC|Wadesboro||34.977056, -80.110229
heliport|Peninsula Hospital Center Heliport|US|US-NY|Far Rockaway||40.591800689697266, -73.78009796142578
heliport|Twin City Hospital Heliport|US|US-OH|Dennison||40.40230178833008, -81.33709716796875
heliport|Firelands Community Hospital Nr 1 Heliport|US|US-OH|Sandusky||41.43619918823242, -82.71099853515625
heliport|Camp Rilea Heliport|US|US-OR|Warrenton||46.1159964394, -123.931392431
heliport|Metropolitan Edison Heliport|US|US-PA|Reading||40.375099182128906, -75.9384994506836
heliport|Jennersville Hospital Heliport|US|US-PA|West Grove||39.822576, -75.888127
heliport|Watertown / Brownlee Heliport|US|US-SD|||44.883264878199995, -97.1080899239
small_airport|J R Ranch Airport|US|US-TX|Briggs||30.9367, -97.89932
heliport|Arco High Island Heliport|US|US-TX|High Island||29.625454, -94.198422
heliport|Indian Path Medical Center Heliport|US|US-TN|Kingsport||36.55160140991211, -82.51519775390625
heliport|Owens Country Sausage Heliport|US|US-TX|Richardson||32.98680114746094, -96.69750213623047
small_airport|Fordlane Flyers Airport|US|US-TX|Lucas||33.116379, -96.553817
small_airport|Fox Acres Airport|US|US-VA|Warrenton||38.7223014831543, -77.89969635009766
small_airport|Dennis Farms Airport|US|US-MI|Laingsburg||42.894500732421875, -84.39029693603516
small_airport|Sunset Airport|US|US-WA|Stanwood||48.27230072, -122.3570023
small_airport|Peterson Field|US|US-WI|Oregon||42.9275016784668, -89.41819763183594
small_airport|Toy Airpark|US|US-TX|Liverpool||29.332700729370117, -95.33409881591797
small_airport|Nunapitchuk Airport|US|US-AK|Nunapitchuk|NUP|60.905591, -162.440454
small_airport|Gattis Strip|US|US-AK|Wasilla||61.596643, -149.339926
heliport|Hooper Stagefield Army Heliport|US|US-AL|Fort Rucker/Ozark||31.40839958190918, -85.68920135498047
small_airport|Heifer Creek Ranch Airport|US|US-AR|Springfield||35.30110168457031, -92.57330322265625
small_airport|Yav'pe Ma'ta Airport|US|US-AZ|Skull Valley||34.5088996887207, -112.68000030517578
heliport|Police Pistol Range Heliport|US|US-CA|San Francisco||37.719398498535156, -122.4990005493164
heliport|Mother Lode Service Center Heliport|US|US-CA|Angels Camp||38.08466, -120.537945
small_airport|Dry Pen Airport|US|US-CO|Parachute||39.40227, -108.07602
heliport|Nemours A I Dupont Children's Hospital Ground Heliport|US|US-DE|Wilmington||39.780906, -75.555767
small_airport|Little Deer Airport|US|US-FL|Ochopee||26.033956, -81.042345
small_airport|Skinners Wholesale Nursery Airport|US|US-FL|Crescent City||29.405000686645508, -81.49590301513672
small_airport|J-22 Ranch Airport|US|US-FL|Milton||30.725184, -87.200769
heliport|Galleria Heliport|US|US-GA|Marietta||33.885101318359375, -84.46269989013672
small_airport|Stangl Airport|US|US-IA|Coon Rapids||41.879988, -94.777279
