# Source: datasets/world-cities (world-cities.csv) on GitHub; CC-BY 3.0 (data derived from GeoNames, CC-BY). Columns: name, subcountry, country. https://github.com/datasets/world-cities
les Escaldes, Escaldes-Engordany, Andorra
Pompéu, Minas Gerais, Brazil
Pompéia, Sao Paulo, Brazil
Pomerode, Santa Catarina, Brazil
Pojuca, Bahia, Brazil
Poço Verde, Sergipe, Brazil
Poços de Caldas, Minas Gerais, Brazil
Poconé, Mato Grosso, Brazil
Poço Fundo, Minas Gerais, Brazil
Poções, Bahia, Brazil
Poá, Sao Paulo, Brazil
Planaltina, Goias, Brazil
Piúma, Espirito Santo, Brazil
Piumhi, Minas Gerais, Brazil
Pitangui, Minas Gerais, Brazil
Pitangueiras, Sao Paulo, Brazil
Pitanga, Parana, Brazil
Piritiba, Bahia, Brazil
Pires do Rio, Goias, Brazil
Pirenópolis, Goias, Brazil
Piratininga, Sao Paulo, Brazil
Piratini, Rio Grande do Sul, Brazil
Piraquara, Parana, Brazil
Pirapozinho, Sao Paulo, Brazil
Pirapora do Bom Jesus, Sao Paulo, Brazil
Pirapora, Minas Gerais, Brazil
Piranga, Minas Gerais, Brazil
Pirajuí, Sao Paulo, Brazil
Piraju, Sao Paulo, Brazil
Piraí do Sul, Parana, Brazil
Piraí, Rio de Janeiro, Brazil
Pirassununga, Sao Paulo, Brazil
Piracicaba, Sao Paulo, Brazil
Piracanjuba, Goias, Brazil
Piracaia, Sao Paulo, Brazil
Pinheiros, Sao Paulo, Brazil
Pinheiral, Rio de Janeiro, Brazil
Pinhão, Parana, Brazil
Pinhalzinho, Santa Catarina, Brazil
Pinhalzinho, Sao Paulo, Brazil
Espírito Santo do Pinhal, Sao Paulo, Brazil
Pindobaçu, Bahia, Brazil
Pindamonhangaba, Sao Paulo, Brazil
Pilar do Sul, Sao Paulo, Brazil
Piedade, Sao Paulo, Brazil
Balneário Piçarras, Santa Catarina, Brazil
Nova Hartz, Rio Grande do Sul, Brazil
Piatã, Bahia, Brazil
Piaçabuçu, Alagoas, Brazil
Petrópolis, Rio de Janeiro, Brazil
Perus, Sao Paulo, Brazil
Peruíbe, Sao Paulo, Brazil
Pereira Barreto, Sao Paulo, Brazil
Perdões, Minas Gerais, Brazil
Perdizes, Minas Gerais, Brazil
Penha, Santa Catarina, Brazil
Penedo, Alagoas, Brazil
Penápolis, Sao Paulo, Brazil
Serra Dourada, Bahia, Brazil
Pelotas, Rio Grande do Sul, Brazil
Pedro Leopoldo, Minas Gerais, Brazil
Pedreira, Sao Paulo, Brazil
Pedregulho, Sao Paulo, Brazil
Pedra Azul, Minas Gerais, Brazil
Pederneiras, Sao Paulo, Brazil
Peçanha, Minas Gerais, Brazil
Paulínia, Sao Paulo, Brazil
Patrocínio, Minas Gerais, Brazil
Patos de Minas, Minas Gerais, Brazil
Pato Branco, Parana, Brazil
Paty do Alferes, Rio de Janeiro, Brazil
Posto da Mata, Bahia, Brazil
Passos, Minas Gerais, Brazil
Passo Fundo, Rio Grande do Sul, Brazil
Alvorada, Rio Grande do Sul, Brazil
Passa Quatro, Minas Gerais, Brazil
Parobé, Rio Grande do Sul, Brazil
Pariquera-Açu, Sao Paulo, Brazil
Paripiranga, Bahia, Brazil
Parelheiros, Sao Paulo, Brazil
Paratinga, Bahia, Brazil
Rafael Jambeiro, Bahia, Brazil
Paraty, Rio de Janeiro, Brazil
Paraopeba, Minas Gerais, Brazil
Paranoá, Federal District, Brazil
Paranavaí, Parana, Brazil
Paranapanema, Sao Paulo, Brazil
Paranaíba, Mato Grosso do Sul, Brazil
Paranaguá, Parana, Brazil
Paramirim, Bahia, Brazil
Paraisópolis, Minas Gerais, Brazil
Paraibuna, Sao Paulo, Brazil
Paraíba do Sul, Rio de Janeiro, Brazil
Paraguaçu Paulista, Sao Paulo, Brazil
Paraguaçu, Minas Gerais, Brazil
Pará de Minas, Minas Gerais, Brazil
Paracatu, Minas Gerais, Brazil
Paracambi, Rio de Janeiro, Brazil
Papanduva, Santa Catarina, Brazil
Pancas, Espirito Santo, Brazil
Panambi, Rio Grande do Sul, Brazil
Palotina, Parana, Brazil
Palmitos, Santa Catarina, Brazil
Palmital, Sao Paulo, Brazil
Palmeiras de Goiás, Goias, Brazil
Palmeira das Missões, Rio Grande do Sul, Brazil
Palmeira, Parana, Brazil
Palmas de Monte Alto, Bahia, Brazil
Palmas, Parana, Brazil
Palhoça, Santa Catarina, Brazil
Paiçandu, Parana, Brazil
Padre Paraíso, Minas Gerais, Brazil
Padre Bernardo, Goias, Brazil
Santa Bárbara, Bahia, Brazil
Ouro Preto, Minas Gerais, Brazil
Ouro Fino, Minas Gerais, Brazil
Ouro Branco, Minas Gerais, Brazil
Ourolândia, Bahia, Brazil
Ourinhos, Sao Paulo, Brazil
Otacílio Costa, Santa Catarina, Brazil
Osvaldo Cruz, Sao Paulo, Brazil
Osório, Rio Grande do Sul, Brazil
Osasco, Sao Paulo, Brazil
Ortigueira, Parana, Brazil
Orleans, Santa Catarina, Brazil
Orlândia, Sao Paulo, Brazil
Orizona, Goias, Brazil
Oliveira dos Brejinhos, Bahia, Brazil
Oliveira, Minas Gerais, Brazil
Olindina, Bahia, Brazil
Olímpia, Sao Paulo, Brazil
Núcleo Bandeirante, Federal District, Brazil
Novo Horizonte, Sao Paulo, Brazil
Novo Hamburgo, Rio Grande do Sul, Brazil
Novo Cruzeiro, Minas Gerais, Brazil
Nova Viçosa, Bahia, Brazil
Nova Venécia, Espirito Santo, Brazil
Nova Soure, Bahia, Brazil
Nova Serrana, Minas Gerais, Brazil
Nova Resende, Minas Gerais, Brazil
Nova Prata, Rio Grande do Sul, Brazil
Nova Petrópolis, Rio Grande do Sul, Brazil
Nova Olímpia, Mato Grosso, Brazil
Nova Odessa, Sao Paulo, Brazil
Nova Lima, Minas Gerais, Brazil
Nova Iguaçu, Rio de Janeiro, Brazil
Nova Granada, Sao Paulo, Brazil
Nova Friburgo, Rio de Janeiro, Brazil
Nova Esperança, Parana, Brazil
Nova Era, Minas Gerais, Brazil
Nossa Senhora do Socorro, Sergipe, Brazil
Freguesia do Ó, Sao Paulo, Brazil
Nossa Senhora das Dores, Sergipe, Brazil
Nossa Senhora da Glória, Sergipe, Brazil
Nordestina, Bahia, Brazil
Nobres, Mato Grosso, Brazil
Niterói, Rio de Janeiro, Brazil
Niquelândia, Goias, Brazil
Nilópolis, Rio de Janeiro, Brazil
Nerópolis, Goias, Brazil
Nepomuceno, Minas Gerais, Brazil
Neópolis, Sergipe, Brazil
Nazaré Paulista, Sao Paulo, Brazil
Nazaré, Bahia, Brazil
Naviraí, Mato Grosso do Sul, Brazil
Navegantes, Santa Catarina, Brazil
Natividade, Rio de Janeiro, Brazil
Não-Me-Toque, Rio Grande do Sul, Brazil
Nanuque, Minas Gerais, Brazil
Muzambinho, Minas Gerais, Brazil
Mutum, Minas Gerais, Brazil
Mutuípe, Bahia, Brazil
Muritiba, Bahia, Brazil
Muritiba, Bahia, Brazil
Muriaé, Minas Gerais, Brazil
Muniz Freire, Espirito Santo, Brazil
Mundo Novo, Bahia, Brazil
Mucuri, Bahia, Brazil
Morro do Chapéu, Bahia, Brazil
Morro da Fumaça, Santa Catarina, Brazil
Morro Agudo, Sao Paulo, Brazil
Morrinhos, Goias, Brazil
Morretes, Parana, Brazil
Monte Sião, Minas Gerais, Brazil
Montes Claros, Minas Gerais, Brazil
Monte Santo de Minas, Minas Gerais, Brazil
Monte Santo, Bahia, Brazil
Montenegro, Rio Grande do Sul, Brazil
Monte Mor, Sao Paulo, Brazil
Monte Carmelo, Minas Gerais, Brazil
Monte Azul Paulista, Sao Paulo, Brazil
Monte Azul, Minas Gerais, Brazil
Monte Aprazível, Sao Paulo, Brazil
Monte Alto, Sao Paulo, Brazil
Monte Alegre de Minas, Minas Gerais, Brazil
Montanha, Espirito Santo, Brazil
Mongaguá, Sao Paulo, Brazil
Mogi Mirim, Sao Paulo, Brazil
Mogi Guaçu, Sao Paulo, Brazil
Mogi das Cruzes, Sao Paulo, Brazil
Mococa, Sao Paulo, Brazil
Mirassol, Sao Paulo, Brazil
Mirante do Paranapanema, Sao Paulo, Brazil
Mirangaba, Bahia, Brazil
Mirandópolis, Sao Paulo, Brazil
Miranda, Mato Grosso do Sul, Brazil
Miracema, Rio de Janeiro, Brazil
Miracatu, Sao Paulo, Brazil
Mineiros, Goias, Brazil
Minas Novas, Minas Gerais, Brazil
Mimoso do Sul, Espirito Santo, Brazil
Miguel Pereira, Rio de Janeiro, Brazil
Miguelópolis, Sao Paulo, Brazil
Miguel Calmon, Bahia, Brazil
Mendes, Rio de Janeiro, Brazil
Medina, Minas Gerais, Brazil
Medianeira, Parana, Brazil
Medeiros Neto, Bahia, Brazil
Mauá, Sao Paulo, Brazil
Matozinhos, Minas Gerais, Brazil
Vila Bela da Santíssima Trindade, Mato Grosso, Brazil
Matipó, Minas Gerais, Brazil
Matinhos, Parana, Brazil
Mateus Leme, Minas Gerais, Brazil
Matelândia, Parana, Brazil
Matão, Sao Paulo, Brazil
Mata de São João, Bahia, Brazil
Massaranduba, Santa Catarina, Brazil
Maruim, Sergipe, Brazil
Martinópolis, Sao Paulo, Brazil
Marmeleiro, Parana, Brazil
Maringá, Parana, Brazil
Marília, Sao Paulo, Brazil
Maricá, Rio de Janeiro, Brazil
Mariana, Minas Gerais, Brazil
Marialva, Parana, Brazil
Marechal Floriano, Espirito Santo, Brazil
Marechal Cândido Rondon, Parana, Brazil
Maravilha, Santa Catarina, Brazil
Marau, Rio Grande do Sul, Brazil
Maraú, Bahia, Brazil
Marataizes, Espirito Santo, Brazil
Maragogipe, Bahia, Brazil
Maracás, Bahia, Brazil
Maracaju, Mato Grosso do Sul, Brazil
Mantena, Minas Gerais, Brazil
Manhumirim, Minas Gerais, Brazil
Manhuaçu, Minas Gerais, Brazil
Mangueirinha, Parana, Brazil
Mangaratiba, Rio de Janeiro, Brazil
Manga, Minas Gerais, Brazil
Mandirituba, Parana, Brazil
Mandaguari, Parana, Brazil
Mandaguaçu, Parana, Brazil
Malhada, Bahia, Brazil
Malacacheta, Minas Gerais, Brazil
Mairiporã, Sao Paulo, Brazil
Mairinque, Sao Paulo, Brazil
Mairi, Bahia, Brazil
Magé, Rio de Janeiro, Brazil
Mafra, Santa Catarina, Brazil
Madre de Deus, Bahia, Brazil
Machado, Minas Gerais, Brazil
Macaúbas, Bahia, Brazil
Macatuba, Sao Paulo, Brazil
Macarani, Bahia, Brazil
Macaé, Rio de Janeiro, Brazil
Luziânia, Goias, Brazil
Luz, Minas Gerais, Brazil
Lucélia, Sao Paulo, Brazil
Lucas, Mato Grosso, Brazil
Louveira, Sao Paulo, Brazil
Lorena, Sao Paulo, Brazil
Londrina, Parana, Brazil
Loanda, Parana, Brazil
Livramento do Brumado, Bahia, Brazil
Lins, Sao Paulo, Brazil
Linhares, Espirito Santo, Brazil
Limeira, Sao Paulo, Brazil
Lima Duarte, Minas Gerais, Brazil
Liberdade, Sao Paulo, Brazil
Leopoldina, Minas Gerais, Brazil
Lençóis Paulista, Sao Paulo, Brazil
Leme, Sao Paulo, Brazil
Lavras, Minas Gerais, Brazil
Laranjeiras do Sul, Parana, Brazil
Laranjeiras, Sergipe, Brazil
Laranjal Paulista, Sao Paulo, Brazil
Lapão, Bahia, Brazil
Lapa, Sao Paulo, Brazil
Lapa, Parana, Brazil
Lambari, Minas Gerais, Brazil
Lajinha, Minas Gerais, Brazil
Lages, Santa Catarina, Brazil
Teolândia, Bahia, Brazil
Lajeado, Rio Grande do Sul, Brazil
Laje, Bahia, Brazil
Laguna, Santa Catarina, Brazil
Lagoa Vermelha, Rio Grande do Sul, Brazil
Lagoa Santa, Minas Gerais, Brazil
Lagoa Formosa, Minas Gerais, Brazil
Lagoa da Prata, Minas Gerais, Brazil
Presidente Dutra, Bahia, Brazil
Lagarto, Sergipe, Brazil
Ladário, Mato Grosso do Sul, Brazil
Juquitiba, Sao Paulo, Brazil
Juquiá, Sao Paulo, Brazil
Junqueirópolis, Sao Paulo, Brazil
Jundiaí, Sao Paulo, Brazil
Júlio de Castilhos, Rio Grande do Sul, Brazil
Juiz de Fora, Minas Gerais, Brazil
Jussara, Goias, Brazil
Juatuba, Minas Gerais, Brazil
José Bonifácio, Sao Paulo, Brazil
Joinville, Santa Catarina, Brazil
João Pinheiro, Minas Gerais, Brazil
João Monlevade, Minas Gerais, Brazil
Joaçaba, Santa Catarina, Brazil
Jeremoabo, Bahia, Brazil
Jequitinhonha, Minas Gerais, Brazil
Jequié, Bahia, Brazil
Jaú, Sao Paulo, Brazil
Jataí, Goias, Brazil
Jarinu, Sao Paulo, Brazil
Jardinópolis, Sao Paulo, Brazil
Jardim, Mato Grosso do Sul, Brazil
Jaraguá do Sul, Santa Catarina, Brazil
Jaraguá, Sao Paulo, Brazil
Jaraguá, Goias, Brazil
Japeri, Rio de Janeiro, Brazil
Japaratuba, Sergipe, Brazil
Januária, Minas Gerais, Brazil
Jandira, Sao Paulo, Brazil
Jandaia do Sul, Parana, Brazil
Janaúba, Minas Gerais, Brazil
Jales, Sao Paulo, Brazil
Jaguaruna, Santa Catarina, Brazil
Jaguariúna, Sao Paulo, Brazil
Jaguaripe, Bahia, Brazil
Jaguariaíva, Parana, Brazil
Jaguarari, Bahia, Brazil
Jaguarão, Rio Grande do Sul, Brazil
Jaguaquara, Bahia, Brazil
Jaguapitã, Parana, Brazil
Jacutinga, Minas Gerais, Brazil
Jacupiranga, Sao Paulo, Brazil
Jacobina, Bahia, Brazil
Jaciara, Mato Grosso, Brazil
Jacarezinho, Parana, Brazil
Jacareí, Sao Paulo, Brazil
Jaguaré, Espirito Santo, Brazil
Jaboticabal, Sao Paulo, Brazil
Jaboticatubas, Minas Gerais, Brazil
Ivoti, Rio Grande do Sul, Brazil
Ivaiporã, Parana, Brazil
Iúna, Espirito Santo, Brazil
Ituverava, Sao Paulo, Brazil
Iturama, Minas Gerais, Brazil
Ituporanga, Santa Catarina, Brazil
Itupeva, Sao Paulo, Brazil
Itumbiara, Goias, Brazil
Ituiutaba, Minas Gerais, Brazil
Ituberá, Bahia, Brazil
Ituaçu, Bahia, Brazil
Itu, Sao Paulo, Brazil
Itororó, Bahia, Brazil
Itiúba, Bahia, Brazil
Itirapina, Sao Paulo, Brazil
Itaúna, Minas Gerais, Brazil
Itatinga, Sao Paulo, Brazil
Itatiba, Sao Paulo, Brazil
Itatiaia, Rio de Janeiro, Brazil
Itariri, Sao Paulo, Brazil
Itararé, Sao Paulo, Brazil
Itarantim, Bahia, Brazil
Itaqui, Rio Grande do Sul, Brazil
Itaquera, Sao Paulo, Brazil
Itaquaquecetuba, Sao Paulo, Brazil
Itapuranga, Goias, Brazil
Itaporanga d'Ajuda, Sergipe, Brazil
Itaporã, Mato Grosso do Sul, Brazil
Itápolis, Sao Paulo, Brazil
Teofilândia, Bahia, Brazil
Itapiranga, Santa Catarina, Brazil
Itapira, Sao Paulo, Brazil
Itapicuru, Bahia, Brazil
Itapevi, Sao Paulo, Brazil
Itapeva, Sao Paulo, Brazil
Itapetininga, Sao Paulo, Brazil
Itapetinga, Bahia, Brazil
Itaperuna, Rio de Janeiro, Brazil
Itaperuçu, Parana, Brazil
Itapemirim, Espirito Santo, Brazil
Itapema, Santa Catarina, Brazil
Itapoá, Santa Catarina, Brazil
Itapecerica da Serra, Sao Paulo, Brazil
Itapecerica, Minas Gerais, Brazil
Itaparica, Bahia, Brazil
Itapaci, Goias, Brazil
Itaocara, Rio de Janeiro, Brazil
Itanhém, Bahia, Brazil
Itanhandu, Minas Gerais, Brazil
Itanhaém, Sao Paulo, Brazil
Itambé, Bahia, Brazil
Itambacuri, Minas Gerais, Brazil
Itamarandiba, Minas Gerais, Brazil
Itamaraju, Bahia, Brazil
Itajuípe, Bahia, Brazil
Itajubá, Minas Gerais, Brazil
Itajobi, Sao Paulo, Brazil
Itagibá, Bahia, Brazil
Itajaí, Santa Catarina, Brazil
Itaiópolis, Santa Catarina, Brazil
Itaí, Sao Paulo, Brazil
Itaguaí, Rio de Janeiro, Brazil
Itacaré, Bahia, Brazil
Itacarambi, Minas Gerais, Brazil
Itabuna, Bahia, Brazil
Itaboraí, Rio de Janeiro, Brazil
Itabirito, Minas Gerais, Brazil
Itabira, Minas Gerais, Brazil
Itaberaí, Goias, Brazil
Itaberaba, Bahia, Brazil
Itaberá, Sao Paulo, Brazil
Itabaianinha, Sergipe, Brazil
Itabaiana, Sergipe, Brazil
Irecê, Bahia, Brazil
Irati, Parana, Brazil
Irará, Bahia, Brazil
Iraquara, Bahia, Brazil
Iracemápolis, Sao Paulo, Brazil
Iporã, Parana, Brazil
Iporá, Goias, Brazil
Ipiranga, Sao Paulo, Brazil
Ipirá, Bahia, Brazil
Ipiaú, Bahia, Brazil
Iperó, Sao Paulo, Brazil
Ipatinga, Minas Gerais, Brazil
Ipanema, Rio de Janeiro, Brazil
Ipanema, Minas Gerais, Brazil
Ipameri, Goias, Brazil
Ipaba, Minas Gerais, Brazil
Inhumas, Goias, Brazil
Inhapim, Minas Gerais, Brazil
Inhambupe, Bahia, Brazil
Indiaroba, Sergipe, Brazil
Indaiatuba, Sao Paulo, Brazil
Indaial, Santa Catarina, Brazil
Imbituva, Parana, Brazil
Imbituba, Santa Catarina, Brazil
Ilhota, Santa Catarina, Brazil
Ilhéus, Bahia, Brazil
Ilha Solteira, Sao Paulo, Brazil
Ilhabela, Sao Paulo, Brazil
Ijuí, Rio Grande do Sul, Brazil
Iguape, Sao Paulo, Brazil
Iguaí, Bahia, Brazil
Iguaba Grande, Rio de Janeiro, Brazil
Igrejinha, Rio Grande do Sul, Brazil
Igreja Nova, Alagoas, Brazil
Igarapé, Minas Gerais, Brazil
Igarapava, Sao Paulo, Brazil
Igaraçu do Tietê, Sao Paulo, Brazil
Igaporã, Bahia, Brazil
Pilão Arcado, Bahia, Brazil
Içara, Santa Catarina, Brazil
Ibotirama, Bahia, Brazil
Ibiúna, Sao Paulo, Brazil
Ibititá, Bahia, Brazil
Ibitinga, Sao Paulo, Brazil
Ibirubá, Rio Grande do Sul, Brazil
Ibirité, Minas Gerais, Brazil
Ibirataia, Bahia, Brazil
Ibirapitanga, Bahia, Brazil
Ibirama, Santa Catarina, Brazil
Ibiporã, Parana, Brazil
Santa Rita de Cássia, Bahia, Brazil
Ibipeba, Bahia, Brazil
Ibicoara, Bahia, Brazil
Ibicaraí, Bahia, Brazil
Ibiá, Minas Gerais, Brazil
Ibatiba, Espirito Santo, Brazil
Ibaté, Sao Paulo, Brazil
Ibaiti, Parana, Brazil
Iaçu, Bahia, Brazil
Hortolândia, Sao Paulo, Brazil
Horizontina, Rio Grande do Sul, Brazil
Hidrolândia, Goias, Brazil
Gurupi, Tocantins, Brazil
Guaxupé, Minas Gerais, Brazil
Guarulhos, Sao Paulo, Brazil
Guarujá, Sao Paulo, Brazil
Guariba, Sao Paulo, Brazil
Guareí, Sao Paulo, Brazil
Guaratuba, Parana, Brazil
Guaratinguetá, Sao Paulo, Brazil
Guaratinga, Bahia, Brazil
Guararema, Sao Paulo, Brazil
Guararapes, Sao Paulo, Brazil
Guarapuava, Parana, Brazil
Guarapari, Espirito Santo, Brazil
Guaranésia, Minas Gerais, Brazil
Guaramirim, Santa Catarina, Brazil
Guará, Sao Paulo, Brazil
Guará, Federal District, Brazil
Guaporé, Rio Grande do Sul, Brazil
Guapó, Goias, Brazil
Guapimirim, Rio de Janeiro, Brazil
Guapiara, Sao Paulo, Brazil
Guapiaçu, Sao Paulo, Brazil
Guanhães, Minas Gerais, Brazil
Guanambi, Bahia, Brazil
Guaíra, Parana, Brazil
Guaíra, Sao Paulo, Brazil
Engenheiro Coelho, Sao Paulo, Brazil
Guaianases, Sao Paulo, Brazil
Guaçuí, Espirito Santo, Brazil
Gravataí, Rio Grande do Sul, Brazil
Governador Valadares, Minas Gerais, Brazil
Goioerê, Parana, Brazil
Goiatuba, Goias, Brazil
Goiás, Goias, Brazil
Goianira, Goias, Brazil
Goiânia, Goias, Brazil
Goianésia, Goias, Brazil
Giruá, Rio Grande do Sul, Brazil
Getúlio Vargas, Rio Grande do Sul, Brazil
Gaspar, Santa Catarina, Brazil
Garuva, Santa Catarina, Brazil
Garopaba, Santa Catarina, Brazil
Garibaldi, Rio Grande do Sul, Brazil
Garça, Sao Paulo, Brazil
Gandu, Bahia, Brazil
Gama, Federal District, Brazil
São Gabriel, Bahia, Brazil
Fundão, Espirito Santo, Brazil
Frutal, Minas Gerais, Brazil
Frederico Westphalen, Rio Grande do Sul, Brazil
Franco da Rocha, Sao Paulo, Brazil
Francisco Sá, Minas Gerais, Brazil
Francisco Morato, Sao Paulo, Brazil
Lucas do Rio Verde, Mato Grosso, Brazil
Francisco Beltrão, Parana, Brazil
Franca, Sao Paulo, Brazil
Foz do Iguaçu, Parana, Brazil
Forquilhinha, Santa Catarina, Brazil
Formoso do Araguaia, Tocantins, Brazil
Formosa do Rio Preto, Bahia, Brazil
Formosa, Goias, Brazil
Formiga, Minas Gerais, Brazil
Florianópolis, Santa Catarina, Brazil
Flores da Cunha, Rio Grande do Sul, Brazil
Filadélfia, Bahia, Brazil
Ferraz de Vasconcelos, Sao Paulo, Brazil
Fernandópolis, Sao Paulo, Brazil
Feira de Santana, Bahia, Brazil
Faxinal, Parana, Brazil
Fátima, Bahia, Brazil
Fartura, Sao Paulo, Brazil
Farroupilha, Rio Grande do Sul, Brazil
Extrema, Minas Gerais, Brazil
Eunápolis, Bahia, Brazil
Euclides da Cunha, Bahia, Brazil
Estrela, Rio Grande do Sul, Brazil
Estrela, Rio Grande do Sul, Brazil
Esteio, Rio Grande do Sul, Brazil
Estância Velha, Rio Grande do Sul, Brazil
Estância, Sergipe, Brazil
Espumoso, Rio Grande do Sul, Brazil
Esplanada, Bahia, Brazil
Espinosa, Minas Gerais, Brazil
Espera Feliz, Minas Gerais, Brazil
Esmeraldas, Minas Gerais, Brazil
Ervália, Minas Gerais, Brazil
Erechim, Rio Grande do Sul, Brazil
Entre Rios, Bahia, Brazil
Encruzilhada do Sul, Rio Grande do Sul, Brazil
Encruzilhada, Bahia, Brazil
Encantado, Rio Grande do Sul, Brazil
Embu-Guaçu, Sao Paulo, Brazil
Embu das Artes, Sao Paulo, Brazil
Elói Mendes, Minas Gerais, Brazil
Elias Fausto, Sao Paulo, Brazil
Ecoporanga, Espirito Santo, Brazil
Duque de Caxias, Rio de Janeiro, Brazil
Dracena, Sao Paulo, Brazil
Dourados, Mato Grosso do Sul, Brazil
Dom Pedrito, Rio Grande do Sul, Brazil
Domingos Martins, Espirito Santo, Brazil
Dois Vizinhos, Parana, Brazil
Dois Irmãos, Rio Grande do Sul, Brazil
Dois Córregos, Sao Paulo, Brazil
Divinópolis, Minas Gerais, Brazil
Divino, Minas Gerais, Brazil
Dionísio Cerqueira, Santa Catarina, Brazil
Dias d'Ávila, Bahia, Brazil
Dianópolis, Tocantins, Brazil
Diamantino, Mato Grosso, Brazil
Diamantina, Minas Gerais, Brazil
Diadema, Sao Paulo, Brazil
Descalvado, Sao Paulo, Brazil
Curvelo, Minas Gerais, Brazil
Curitibanos, Santa Catarina, Brazil
Curitiba, Parana, Brazil
Cunha, Sao Paulo, Brazil
Cuiabá, Mato Grosso, Brazil
Cubatão, Sao Paulo, Brazil
Cruz Machado, Parana, Brazil
Cruzília, Minas Gerais, Brazil
Cruzeiro do Oeste, Parana, Brazil
Cruzeiro, Sao Paulo, Brazil
Cruz das Almas, Bahia, Brazil
Cruz Alta, Rio Grande do Sul, Brazil
Crixás, Goias, Brazil
Cristinápolis, Sergipe, Brazil
Cristalina, Goias, Brazil
Crisópolis, Bahia, Brazil
Criciúma, Santa Catarina, Brazil
Cravinhos, Sao Paulo, Brazil
Coxim, Mato Grosso do Sul, Brazil
Cotia, Sao Paulo, Brazil
Cosmópolis, Sao Paulo, Brazil
Coruripe, Alagoas, Brazil
Corupá, Santa Catarina, Brazil
Corumbá, Mato Grosso do Sul, Brazil
Correntina, Bahia, Brazil
Corrente, Piaui, Brazil
Correia Pinto, Santa Catarina, Brazil
Coronel Vivida, Parana, Brazil
Coronel Fabriciano, Minas Gerais, Brazil
Coromandel, Minas Gerais, Brazil
Cornélio Procópio, Parana, Brazil
Corinto, Minas Gerais, Brazil
Cordeirópolis, Sao Paulo, Brazil
Cordeiro, Rio de Janeiro, Brazil
Corbélia, Parana, Brazil
Coração de Maria, Bahia, Brazil
Coração de Jesus, Minas Gerais, Brazil
Contenda, Parana, Brazil
Contagem, Minas Gerais, Brazil
Conselheiro Pena, Minas Gerais, Brazil
Conselheiro Lafaiete, Minas Gerais, Brazil
Congonhas, Minas Gerais, Brazil
Condeúba, Bahia, Brazil
Conde, Bahia, Brazil
Concórdia, Santa Catarina, Brazil
Conchas, Sao Paulo, Brazil
Conchal, Sao Paulo, Brazil
Conceição do Mato Dentro, Minas Gerais, Brazil
Conceição do Coité, Bahia, Brazil
Conceição do Almeida, Bahia, Brazil
Conceição de Macabu, Rio de Janeiro, Brazil
Conceição do Jacuípe, Bahia, Brazil
Conceição das Alagoas, Minas Gerais, Brazil
Conceição da Feira, Bahia, Brazil
Conceição da Barra, Espirito Santo, Brazil
Vera Cruz, Bahia, Brazil
Colorado, Parana, Brazil
Colombo, Parana, Brazil
Colina, Sao Paulo, Brazil
Colatina, Espirito Santo, Brazil
Cocos, Bahia, Brazil
Cocal do Sul, Santa Catarina, Brazil
Coaraci, Bahia, Brazil
Clevelândia, Parana, Brazil
Cláudio, Minas Gerais, Brazil
Cipó, Bahia, Brazil
Cidreira, Rio Grande do Sul, Brazil
Cícero Dantas, Bahia, Brazil
Cianorte, Parana, Brazil
Chopinzinho, Parana, Brazil
Nova Xavantina, Mato Grosso, Brazil
Charqueadas, Rio Grande do Sul, Brazil
Charqueada, Sao Paulo, Brazil
Chapecó, Santa Catarina, Brazil
Chapada dos Guimarães, Mato Grosso, Brazil
Jussara, Bahia, Brazil
Cesário Lange, Sao Paulo, Brazil
Cerro Azul, Parana, Brazil
Cerquilho, Sao Paulo, Brazil
Cerqueira César, Sao Paulo, Brazil
Ceres, Goias, Brazil
Central, Bahia, Brazil
Ceilândia, Federal District, Brazil
Caxias do Sul, Rio Grande do Sul, Brazil
Caxambu, Minas Gerais, Brazil
Catu, Bahia, Brazil
Catanduva, Sao Paulo, Brazil
Catalão, Goias, Brazil
Cataguases, Minas Gerais, Brazil
Castro Alves, Bahia, Brazil
Castro, Parana, Brazil
Castilho, Sao Paulo, Brazil
Castelo, Espirito Santo, Brazil
Cassilândia, Mato Grosso do Sul, Brazil
Cássia, Minas Gerais, Brazil
Casimiro de Abreu, Rio de Janeiro, Brazil
Cascavel, Parana, Brazil
Casa Branca, Sao Paulo, Brazil
Carmópolis de Minas, Minas Gerais, Brazil
Carmo do Rio Claro, Minas Gerais, Brazil
Carmo do Paranaíba, Minas Gerais, Brazil
Carmo do Cajuru, Minas Gerais, Brazil
Carmo, Rio de Janeiro, Brazil
Carlos Chagas, Minas Gerais, Brazil
Carlos Barbosa, Rio Grande do Sul, Brazil
Carlópolis, Parana, Brazil
Carira, Sergipe, Brazil
Carinhanha, Bahia, Brazil
Cariacica, Espirito Santo, Brazil
Carazinho, Rio Grande do Sul, Brazil
Caratinga, Minas Gerais, Brazil
Caarapó, Mato Grosso do Sul, Brazil
Carapicuíba, Sao Paulo, Brazil
Carangola, Minas Gerais, Brazil
Carandaí, Minas Gerais, Brazil
Caraí, Minas Gerais, Brazil
Caraguatatuba, Sao Paulo, Brazil
Capivari, Sao Paulo, Brazil
Capinzal, Santa Catarina, Brazil
Capim Grosso, Bahia, Brazil
Capelinha, Minas Gerais, Brazil
Capela do Alto, Sao Paulo, Brazil
Capela, Sergipe, Brazil
