T,W,simd,variant,best_median_ns
u64,61,ymm,bare_unpack,138.900000
u64,61,ymm,fused_for,182.600000
u64,61,zmm,bare_unpack,179.600000
u64,61,zmm,fused_for,199.600000
u64,62,sse2,bare_unpack,302.700000
u64,62,sse2,fused_for,300.700000
u64,62,ymm,bare_unpack,151.600000
u64,62,ymm,fused_for,189.600000
u64,62,zmm,bare_unpack,178.600000
u64,62,zmm,fused_for,183.600000
u64,63,sse2,bare_unpack,296.600000
u64,63,sse2,fused_for,308.700000
u64,63,ymm,bare_unpack,141.600000
u64,63,ymm,fused_for,196.600000
u64,63,zmm,bare_unpack,195.700000
u64,63,zmm,fused_for,205.600000
u64,64,sse2,bare_unpack,220.700000
u64,64,sse2,fused_for,172.600000
u64,64,ymm,bare_unpack,127.600000
u64,64,ymm,fused_for,140.600000
u64,64,zmm,bare_unpack,200.000000
u64,64,zmm,fused_for,175.600000
